id,Listening_Time_minutes
885788,51.31353
885789,70.51707
885790,52.12813
885791,33.82799
885792,71.10319
885793,31.551336
885794,53.631317
885795,81.44249
885796,47.270805
885797,19.60825
885798,11.609015
885799,86.552635
885800,57.079506
885801,51.25539
885802,55.975433
885803,28.489283
885804,95.00027
885805,32.443165
885806,69.44426
885807,59.240643
885808,85.68022
885809,69.366104
885810,17.820278
885811,26.474451
885812,37.191
885813,44.93984
885814,19.617538
885815,53.71562
885816,-1.7882286
885817,18.673126
885818,42.71998
885819,39.420662
885820,64.726295
885821,45.46453
885822,45.12502
885823,38.792282
885824,47.200737
885825,69.77592
885826,77.545944
885827,37.945168
885828,45.616722
885829,59.672802
885830,67.87303
885831,31.349499
885832,45.139412
885833,69.52498
885834,88.74153
885835,99.341194
885836,7.383232
885837,21.339846
885838,35.634686
885839,84.8228
885840,34.493248
885841,73.65758
885842,62.266766
885843,36.288227
885844,22.615778
885845,79.84503
885846,37.849323
885847,5.489806
885848,84.79447
885849,79.65489
885850,55.384804
885851,87.497086
885852,73.24371
885853,86.67244
885854,57.827198
885855,29.39328
885856,14.684482
885857,78.46744
885858,43.753803
885859,55.252014
885860,22.994541
885861,53.301758
885862,84.59536
885863,54.201874
885864,52.733513
885865,13.745435
885866,52.17797
885867,66.82689
885868,19.684456
885869,78.8038
885870,31.92995
885871,83.54509
885872,86.88517
885873,72.35588
885874,80.20039
885875,7.4148607
885876,60.75437
885877,16.95748
885878,31.831232
885879,32.34234
885880,44.184536
885881,70.594734
885882,34.68136
885883,75.91386
885884,34.352764
885885,75.296036
885886,17.657627
885887,36.395065
885888,29.634043
885889,75.050766
885890,67.02663
885891,27.640854
885892,31.19344
885893,78.699776
885894,6.628627
885895,52.61559
885896,43.941162
885897,75.05693
885898,69.387794
885899,47.58863
885900,46.560085
885901,36.285755
885902,56.875977
885903,19.003223
885904,38.49892
885905,63.04064
885906,34.44361
885907,90.57677
885908,56.509865
885909,73.88617
885910,23.12258
885911,57.64923
885912,57.620758
885913,21.186138
885914,6.0134864
885915,21.083355
885916,20.753246
885917,9.28146
885918,20.033966
885919,54.810303
885920,40.54518
885921,11.0901165
885922,31.955875
885923,41.87835
885924,38.268032
885925,56.947517
885926,100.01125
885927,59.549995
885928,39.646816
885929,40.657444
885930,41.430096
885931,17.700619
885932,45.10131
885933,46.03816
885934,47.34907
885935,42.120564
885936,94.46059
885937,70.2203
885938,84.12041
885939,29.721512
885940,55.78958
885941,78.48875
885942,49.665455
885943,71.2038
885944,43.3033
885945,66.46553
885946,73.30235
885947,10.08678
885948,10.187666
885949,73.0581
885950,45.403793
885951,38.675728
885952,56.264526
885953,60.47296
885954,90.95182
885955,72.53632
885956,7.4894
885957,45.522903
885958,78.83795
885959,41.590782
885960,64.71535
885961,5.3398504
885962,9.196573
885963,81.5883
885964,27.230835
885965,61.340973
885966,40.938553
885967,21.33951
885968,79.019485
885969,10.35571
885970,4.779184
885971,63.5129
885972,24.853361
885973,42.12597
885974,-0.18291244
885975,16.490847
885976,25.643219
885977,84.310265
885978,2.9637992
885979,46.67752
885980,38.779095
885981,25.862799
885982,86.9421
885983,54.857494
885984,38.161137
885985,47.681343
885986,80.727196
885987,31.228281
885988,47.86886
885989,88.845085
885990,24.342068
885991,60.664074
885992,65.92432
885993,26.273632
885994,30.851868
885995,16.6482
885996,39.96102
885997,37.878407
885998,28.732891
885999,6.4134893
886000,51.907856
886001,37.16404
886002,48.94181
886003,15.677824
886004,81.04282
886005,52.94175
886006,41.089916
886007,67.80017
886008,70.95763
886009,56.577503
886010,34.32673
886011,75.35398
886012,38.89663
886013,48.13896
886014,21.763634
886015,40.836967
886016,67.30553
886017,68.32451
886018,17.034452
886019,75.127525
886020,61.789223
886021,33.140175
886022,63.18797
886023,22.920122
886024,19.316578
886025,74.475914
886026,65.903824
886027,25.690826
886028,35.691345
886029,37.540504
886030,47.548046
886031,60.345192
886032,25.351944
886033,68.33605
886034,59.39101
886035,10.038293
886036,17.932537
886037,57.891106
886038,21.358095
886039,59.359978
886040,35.743946
886041,13.50363
886042,20.540646
886043,43.156227
886044,64.35749
886045,14.702963
886046,43.383625
886047,32.441254
886048,68.783585
886049,51.201355
886050,45.154713
886051,28.12904
886052,66.29462
886053,73.7119
886054,13.405573
886055,68.50914
886056,4.5180902
886057,38.633442
886058,17.904434
886059,46.82196
886060,37.261345
886061,81.81435
886062,7.8863325
886063,39.80736
886064,48.314583
886065,72.54558
886066,80.90713
886067,14.515036
886068,79.501
886069,23.716473
886070,51.404854
886071,41.36552
886072,83.37014
886073,59.814796
886074,7.9058776
886075,11.923355
886076,2.7187195
886077,43.427776
886078,24.034594
886079,58.140545
886080,80.242226
886081,72.89116
886082,41.33147
886083,26.137817
886084,52.60843
886085,80.41437
886086,56.309772
886087,46.804596
886088,38.304413
886089,84.93344
886090,5.0227575
886091,55.449257
886092,49.60287
886093,56.57
886094,39.379242
886095,3.0731537
886096,57.948853
886097,58.988976
886098,66.55411
886099,33.705605
886100,28.52562
886101,24.449265
886102,64.171974
886103,62.343426
886104,66.62015
886105,51.775826
886106,76.13715
886107,7.4700294
886108,38.3255
886109,81.28692
886110,78.57993
886111,47.39204
886112,21.261526
886113,107.62756
886114,70.85216
886115,63.183876
886116,57.731743
886117,70.58913
886118,74.48854
886119,41.095013
886120,84.075035
886121,31.697124
886122,61.17631
886123,50.03353
886124,58.033356
886125,9.403963
886126,66.71908
886127,92.66862
886128,7.1737823
886129,27.120432
886130,25.307901
886131,29.543789
886132,68.260765
886133,44.20916
886134,74.57003
886135,49.777954
886136,42.318825
886137,36.709354
886138,9.693187
886139,31.353016
886140,44.593815
886141,47.004963
886142,17.32386
886143,100.36867
886144,16.092962
886145,38.43108
886146,34.333366
886147,44.239605
886148,47.16034
886149,65.57276
886150,91.05989
886151,69.292175
886152,38.251
886153,49.66674
886154,10.032518
886155,41.82468
886156,35.824646
886157,18.848022
886158,80.60213
886159,30.046198
886160,80.62693
886161,48.54418
886162,45.502697
886163,5.2017274
886164,58.251244
886165,49.42701
886166,47.930794
886167,30.661219
886168,52.52022
886169,49.268932
886170,30.883617
886171,18.128483
886172,14.345569
886173,58.942707
886174,59.17223
886175,23.984364
886176,77.17402
886177,56.22512
886178,86.0247
886179,14.429083
886180,38.871742
886181,83.843216
886182,23.087397
886183,43.206375
886184,31.646784
886185,29.294153
886186,18.383118
886187,94.51628
886188,56.569805
886189,82.17819
886190,8.24546
886191,19.780111
886192,60.320213
886193,83.568115
886194,15.850113
886195,73.59917
886196,35.38346
886197,34.159595
886198,29.394617
886199,23.577087
886200,82.72151
886201,12.365332
886202,74.3269
886203,60.7246
886204,83.95919
886205,61.989674
886206,65.63582
886207,51.802063
886208,63.300793
886209,69.28307
886210,37.306366
886211,34.01615
886212,21.25805
886213,78.7525
886214,76.40216
886215,8.819024
886216,89.83802
886217,38.1697
886218,52.587208
886219,41.36864
886220,61.204796
886221,30.141907
886222,84.49812
886223,13.2042265
886224,63.473377
886225,53.145977
886226,47.825375
886227,50.567772
886228,39.4038
886229,57.058685
886230,52.88801
886231,18.914032
886232,58.75473
886233,41.51701
886234,42.818596
886235,26.189983
886236,39.74349
886237,28.370335
886238,4.0588837
886239,8.393378
886240,29.132635
886241,26.131577
886242,30.40207
886243,40.455208
886244,49.41393
886245,55.1829
886246,35.868446
886247,21.51727
886248,98.25445
886249,19.470705
886250,72.62575
886251,35.793724
886252,109.405846
886253,35.88192
886254,67.9497
886255,20.363241
886256,90.46408
886257,20.708431
886258,84.31445
886259,22.97562
886260,14.324269
886261,40.954468
886262,7.338269
886263,93.22964
886264,86.69678
886265,53.787315
886266,8.967901
886267,49.742897
886268,57.841248
886269,41.01722
886270,81.050766
886271,79.3625
886272,15.959692
886273,83.77013
886274,29.860981
886275,47.674812
886276,54.693104
886277,72.92146
886278,22.376907
886279,67.27496
886280,26.169144
886281,64.34878
886282,19.3521
886283,70.356224
886284,15.459066
886285,13.25094
886286,81.64376
886287,65.76901
886288,20.938034
886289,73.13438
886290,35.670074
886291,40.269978
886292,47.769707
886293,20.353031
886294,36.62138
886295,55.395977
886296,29.141266
886297,50.28257
886298,68.09745
886299,19.839714
886300,86.026505
886301,38.325966
886302,16.64438
886303,18.593826
886304,89.67895
886305,22.851871
886306,46.3405
886307,40.221
886308,63.312706
886309,91.910095
886310,8.570208
886311,69.19693
886312,54.638367
886313,73.74577
886314,81.92798
886315,60.522682
886316,45.25207
886317,5.264145
886318,67.28105
886319,83.792725
886320,48.489723
886321,48.52196
886322,42.75348
886323,43.380154
886324,70.886765
886325,70.83262
886326,24.707705
886327,3.432103
886328,30.755651
886329,29.425419
886330,90.2089
886331,38.19361
886332,25.657486
886333,45.504616
886334,6.1505117
886335,46.06936
886336,19.178059
886337,6.848994
886338,54.32376
886339,60.389973
886340,25.559889
886341,39.93799
886342,70.3781
886343,20.515455
886344,32.106457
886345,69.04984
886346,32.00773
886347,61.444633
886348,28.131397
886349,20.145931
886350,21.915857
886351,75.94705
886352,32.46613
886353,18.349844
886354,22.394358
886355,21.16668
886356,57.36794
886357,8.464552
886358,61.373238
886359,43.18665
886360,20.600216
886361,25.37705
886362,47.651543
886363,35.559044
886364,26.029217
886365,16.67571
886366,54.20791
886367,36.01926
886368,67.41997
886369,36.628036
886370,44.27945
886371,28.923227
886372,79.48341
886373,19.524113
886374,63.617992
886375,40.167126
886376,61.155647
886377,31.430578
886378,31.926859
886379,16.231632
886380,6.20268
886381,19.496115
886382,70.06318
886383,54.84207
886384,5.6796722
886385,82.4646
886386,29.890835
886387,69.42777
886388,73.72787
886389,44.83333
886390,83.32942
886391,97.65572
886392,50.944252
886393,62.06319
886394,75.83664
886395,90.350784
886396,16.366678
886397,49.96148
886398,33.529858
886399,59.778496
886400,34.992718
886401,44.968285
886402,54.4433
886403,53.44439
886404,67.05487
886405,50.588238
886406,19.531593
886407,23.459398
886408,55.532227
886409,52.053413
886410,12.306871
886411,3.7215934
886412,81.73003
886413,82.19894
886414,8.374258
886415,43.009216
886416,-0.118116
886417,35.369072
886418,47.538868
886419,45.156384
886420,83.363174
886421,75.415565
886422,46.572887
886423,52.64223
886424,15.744604
886425,39.72657
886426,79.94421
886427,68.3457
886428,11.97662
886429,72.176926
886430,5.0995293
886431,78.39359
886432,42.685055
886433,68.60313
886434,54.147034
886435,89.03228
886436,44.600163
886437,88.48811
886438,62.736553
886439,86.235275
886440,57.13752
886441,48.928104
886442,48.510387
886443,85.633064
886444,25.774548
886445,81.025635
886446,13.406964
886447,32.132866
886448,7.9365716
886449,43.93879
886450,8.461505
886451,15.451302
886452,64.47172
886453,20.244816
886454,9.642367
886455,34.573708
886456,48.70597
886457,3.7919335
886458,47.762135
886459,6.659426
886460,69.952965
886461,19.36128
886462,44.929207
886463,27.901352
886464,49.10839
886465,47.35912
886466,62.778847
886467,52.456776
886468,48.39029
886469,35.246376
886470,41.939507
886471,82.64628
886472,67.03731
886473,36.01784
886474,42.016777
886475,45.85352
886476,31.304117
886477,3.657846
886478,75.680016
886479,12.718104
886480,35.168903
886481,79.16014
886482,76.46147
886483,51.19297
886484,60.166515
886485,42.090775
886486,26.972622
886487,16.529123
886488,26.613699
886489,63.834312
886490,61.514942
886491,26.232891
886492,19.226032
886493,56.231712
886494,100.99069
886495,7.6850615
886496,36.152687
886497,84.07479
886498,67.52213
886499,37.80659
886500,32.621395
886501,68.246414
886502,71.85274
886503,85.2093
886504,96.12593
886505,59.169533
886506,54.475716
886507,63.53768
886508,27.602396
886509,3.3992906
886510,49.635933
886511,82.033295
886512,79.94212
886513,13.029089
886514,34.61111
886515,50.375084
886516,48.266716
886517,72.65129
886518,4.6618705
886519,45.30594
886520,46.46156
886521,9.064775
886522,46.53919
886523,27.847454
886524,41.110306
886525,82.4292
886526,68.01752
886527,36.145927
886528,78.42289
886529,32.858284
886530,65.84145
886531,17.80267
886532,37.28417
886533,48.14611
886534,49.04757
886535,22.970432
886536,37.187305
886537,41.504677
886538,18.991714
886539,67.833565
886540,55.318188
886541,41.657417
886542,27.326605
886543,70.1416
886544,35.081573
886545,74.95646
886546,17.6155
886547,58.464794
886548,28.045238
886549,38.522305
886550,59.88734
886551,10.740583
886552,64.83247
886553,51.04268
886554,36.821987
886555,12.8918
886556,11.966763
886557,18.957754
886558,78.061035
886559,11.734257
886560,49.85285
886561,39.110447
886562,76.05769
886563,30.745092
886564,21.540268
886565,73.98242
886566,63.84131
886567,92.95086
886568,35.4535
886569,68.51655
886570,21.558512
886571,31.6963
886572,78.197014
886573,28.397146
886574,12.174253
886575,34.54728
886576,33.104603
886577,47.72721
886578,48.36016
886579,107.78468
886580,74.95305
886581,51.037914
886582,52.713116
886583,48.316303
886584,7.8891435
886585,76.46003
886586,7.8686867
886587,71.68532
886588,29.282846
886589,43.03122
886590,30.096832
886591,74.227196
886592,26.673328
886593,59.784748
886594,20.231869
886595,98.44771
886596,7.865435
886597,100.195175
886598,2.2172768
886599,48.22263
886600,60.322216
886601,19.159472
886602,21.569454
886603,71.380585
886604,75.79436
886605,38.45982
886606,66.28202
886607,42.540043
886608,55.090736
886609,61.555676
886610,30.39944
886611,82.86975
886612,44.655712
886613,62.4609
886614,43.36189
886615,44.43224
886616,23.18133
886617,47.421513
886618,43.10534
886619,46.734577
886620,2.533326
886621,33.17521
886622,30.645626
886623,28.704477
886624,61.696217
886625,75.09685
886626,8.036378
886627,18.174246
886628,19.793419
886629,57.87506
886630,76.04364
886631,81.160065
886632,42.71977
886633,11.797081
886634,28.219402
886635,45.73011
886636,5.8977003
886637,80.388535
886638,19.320377
886639,33.425865
886640,37.874245
886641,11.659918
886642,52.25625
886643,38.37783
886644,83.59438
886645,28.234064
886646,77.18953
886647,86.47687
886648,44.78907
886649,81.58431
886650,75.60588
886651,85.56372
886652,16.36071
886653,41.877594
886654,70.32999
886655,6.8481116
886656,8.38199
886657,43.997746
886658,31.107422
886659,35.041027
886660,75.96223
886661,59.010704
886662,66.10515
886663,12.32869
886664,55.26046
886665,80.24678
886666,86.32969
886667,78.10383
886668,71.53922
886669,54.094494
886670,42.04751
886671,67.69673
886672,14.431808
886673,61.022514
886674,52.87562
886675,77.31319
886676,26.156616
886677,34.161682
886678,17.796154
886679,32.620968
886680,20.79011
886681,54.981384
886682,83.31518
886683,82.53351
886684,15.657733
886685,45.785145
886686,48.769096
886687,85.48153
886688,80.60722
886689,10.484364
886690,31.910198
886691,53.279488
886692,46.780556
886693,22.221775
886694,54.781483
886695,14.948126
886696,54.372505
886697,50.299187
886698,9.851259
886699,85.04912
886700,16.732126
886701,75.23971
886702,77.35054
886703,49.12431
886704,66.45315
886705,53.84437
886706,53.20344
886707,71.53987
886708,21.521935
886709,58.930397
886710,33.683674
886711,49.909325
886712,55.372578
886713,60.42301
886714,41.54433
886715,42.334923
886716,50.788933
886717,51.14843
886718,4.247692
886719,6.41929
886720,77.27644
886721,47.30037
886722,58.219368
886723,81.318474
886724,65.04745
886725,36.179962
886726,77.742004
886727,27.967335
886728,45.675777
886729,31.048946
886730,5.239293
886731,41.459824
886732,27.890045
886733,41.73101
886734,52.775
886735,66.92003
886736,93.246544
886737,23.760624
886738,52.440727
886739,22.105427
886740,69.585655
886741,36.52558
886742,16.604525
886743,41.526207
886744,71.44226
886745,76.51723
886746,80.31344
886747,43.495216
886748,51.709045
886749,51.717426
886750,53.44219
886751,25.127096
886752,27.584415
886753,14.814235
886754,82.77583
886755,50.758736
886756,98.060326
886757,46.528076
886758,33.57551
886759,20.455603
886760,65.14126
886761,54.740196
886762,80.639786
886763,49.880234
886764,18.822292
886765,60.757027
886766,14.071172
886767,57.968433
886768,84.58601
886769,46.647034
886770,87.55885
886771,26.294994
886772,90.83504
886773,63.1616
886774,5.598221
886775,62.28074
886776,15.329863
886777,70.00453
886778,67.12446
886779,17.439867
886780,38.13575
886781,71.31493
886782,19.63373
886783,46.842552
886784,76.00678
886785,19.80118
886786,76.271065
886787,28.263294
886788,87.94501
886789,25.563454
886790,31.844074
886791,28.34216
886792,49.953953
886793,14.886722
886794,11.149095
886795,27.900005
886796,95.30443
886797,97.10402
886798,17.296064
886799,32.10604
886800,20.263462
886801,36.313393
886802,31.618984
886803,22.122616
886804,30.429922
886805,59.68139
886806,47.29061
886807,52.517597
886808,74.19246
886809,81.76222
886810,56.502796
886811,15.038257
886812,44.57723
886813,74.120155
886814,65.37654
886815,16.040873
886816,44.22233
886817,19.694668
886818,81.914474
886819,89.00258
886820,67.83314
886821,9.896682
886822,69.17454
886823,59.106945
886824,76.05906
886825,51.65498
886826,78.55763
886827,50.85589
886828,28.162024
886829,10.663633
886830,70.87388
886831,66.860245
886832,16.428217
886833,47.397484
886834,41.690998
886835,53.706654
886836,85.50745
886837,21.598518
886838,46.34568
886839,68.24025
886840,48.900986
886841,54.185627
886842,64.95479
886843,16.746622
886844,8.208307
886845,34.396217
886846,32.692036
886847,32.32075
886848,17.524517
886849,40.484364
886850,46.220215
886851,45.33271
886852,88.981735
886853,68.35146
886854,3.6855636
886855,29.489483
886856,33.510323
886857,41.728596
886858,38.740925
886859,34.7882
886860,31.707172
886861,7.0638647
886862,74.20012
886863,61.10376
886864,59.238182
886865,65.791794
886866,19.972004
886867,78.751175
886868,77.17092
886869,48.151997
886870,70.63619
886871,81.8037
886872,35.727814
886873,77.80119
886874,24.249918
886875,89.893326
886876,16.78175
886877,45.24047
886878,42.018612
886879,49.512157
886880,67.87
886881,40.261826
886882,76.86566
886883,84.15139
886884,30.137562
886885,46.168938
886886,14.628136
886887,62.311707
886888,24.208988
886889,80.126076
886890,78.80884
886891,54.316803
886892,47.779404
886893,58.3958
886894,41.565453
886895,31.274984
886896,48.358192
886897,33.51372
886898,17.631323
886899,77.9691
886900,35.41352
886901,16.650003
886902,19.68988
886903,33.222614
886904,47.12726
886905,44.263885
886906,37.10603
886907,54.206856
886908,17.165548
886909,76.782646
886910,20.925816
886911,41.738724
886912,31.821491
886913,3.183232
886914,37.46418
886915,52.58361
886916,56.93116
886917,45.63605
886918,17.024689
886919,83.19155
886920,57.483063
886921,81.00548
886922,89.96327
886923,44.94826
886924,35.49757
886925,39.70744
886926,73.2443
886927,25.892262
886928,29.747456
886929,73.27115
886930,78.85773
886931,44.749046
886932,14.544516
886933,29.157043
886934,38.496975
886935,80.34489
886936,9.248037
886937,42.600853
886938,15.291052
886939,10.846888
886940,74.28764
886941,46.68094
886942,8.053827
886943,30.403402
886944,39.691444
886945,22.495474
886946,99.35658
886947,53.962135
886948,47.351704
886949,5.1465006
886950,35.57278
886951,41.136635
886952,48.27605
886953,57.47278
886954,62.136414
886955,10.34321
886956,8.025171
886957,35.37462
886958,26.16249
886959,43.264526
886960,9.174468
886961,43.486866
886962,43.741356
886963,12.962667
886964,46.134502
886965,67.292816
886966,48.98931
886967,78.024124
886968,44.113014
886969,63.50167
886970,49.75381
886971,17.696842
886972,24.121447
886973,83.519455
886974,83.25383
886975,36.394905
886976,67.974724
886977,80.22063
886978,51.118107
886979,67.59802
886980,74.74146
886981,55.285583
886982,74.43109
886983,17.472496
886984,7.077619
886985,50.462566
886986,21.447512
886987,27.608807
886988,26.660513
886989,7.476065
886990,55.735737
886991,7.8102617
886992,20.484945
886993,49.129494
886994,27.733622
886995,48.600227
886996,74.01447
886997,3.58947
886998,70.48544
886999,48.604073
887000,69.91685
887001,76.292366
887002,75.99975
887003,23.95933
887004,24.027538
887005,7.0176163
887006,29.444178
887007,26.27743
887008,35.636726
887009,60.90617
887010,71.73187
887011,34.068596
887012,87.09224
887013,19.511566
887014,39.190334
887015,9.317484
887016,27.466833
887017,72.649254
887018,19.485365
887019,76.97593
887020,85.67947
887021,73.53278
887022,87.55611
887023,64.64616
887024,54.255177
887025,25.70168
887026,6.6175094
887027,66.03877
887028,18.354599
887029,44.214405
887030,27.214544
887031,31.32755
887032,69.600426
887033,76.53224
887034,45.85939
887035,59.404896
887036,56.930717
887037,32.88661
887038,74.53031
887039,27.488281
887040,53.48175
887041,57.965446
887042,56.90406
887043,9.475004
887044,85.412125
887045,7.5679083
887046,51.344074
887047,25.615381
887048,78.55027
887049,19.711779
887050,10.043421
887051,73.133705
887052,66.62555
887053,70.410736
887054,97.69756
887055,78.55492
887056,68.29733
887057,28.071096
887058,25.746923
887059,78.8676
887060,47.67327
887061,77.18886
887062,12.656252
887063,40.90642
887064,64.925095
887065,15.267985
887066,46.128456
887067,5.423012
887068,33.66261
887069,2.3679543
887070,79.16997
887071,66.01037
887072,33.4962
887073,52.324333
887074,67.36662
887075,38.489254
887076,44.263763
887077,49.249138
887078,82.00701
887079,32.644485
887080,36.833847
887081,54.619102
887082,37.644447
887083,33.657356
887084,27.28627
887085,76.77959
887086,4.429637
887087,65.5308
887088,48.37865
887089,67.909546
887090,47.764515
887091,21.02753
887092,41.436287
887093,45.733
887094,16.40586
887095,60.29934
887096,47.359997
887097,51.881115
887098,74.27602
887099,52.81825
887100,38.838955
887101,2.2843003
887102,26.636806
887103,30.725088
887104,13.111038
887105,34.98867
887106,31.774649
887107,78.08968
887108,34.30562
887109,48.11433
887110,38.026623
887111,17.51009
887112,45.313725
887113,65.981
887114,61.329353
887115,83.6105
887116,31.224506
887117,63.824615
887118,78.394424
887119,53.32032
887120,62.225086
887121,70.22575
887122,4.686347
887123,53.71424
887124,75.23174
887125,44.640083
887126,28.139853
887127,80.81454
887128,32.582115
887129,28.007076
887130,22.05387
887131,56.909668
887132,69.21884
887133,74.925575
887134,42.537308
887135,45.565746
887136,39.160942
887137,12.425455
887138,33.595688
887139,53.80197
887140,37.561928
887141,10.598948
887142,82.84804
887143,42.554623
887144,48.718273
887145,78.21814
887146,21.814865
887147,56.470207
887148,19.841822
887149,14.031293
887150,64.29135
887151,76.05739
887152,8.471053
887153,43.513416
887154,57.643288
887155,25.712372
887156,11.57526
887157,9.547318
887158,102.07323
887159,11.70373
887160,83.61405
887161,48.277428
887162,36.402924
887163,91.10848
887164,53.519417
887165,54.69523
887166,52.311806
887167,41.97661
887168,45.56844
887169,59.192818
887170,20.853245
887171,57.962486
887172,66.19088
887173,91.546646
887174,37.005974
887175,76.55357
887176,23.021965
887177,4.877234
887178,9.341481
887179,45.438713
887180,66.969986
887181,28.929142
887182,71.83939
887183,41.583874
887184,54.05475
887185,75.60237
887186,71.79054
887187,57.40627
887188,48.046078
887189,30.193127
887190,40.426765
887191,35.20002
887192,63.588024
887193,16.36277
887194,18.900242
887195,26.604473
887196,16.80907
887197,54.69461
887198,25.428314
887199,72.00606
887200,48.46931
887201,69.06945
887202,4.4098406
887203,31.176418
887204,47.572834
887205,73.85606
887206,8.186086
887207,5.3657837
887208,33.51177
887209,60.26758
887210,10.063898
887211,41.967575
887212,48.08135
887213,68.0494
887214,46.921844
887215,9.933527
887216,36.896637
887217,43.973804
887218,16.590755
887219,33.84316
887220,26.562414
887221,91.39915
887222,2.5749779
887223,46.45558
887224,63.23772
887225,47.4792
887226,81.74956
887227,73.19277
887228,20.930847
887229,29.675018
887230,72.641556
887231,9.293966
887232,12.682438
887233,47.146038
887234,73.64871
887235,45.31472
887236,54.36372
887237,57.7891
887238,68.01036
887239,13.251175
887240,46.367664
887241,19.216385
887242,55.25305
887243,53.941772
887244,26.218302
887245,44.40998
887246,3.7975922
887247,13.40309
887248,39.208855
887249,8.715776
887250,43.616894
887251,54.272278
887252,14.920435
887253,72.53044
887254,66.21137
887255,85.15043
887256,21.431858
887257,61.85566
887258,23.176903
887259,8.478993
887260,60.43225
887261,80.39448
887262,74.361496
887263,37.4598
887264,83.878845
887265,84.56909
887266,25.050425
887267,70.978775
887268,21.723047
887269,35.177097
887270,58.177956
887271,54.653522
887272,4.970767
887273,46.11109
887274,43.947227
887275,55.29441
887276,73.3722
887277,86.78725
887278,16.954636
887279,36.16292
887280,20.89292
887281,15.974611
887282,99.14882
887283,83.07035
887284,17.825321
887285,49.174217
887286,40.934334
887287,46.322517
887288,50.53575
887289,7.4969378
887290,82.66315
887291,26.079441
887292,4.9993873
887293,34.71878
887294,68.2083
887295,23.736324
887296,42.123913
887297,72.69612
887298,37.203194
887299,42.57981
887300,47.69573
887301,21.549616
887302,6.4641905
887303,98.61851
887304,62.766655
887305,4.624915
887306,47.64448
887307,35.693115
887308,5.53575
887309,16.056292
887310,12.97006
887311,81.20079
887312,80.6876
887313,86.93346
887314,33.37767
887315,0.392186
887316,43.72466
887317,55.553963
887318,51.388306
887319,19.942348
887320,27.13861
887321,40.93006
887322,6.9805655
887323,70.29193
887324,30.39569
887325,72.89915
887326,28.148676
887327,26.066738
887328,54.007027
887329,38.393044
887330,21.586716
887331,36.302074
887332,71.35433
887333,20.375538
887334,72.48141
887335,16.2142
887336,24.921041
887337,41.60044
887338,42.26589
887339,31.728119
887340,75.010735
887341,30.970028
887342,54.73122
887343,29.60785
887344,31.740757
887345,19.183224
887346,64.04385
887347,37.434597
887348,81.77401
887349,45.998596
887350,57.94988
887351,69.10309
887352,75.10547
887353,28.482098
887354,46.93405
887355,8.997446
887356,98.83447
887357,47.3498
887358,47.628
887359,56.97773
887360,36.174538
887361,43.126793
887362,21.566595
887363,46.67024
887364,38.13092
887365,45.125282
887366,42.924744
887367,47.0361
887368,76.74141
887369,49.894073
887370,37.6752
887371,38.61593
887372,57.97558
887373,11.4611435
887374,50.511604
887375,31.870111
887376,62.85036
887377,48.544666
887378,49.074757
887379,49.86141
887380,74.08427
887381,71.3161
887382,55.006207
887383,67.21599
887384,54.919426
887385,27.370697
887386,73.667694
887387,20.552395
887388,73.83089
887389,70.0906
887390,28.823383
887391,37.785534
887392,12.488365
887393,67.24766
887394,36.888817
887395,70.54946
887396,96.056435
887397,52.336304
887398,32.589687
887399,35.71279
887400,9.721956
887401,48.747597
887402,76.73646
887403,42.50236
887404,80.88167
887405,42.518276
887406,7.0897813
887407,54.955006
887408,15.22507
887409,69.010994
887410,70.13182
887411,48.301292
887412,55.75883
887413,34.09214
887414,82.45886
887415,62.748363
887416,63.824688
887417,19.50891
887418,68.353966
887419,46.31191
887420,67.541794
887421,21.01587
887422,85.227295
887423,52.47061
887424,71.839554
887425,7.2755256
887426,45.77932
887427,16.062614
887428,61.67516
887429,68.810715
887430,7.6298532
887431,64.74437
887432,38.707363
887433,44.93333
887434,37.986744
887435,22.101091
887436,61.718494
887437,21.866642
887438,41.64461
887439,65.32478
887440,20.555592
887441,63.76123
887442,55.424896
887443,48.49305
887444,6.216235
887445,50.54847
887446,17.524664
887447,12.80303
887448,15.511816
887449,76.366745
887450,17.98238
887451,19.048992
887452,54.548157
887453,44.67929
887454,75.48885
887455,18.786396
887456,5.9531226
887457,65.49679
887458,52.100075
887459,69.660324
887460,58.16861
887461,15.406629
887462,63.796124
887463,44.34272
887464,47.78776
887465,30.404324
887466,21.595158
887467,48.088684
887468,58.741203
887469,44.14341
887470,13.6267395
887471,2.3969567
887472,36.134315
887473,62.11676
887474,62.614525
887475,36.774956
887476,70.94525
887477,32.996437
887478,47.16608
887479,58.645782
887480,26.365047
887481,70.55573
887482,89.23076
887483,48.36094
887484,34.91709
887485,41.139404
887486,2.4056847
887487,25.349226
887488,31.841686
887489,54.41739
887490,58.624992
887491,5.2903886
887492,12.199246
887493,30.625214
887494,35.632446
887495,66.15596
887496,31.653366
887497,41.259907
887498,46.67373
887499,9.716581
887500,49.042595
887501,85.69235
887502,68.628334
887503,44.80711
887504,51.487434
887505,26.05994
887506,64.60242
887507,80.13098
887508,4.5208282
887509,72.24145
887510,44.95354
887511,46.139915
887512,69.05824
887513,79.45734
887514,9.248565
887515,7.491175
887516,16.61439
887517,57.574036
887518,76.25144
887519,22.172577
887520,46.805794
887521,20.813925
887522,75.3719
887523,36.498512
887524,27.058691
887525,74.05107
887526,9.168492
887527,41.843285
887528,22.228247
