id,Listening_Time_minutes
870477,38.285183
870478,41.149982
870479,42.653786
870480,44.333702
870481,45.852726
870482,37.455627
870483,39.30874
870484,42.23694
870485,36.854897
870486,53.36604
870487,43.217945
870488,38.501106
870489,38.947323
870490,38.22195
870491,46.48574
870492,57.373394
870493,35.37907
870494,39.73632
870495,42.91828
870496,33.80628
870497,33.505608
870498,35.68568
870499,45.90792
870500,29.069935
870501,40.791176
870502,39.38374
870503,39.05419
870504,47.29999
870505,44.1187
870506,45.11438
870507,49.909054
870508,32.842533
870509,51.970375
870510,35.051342
870511,48.740917
870512,47.620705
870513,33.82271
870514,42.091793
870515,39.571465
870516,40.672546
870517,45.021584
870518,55.01586
870519,41.047447
870520,45.586826
870521,39.04382
870522,43.37519
870523,45.124203
870524,43.0142
870525,52.540455
870526,36.14474
870527,42.04717
870528,50.802277
870529,45.36156
870530,53.289074
870531,33.432957
870532,39.28018
870533,43.138783
870534,36.686596
870535,55.213997
870536,39.81745
870537,38.758167
870538,50.932014
870539,38.255814
870540,26.674799
870541,54.0283
870542,47.024837
870543,40.193855
870544,33.050293
870545,39.09036
870546,47.098595
870547,39.489685
870548,47.775623
870549,48.31498
870550,44.7136
870551,34.268166
870552,43.770515
870553,51.10051
870554,37.880047
870555,46.777584
870556,49.3253
870557,51.905506
870558,44.12699
870559,50.8245
870560,44.671585
870561,49.201298
870562,34.326637
870563,41.80706
870564,39.72923
870565,39.218517
870566,31.003784
870567,37.16018
870568,40.093864
870569,55.191998
870570,48.267384
870571,46.47219
870572,40.122536
870573,44.196117
870574,49.23391
870575,40.07062
870576,48.151035
870577,51.31366
870578,38.878933
870579,35.54444
870580,50.347393
870581,46.12378
870582,43.00202
870583,60.313286
870584,39.682617
870585,54.958122
870586,38.618477
870587,46.644783
870588,42.11784
870589,46.744076
870590,40.4845
870591,41.90174
870592,46.31352
870593,47.174168
870594,37.537487
870595,40.566963
870596,50.93252
870597,41.102943
870598,43.54891
870599,44.002003
870600,27.539062
870601,39.215523
870602,42.45832
870603,37.79902
870604,42.932056
870605,44.74101
870606,45.545036
870607,45.452812
870608,51.054207
870609,45.65229
870610,42.64933
870611,33.56084
870612,53.1089
870613,42.292366
870614,51.6399
870615,47.202576
870616,45.37862
870617,45.36554
870618,39.40429
870619,34.02989
870620,47.374214
870621,35.376266
870622,37.339428
870623,40.38125
870624,39.480022
870625,48.5048
870626,49.09241
870627,42.62597
870628,37.6177
870629,39.337692
870630,38.921555
870631,34.510326
870632,47.3382
870633,61.00752
870634,40.302383
870635,33.149006
870636,42.742424
870637,35.622253
870638,27.111103
870639,58.290974
870640,46.710724
870641,36.91335
870642,40.555683
870643,40.411934
870644,45.243927
870645,40.91335
870646,45.59707
870647,42.75628
870648,46.086784
870649,35.0638
870650,42.957817
870651,36.085083
870652,35.785957
870653,48.420544
870654,57.602745
870655,41.35874
870656,38.56352
870657,49.897057
870658,30.215973
870659,41.11416
870660,37.26733
870661,41.94929
870662,38.406914
870663,39.85936
870664,39.242386
870665,37.76381
870666,44.51531
870667,54.269703
870668,36.9508
870669,36.01171
870670,37.4609
870671,43.931385
870672,33.120445
870673,40.513313
870674,39.342278
870675,37.813057
870676,40.680626
870677,40.58538
870678,49.893597
870679,38.35546
870680,33.137596
870681,51.82547
870682,55.92222
870683,38.22452
870684,36.96673
870685,34.95533
870686,42.37016
870687,32.311012
870688,33.54895
870689,36.948128
870690,48.289875
870691,39.556366
870692,46.86901
870693,38.330254
870694,45.214684
870695,46.246193
870696,43.63723
870697,45.060295
870698,35.870663
870699,42.581352
870700,47.82476
870701,44.967697
870702,32.581676
870703,43.923424
870704,30.32869
870705,42.000378
870706,38.12919
870707,31.783264
870708,47.9717
870709,39.191063
870710,50.61199
870711,46.001305
870712,45.72511
870713,39.926647
870714,44.515476
870715,47.28826
870716,30.534555
870717,28.2249
870718,46.341972
870719,44.40531
870720,41.011047
870721,36.940544
870722,58.639576
870723,61.78838
870724,32.34539
870725,55.286293
870726,48.64701
870727,32.703163
870728,31.806026
870729,35.66341
870730,39.814926
870731,40.822258
870732,44.607216
870733,50.577263
870734,42.66275
870735,49.345955
870736,41.65487
870737,61.56648
870738,44.554707
870739,41.50826
870740,47.007492
870741,53.80965
870742,34.925674
870743,44.566216
870744,38.027985
870745,45.350613
870746,43.67873
870747,44.353004
870748,35.557526
870749,51.752686
870750,59.211212
870751,48.949425
870752,38.64769
870753,36.82319
870754,42.73503
870755,48.501106
870756,38.867226
870757,44.02233
870758,41.194523
870759,44.328957
870760,32.094482
870761,42.506737
870762,48.840477
870763,45.535473
870764,36.979908
870765,46.669678
870766,36.51249
870767,43.674416
870768,39.95524
870769,41.6516
870770,40.35946
870771,46.348564
870772,41.148724
870773,52.851185
870774,46.80793
870775,43.473583
870776,42.329296
870777,34.800667
870778,54.489277
870779,52.85203
870780,35.94832
870781,25.132221
870782,45.867294
870783,37.59898
870784,36.595306
870785,46.79728
870786,56.98601
870787,50.57839
870788,36.887123
870789,45.117073
870790,43.95083
870791,41.803482
870792,44.294853
870793,40.63388
870794,46.1911
870795,56.554962
870796,38.295204
870797,42.17747
870798,39.602257
870799,37.967857
870800,56.327496
870801,29.050943
870802,43.59916
870803,43.516705
870804,44.83692
870805,46.14511
870806,42.01291
870807,51.28186
870808,48.613533
870809,47.67011
870810,45.016308
870811,42.929268
870812,50.32363
870813,45.499714
870814,39.486107
870815,44.444942
870816,42.474663
870817,34.11996
870818,49.383846
870819,37.511612
870820,42.415806
870821,31.339045
870822,38.617073
870823,36.350082
870824,33.858906
870825,45.263317
870826,50.952705
870827,38.775566
870828,36.80491
870829,38.586586
870830,36.15272
870831,41.325245
870832,61.092358
870833,46.37087
870834,44.053307
870835,43.626316
870836,38.671337
870837,36.909855
870838,37.020958
870839,53.31416
870840,40.786842
870841,38.50196
870842,38.759125
870843,38.351223
870844,38.398033
870845,55.695923
870846,43.666553
870847,44.74422
870848,40.460552
870849,43.110184
870850,45.656483
870851,43.00872
870852,32.122738
870853,52.859467
870854,33.435127
870855,44.33691
870856,52.73629
870857,33.01251
870858,58.409748
870859,46.945915
870860,33.910805
870861,43.530415
870862,52.327576
870863,46.16866
870864,35.74757
870865,36.496727
870866,42.905952
870867,48.779778
870868,33.607002
870869,47.72396
870870,44.839256
870871,38.25202
870872,34.60857
870873,40.272076
870874,43.24334
870875,45.816032
870876,39.719017
870877,30.819202
870878,46.890022
870879,36.91484
870880,45.53951
870881,32.18992
870882,33.73003
870883,44.456684
870884,45.8494
870885,51.50237
870886,45.99187
870887,36.93718
870888,42.182426
870889,40.609695
870890,43.716797
870891,47.10865
870892,44.44434
870893,43.83265
870894,44.402637
870895,33.364372
870896,53.8625
870897,22.528711
870898,41.747105
870899,46.925987
870900,57.520393
870901,49.35082
870902,34.89582
870903,48.055527
870904,44.058704
870905,49.892067
870906,38.25814
870907,45.540234
870908,40.919304
870909,49.037273
870910,52.616467
870911,41.411537
870912,45.64319
870913,39.481037
870914,37.95558
870915,40.532
870916,37.02093
870917,44.021137
870918,50.46919
870919,48.760193
870920,36.51369
870921,40.98223
870922,37.550724
870923,37.642925
870924,39.38064
870925,34.725513
870926,43.00849
870927,38.643898
870928,41.026657
870929,42.11535
870930,35.53098
870931,37.117832
870932,40.956135
870933,45.276676
870934,64.5603
870935,31.020203
870936,37.253124
870937,37.818428
870938,44.22773
870939,44.064777
870940,39.94926
870941,45.89993
870942,35.71046
870943,34.759514
870944,36.225975
870945,43.10344
870946,40.937984
870947,47.42409
870948,43.0708
870949,36.794262
870950,45.17127
870951,44.91352
870952,57.20397
870953,49.59029
870954,47.34182
870955,51.754936
870956,46.51786
870957,45.775105
870958,43.11492
870959,45.94514
870960,36.111427
870961,40.21457
870962,44.39935
870963,42.92367
870964,50.16777
870965,36.219078
870966,42.75287
870967,38.306427
870968,52.890114
870969,43.89859
870970,46.107307
870971,51.26645
870972,45.099236
870973,44.72559
870974,53.91382
870975,44.38512
870976,33.085064
870977,48.97443
870978,43.797176
870979,43.97995
870980,35.25393
870981,37.29647
870982,46.886803
870983,52.47344
870984,44.710487
870985,43.89631
870986,46.215397
870987,51.74114
870988,57.479332
870989,41.36705
870990,52.242626
870991,46.63814
870992,48.283985
870993,48.532635
870994,51.616936
870995,54.642723
870996,45.82684
870997,40.85031
870998,47.074257
870999,35.425835
871000,47.29812
871001,48.177727
871002,49.240807
871003,31.491877
871004,38.960197
871005,37.250977
871006,40.31114
871007,48.56888
871008,42.33036
871009,44.115364
871010,46.96827
871011,42.335342
871012,43.564888
871013,40.63063
871014,30.11352
871015,50.38965
871016,38.495293
871017,44.66546
871018,39.64573
871019,38.507324
871020,40.511795
871021,42.06905
871022,35.494377
871023,37.62391
871024,43.297752
871025,42.99465
871026,41.50666
871027,36.81799
871028,35.80764
871029,42.337666
871030,56.907795
871031,35.261322
871032,47.829967
871033,38.621193
871034,37.950157
871035,40.004864
871036,38.754807
871037,43.703655
871038,48.178387
871039,38.25348
871040,34.35702
871041,41.621582
871042,38.382027
871043,43.40734
871044,24.019863
871045,42.90217
871046,47.56731
871047,42.66761
871048,39.230812
871049,36.88149
871050,44.221947
871051,49.933586
871052,48.32238
871053,39.49933
871054,45.15207
871055,50.699963
871056,47.822075
871057,50.802612
871058,49.595806
871059,41.92298
871060,41.350685
871061,38.058285
871062,47.660915
871063,42.980923
871064,37.625015
871065,51.459827
871066,39.243244
871067,36.749992
871068,42.501686
871069,29.497303
871070,57.03974
871071,38.627502
871072,36.358383
871073,44.48398
871074,31.850967
871075,47.806175
871076,42.146553
871077,41.133877
871078,36.86756
871079,44.592567
871080,52.173084
871081,45.62079
871082,39.332687
871083,33.641163
871084,44.618942
871085,37.473595
871086,44.03704
871087,43.80958
871088,48.266125
871089,39.28196
871090,41.093372
871091,51.455738
871092,44.42263
871093,47.81994
871094,33.40273
871095,44.19676
871096,45.53703
871097,55.613167
871098,43.47439
871099,36.744972
871100,34.767494
871101,35.75934
871102,32.409294
871103,39.442272
871104,47.091763
871105,47.63167
871106,37.90244
871107,45.992794
871108,44.222645
871109,41.995987
871110,45.451637
871111,34.786427
871112,47.498474
871113,39.2323
871114,45.29355
871115,45.290096
871116,44.806614
871117,50.09141
871118,39.26977
871119,34.613354
871120,32.39348
871121,37.55125
871122,54.677757
871123,33.158546
871124,40.958496
871125,39.266457
871126,42.881683
871127,42.675915
871128,39.995186
871129,36.797394
871130,40.65475
871131,36.59257
871132,41.935123
871133,39.282818
871134,49.705677
871135,41.71712
871136,44.33298
871137,46.54418
871138,45.501213
871139,63.204475
871140,39.29328
871141,52.078087
871142,43.066486
871143,49.08331
871144,32.34448
871145,56.458748
871146,43.969475
871147,42.905506
871148,34.569725
871149,35.171562
871150,44.16947
871151,43.735077
871152,42.97815
871153,43.893745
871154,49.505386
871155,49.664036
871156,49.97716
871157,44.327293
871158,50.4544
871159,42.409706
871160,41.736416
871161,41.371887
871162,42.68032
871163,42.070408
871164,31.029278
871165,42.333374
871166,25.491503
871167,37.249676
871168,44.60785
871169,37.336514
871170,33.500603
871171,40.899254
871172,43.2358
871173,43.632183
871174,40.687275
871175,47.609013
871176,41.11956
871177,36.663044
871178,55.9368
871179,54.061485
871180,35.780327
871181,54.589073
871182,24.850285
871183,49.69416
871184,66.44603
871185,48.203804
871186,39.74684
871187,35.90766
871188,33.695347
871189,46.8964
871190,51.663017
871191,41.193798
871192,34.228798
871193,48.290215
871194,46.37643
871195,41.716995
871196,41.92579
871197,37.07911
871198,53.9244
871199,42.686928
871200,39.54436
871201,43.406685
871202,47.278706
871203,37.360077
871204,35.27636
871205,42.614807
871206,49.42817
871207,48.34012
871208,50.163433
871209,46.81117
871210,37.742504
871211,51.362854
871212,48.125153
871213,45.470222
871214,51.478924
871215,43.062836
871216,54.889717
871217,39.54493
871218,44.794136
871219,42.085228
871220,38.34826
871221,36.018425
871222,39.91803
871223,49.18891
871224,46.34221
871225,35.473427
871226,48.2966
871227,42.455845
871228,52.23821
871229,34.383865
871230,43.921524
871231,44.801067
871232,51.91755
871233,48.644733
871234,45.765236
871235,30.231121
871236,44.212944
871237,42.86393
871238,38.878654
871239,42.800213
871240,43.28883
871241,46.612846
871242,42.9511
871243,41.72826
871244,41.161175
871245,41.385143
871246,47.736626
871247,44.920288
871248,41.23916
871249,41.337547
871250,42.28986
871251,36.497326
871252,33.9531
871253,40.635216
871254,47.15196
871255,38.091946
871256,50.237366
871257,57.751453
871258,35.541264
871259,37.158485
871260,36.84208
871261,33.990784
871262,36.646187
871263,47.413246
871264,43.060352
871265,33.52559
871266,38.348198
871267,51.03235
871268,37.9619
871269,31.858685
871270,42.88952
871271,46.25201
871272,56.855724
871273,42.826202
871274,42.591362
871275,42.677048
871276,44.947502
871277,61.785236
871278,38.78718
871279,40.883354
871280,40.103287
871281,43.38544
871282,56.841957
871283,45.270435
871284,49.15119
871285,33.266914
871286,33.744606
871287,43.2859
871288,44.561626
871289,28.87176
871290,46.56018
871291,42.481094
871292,39.23326
871293,62.4394
871294,39.695446
871295,40.512707
871296,42.793846
871297,46.69566
871298,37.396935
871299,50.71786
871300,50.261402
871301,43.60902
871302,59.00896
871303,35.332603
871304,41.01773
871305,31.023718
871306,43.319267
871307,32.00463
871308,53.416588
871309,29.099218
871310,40.02605
871311,43.625458
871312,45.50538
871313,48.75318
871314,41.71529
871315,39.454628
871316,50.636906
871317,51.049232
871318,38.03347
871319,40.384163
871320,39.09626
871321,48.08209
871322,51.898857
871323,47.745197
871324,45.708538
871325,43.039696
871326,47.43578
871327,38.903313
871328,35.96259
871329,50.583958
871330,42.525978
871331,32.003227
871332,42.694065
871333,43.699818
871334,40.22228
871335,55.737312
871336,38.898167
871337,46.247566
871338,38.648144
871339,36.478554
871340,45.091396
871341,45.807617
871342,41.164948
871343,42.785305
871344,44.655823
871345,46.573067
871346,37.553112
871347,51.615356
871348,35.18739
871349,51.304493
871350,36.318157
871351,43.703705
871352,46.575603
871353,45.46206
871354,42.402943
871355,33.706593
871356,37.318024
871357,45.63978
871358,58.13587
871359,53.454365
871360,39.160515
871361,32.789886
871362,40.335922
871363,50.29773
871364,61.463013
871365,43.34446
871366,38.261833
871367,42.361633
871368,45.086124
871369,56.99416
871370,35.52193
871371,61.215233
871372,44.548065
871373,36.183437
871374,39.409912
871375,38.16795
871376,37.736782
871377,50.435482
871378,38.965202
871379,63.576927
871380,45.05417
871381,53.7127
871382,35.8658
871383,36.72663
871384,29.084814
871385,34.535355
871386,35.39505
871387,41.544685
871388,33.35054
871389,51.224438
871390,36.217888
871391,42.463417
871392,40.3907
871393,59.182117
871394,47.145344
871395,55.374348
871396,39.120476
871397,38.70969
871398,39.366623
871399,42.386395
871400,42.15123
871401,56.885723
871402,30.962805
871403,57.81386
871404,43.625313
871405,36.55648
871406,45.750572
871407,48.06415
871408,33.298107
871409,37.024487
871410,45.55842
871411,41.47088
871412,50.300545
871413,37.569466
871414,40.45969
871415,43.148766
871416,40.449295
871417,47.203896
871418,41.270386
871419,43.45084
871420,39.615273
871421,42.192314
871422,44.32853
871423,47.923588
871424,40.3715
871425,56.36311
871426,41.170452
871427,46.061043
871428,37.963398
871429,55.720802
871430,35.58789
871431,40.369385
871432,37.456867
871433,45.09375
871434,44.68396
871435,53.102955
871436,43.400745
871437,35.690346
871438,37.063766
871439,41.190735
871440,34.93077
871441,42.556625
871442,46.254433
871443,40.89498
871444,37.031006
871445,44.820415
871446,44.308968
871447,38.38107
871448,42.138298
871449,44.01455
871450,43.109898
871451,45.58677
871452,50.095787
871453,45.796886
871454,43.820885
871455,44.172
871456,37.36841
871457,40.993732
871458,40.647667
871459,34.182777
871460,43.08947
871461,62.828125
871462,36.377144
871463,40.882748
871464,50.848186
871465,39.337624
871466,39.19495
871467,46.33741
871468,28.414383
871469,38.776867
871470,41.80236
871471,43.24665
871472,29.053555
871473,39.41584
871474,39.55251
871475,36.6552
871476,46.21589
871477,52.83796
871478,34.334103
871479,44.7905
871480,44.526447
871481,56.263195
871482,45.284412
871483,43.71264
871484,35.7628
871485,39.894707
871486,35.480824
871487,36.126427
871488,52.85789
871489,42.31834
871490,54.568916
871491,39.97052
871492,38.453808
871493,38.027416
871494,42.914497
871495,40.164066
871496,43.974464
871497,45.167538
871498,44.752552
871499,43.439346
871500,47.673107
871501,49.03779
871502,33.16062
871503,44.946583
871504,46.02073
871505,43.626568
871506,29.909012
871507,34.785652
871508,31.745987
871509,42.15772
871510,40.8257
871511,40.080376
871512,35.195206
871513,24.267366
871514,44.992516
871515,40.764908
871516,36.570004
871517,43.936497
871518,31.007473
871519,45.748196
871520,52.132698
871521,44.457214
871522,57.0006
871523,42.232178
871524,38.308846
871525,44.941658
871526,46.62333
871527,42.38987
871528,39.584057
871529,41.35294
871530,38.007057
871531,38.549698
871532,44.003456
871533,41.983524
871534,39.683678
871535,45.442955
871536,44.612873
871537,29.180063
871538,34.630066
871539,64.49044
871540,48.526375
871541,35.889076
871542,45.833218
871543,48.903152
871544,42.77941
871545,63.743763
871546,41.56737
871547,36.61419
871548,48.591194
871549,46.38647
871550,52.374207
871551,51.417213
871552,54.53437
871553,33.91119
871554,40.63493
871555,34.467476
871556,41.300682
871557,51.722424
871558,36.190174
871559,39.960545
871560,40.059998
871561,48.857594
871562,45.802853
871563,50.749126
871564,42.403076
871565,45.745373
871566,45.16177
871567,41.79318
871568,39.004513
871569,37.885765
871570,29.85173
871571,42.597137
871572,39.71274
871573,33.43572
871574,48.053833
871575,48.020958
871576,43.66228
871577,44.159065
871578,39.230732
871579,44.04538
871580,33.190594
871581,44.926624
871582,35.78736
871583,54.44632
871584,32.30423
871585,40.728703
871586,46.41497
871587,36.170906
871588,33.14462
871589,41.88061
871590,31.90061
871591,44.292133
871592,49.142624
871593,33.262825
871594,53.66402
871595,51.1821
871596,42.035225
871597,31.390905
871598,45.29843
871599,34.342667
871600,55.202076
871601,34.29853
871602,38.302162
871603,46.148537
871604,45.445885
871605,36.037315
871606,52.810047
871607,33.314514
871608,28.238255
871609,38.2591
871610,54.35018
871611,49.390217
871612,42.82371
871613,47.16169
871614,38.57077
871615,35.883476
871616,43.963463
871617,44.684685
871618,36.02544
871619,30.732748
871620,47.168007
871621,56.509583
871622,43.504944
871623,42.879864
871624,33.229862
871625,33.63392
871626,61.614258
871627,46.758923
871628,36.911423
871629,42.22395
871630,41.752785
871631,32.48098
871632,36.99834
871633,51.423737
871634,47.979103
871635,31.783854
871636,40.378227
871637,57.476795
871638,45.513214
871639,48.155693
871640,46.44038
871641,38.916008
871642,39.367195
871643,38.042686
871644,44.385143
871645,34.478535
871646,38.518665
871647,48.356228
871648,39.531593
871649,36.323895
871650,37.547188
871651,40.589855
871652,40.681885
871653,36.427666
871654,42.07906
871655,43.59784
871656,40.760296
871657,38.651703
871658,41.243492
871659,41.71916
871660,36.72668
871661,42.0853
871662,44.188156
871663,41.840866
871664,36.88441
871665,43.70607
871666,56.780975
871667,34.831844
871668,41.98678
871669,43.628544
871670,32.781303
871671,45.839516
871672,44.171383
871673,43.621494
871674,45.742893
871675,52.062195
871676,40.31468
871677,47.89176
871678,46.46955
871679,46.940636
871680,33.698105
871681,43.730083
871682,46.530067
871683,27.539572
871684,49.833496
871685,48.88187
871686,41.40779
871687,41.47706
871688,50.905132
871689,52.984283
871690,47.963177
871691,38.993073
871692,46.545353
871693,41.5337
871694,41.86602
871695,41.920883
871696,37.71958
871697,37.808464
871698,48.7699
871699,42.4848
871700,44.030495
871701,31.612497
871702,36.991856
871703,45.881435
871704,45.970882
871705,43.05549
871706,41.998455
871707,40.359676
871708,52.312946
871709,53.84731
871710,50.875877
871711,51.773804
871712,34.656605
871713,49.177322
871714,44.905354
871715,45.67486
871716,48.140236
871717,34.865448
871718,41.210308
871719,50.629097
871720,46.249847
871721,34.00951
871722,38.209538
871723,41.11279
871724,42.506992
871725,37.68639
871726,36.20664
871727,34.811775
871728,40.053856
871729,43.013786
871730,39.55564
871731,35.89374
871732,44.40877
871733,40.901356
871734,49.032387
871735,52.200184
871736,40.675003
871737,45.57801
871738,40.988293
871739,46.976685
871740,36.28897
871741,52.479725
871742,49.796406
871743,47.133995
871744,39.341904
871745,44.269936
871746,45.234707
871747,42.213554
871748,38.780903
871749,43.736115
871750,37.834274
871751,46.26673
871752,55.161243
871753,32.300793
871754,37.294434
871755,51.57412
871756,40.493526
871757,39.989254
871758,51.124706
871759,48.370575
871760,43.18276
871761,46.53115
871762,47.983513
871763,42.845127
871764,43.6259
871765,41.939934
871766,37.544136
871767,42.749187
871768,41.610394
871769,44.61035
871770,40.442863
871771,38.7534
871772,50.50158
871773,38.12852
871774,37.14424
871775,30.16557
871776,43.902515
871777,48.399895
871778,27.584467
871779,47.19453
871780,36.45188
871781,53.09017
871782,53.755135
871783,47.26187
871784,43.76516
871785,36.75514
871786,45.075542
871787,44.27389
871788,36.32524
871789,38.76849
871790,40.30263
871791,46.862026
871792,42.82728
871793,34.961266
871794,37.265423
871795,56.92638
871796,42.547405
871797,50.835655
871798,44.78954
871799,46.6568
871800,40.02691
871801,41.152122
871802,37.885975
871803,40.29684
871804,39.622906
871805,42.75143
871806,51.85951
871807,37.50399
871808,26.090464
871809,31.355259
871810,29.07813
871811,35.78605
871812,41.62339
871813,51.57441
871814,44.280437
871815,47.018597
871816,32.64103
871817,60.135387
871818,56.04408
871819,35.630253
871820,51.62136
871821,32.774902
871822,39.475117
871823,58.813366
871824,40.60729
871825,37.589645
871826,38.380974
871827,51.84328
871828,52.12835
871829,41.232613
871830,45.782444
871831,29.33129
871832,35.376015
871833,45.824547
871834,39.554424
871835,47.23446
871836,35.02677
871837,60.744713
871838,55.403908
871839,31.23554
871840,47.863274
871841,50.02783
871842,50.807648
871843,47.21229
871844,42.174988
871845,45.447296
871846,43.076
871847,47.199444
871848,39.631012
871849,31.482397
871850,38.338642
871851,38.039375
871852,44.604607
871853,53.384113
871854,44.156708
871855,46.65413
871856,46.697357
871857,36.87434
871858,45.461327
871859,41.871235
871860,45.967617
871861,42.167828
871862,48.288414
871863,35.61845
871864,39.42517
871865,38.736748
871866,37.80753
871867,50.285667
871868,43.07429
871869,43.19492
871870,44.416542
871871,33.09369
871872,42.951744
871873,62.939323
871874,42.22743
871875,44.977283
871876,56.63811
871877,55.61088
871878,49.947567
871879,45.022194
871880,34.927193
871881,42.757256
871882,62.214775
871883,49.694695
871884,43.609222
871885,39.032574
871886,35.112114
871887,45.991768
871888,63.216667
871889,44.132015
871890,31.037487
871891,39.346973
871892,46.23123
871893,43.805214
871894,61.10379
871895,46.41448
871896,33.121387
871897,48.824226
871898,41.62091
871899,31.627365
871900,39.614784
871901,50.717583
871902,35.07864
871903,44.75721
871904,41.392193
871905,40.206367
871906,42.01323
871907,31.98132
871908,45.05772
871909,35.856323
871910,43.692272
871911,42.253136
871912,51.526978
871913,46.737892
871914,43.310383
871915,55.049377
871916,30.134174
871917,45.360607
871918,37.52229
871919,37.95399
871920,38.53463
871921,26.814993
871922,44.87204
871923,42.818596
871924,44.681854
871925,43.430336
871926,38.710743
871927,33.400898
871928,38.95453
871929,46.907833
871930,45.422005
871931,31.387806
871932,46.084995
871933,29.967468
871934,39.20797
871935,38.652283
871936,47.832832
871937,38.302452
871938,39.935413
871939,45.130165
871940,49.023724
871941,36.720215
871942,48.1919
871943,42.796223
871944,34.4859
871945,36.52924
871946,43.95105
871947,49.377693
871948,38.06598
871949,44.102592
871950,35.69275
871951,40.00654
871952,53.96341
871953,49.06477
871954,35.7784
871955,41.262627
871956,39.510025
871957,47.255997
871958,43.098713
871959,50.025536
871960,53.97047
871961,49.772644
871962,38.80832
871963,50.431705
871964,41.65119
871965,37.879517
871966,35.929916
871967,35.31413
871968,38.58984
871969,36.52601
871970,50.82702
871971,54.888622
871972,44.7066
871973,33.10085
871974,38.2787
871975,35.594902
871976,48.285458
871977,41.480034
871978,47.888115
871979,40.72316
871980,54.89086
871981,53.83125
871982,55.019417
871983,48.772167
871984,43.77767
871985,35.97695
871986,56.40577
871987,40.324013
871988,32.20212
871989,36.492607
871990,53.240623
871991,52.745373
871992,38.26203
871993,43.111774
871994,36.79588
871995,50.734188
871996,49.79409
871997,36.739838
871998,48.78639
871999,46.569664
872000,51.70385
872001,39.767082
872002,53.599182
872003,39.854836
872004,37.592384
872005,38.545723
872006,48.584328
872007,39.003876
872008,38.406612
872009,42.75252
872010,55.680897
872011,43.372185
872012,32.411034
872013,46.534367
872014,45.162464
872015,34.772984
872016,46.68824
872017,33.710304
872018,45.410786
872019,38.610523
872020,38.677498
872021,37.425198
872022,40.905006
872023,32.191822
872024,48.327045
872025,32.866653
872026,46.02775
872027,50.845318
872028,49.995415
872029,32.588158
872030,47.397346
872031,35.035755
872032,41.562016
872033,41.555134
872034,50.76222
872035,46.51864
872036,37.277966
872037,39.570217
872038,41.008976
872039,28.704426
872040,36.55359
872041,53.21768
872042,42.882774
872043,41.898083
872044,48.53492
872045,42.04167
872046,50.525402
872047,55.74174
872048,59.266003
872049,34.55056
872050,45.12138
872051,40.92724
872052,38.280594
872053,45.248707
872054,33.579613
872055,36.538536
872056,43.938534
872057,38.50795
872058,33.27388
872059,45.498188
872060,44.643795
872061,46.750458
872062,41.755108
872063,22.272226
872064,35.581764
872065,31.30521
872066,31.488754
872067,39.17929
872068,23.822302
872069,62.649574
872070,43.440727
872071,32.808372
872072,41.325066
872073,35.042267
872074,34.454292
872075,50.669495
872076,37.655067
872077,43.554848
872078,41.620857
872079,46.82483
872080,43.487633
872081,37.887653
872082,44.525246
872083,55.176537
872084,31.671808
872085,57.80014
872086,42.415623
872087,38.137802
872088,38.646503
872089,43.296307
872090,50.75338
872091,43.789986
872092,49.584206
872093,50.75913
872094,45.092056
872095,36.322247
872096,38.446735
872097,44.82061
872098,39.90136
872099,40.078762
872100,33.600166
872101,55.01169
872102,40.896614
872103,31.38503
872104,42.348686
872105,43.783203
872106,36.92533
872107,45.4889
872108,50.05313
872109,42.35963
872110,48.404907
872111,40.51864
872112,52.969707
872113,46.18003
872114,44.089996
872115,53.641518
872116,48.997673
872117,46.2637
872118,36.596355
872119,50.48711
872120,42.992016
872121,43.70666
872122,44.032543
872123,42.999607
872124,47.502235
872125,46.864918
872126,44.516132
872127,40.481926
872128,50.69143
872129,40.267357
872130,43.415794
872131,45.868694
872132,42.437515
872133,51.560234
872134,43.149338
872135,46.0754
872136,29.92602
872137,40.833084
872138,52.212097
872139,32.803524
872140,47.58169
872141,41.92437
872142,37.302666
872143,34.19999
872144,44.530357
872145,36.819923
872146,28.733847
872147,42.132202
872148,54.642475
872149,47.604206
872150,27.720469
872151,37.503693
872152,39.14048
872153,41.580006
872154,46.587715
872155,37.767464
872156,47.028404
872157,43.615135
872158,41.626984
872159,42.20107
872160,48.905045
872161,33.92743
872162,35.326565
872163,39.17123
872164,52.801735
872165,45.74935
872166,46.910656
872167,44.17858
872168,45.82745
872169,38.522545
872170,42.438248
872171,40.477386
872172,39.86805
872173,48.812675
872174,38.34693
872175,54.822895
872176,38.92492
872177,56.835266
872178,31.799107
872179,39.7343
872180,51.970898
872181,40.71231
872182,35.39504
872183,35.2269
872184,38.380013
872185,42.6387
872186,44.882923
872187,38.595715
872188,37.66828
872189,39.088196
872190,39.31498
872191,43.13784
872192,48.562603
872193,40.542244
872194,41.759926
872195,46.50947
872196,34.591698
872197,35.867344
872198,34.488182
872199,50.538445
872200,50.577885
872201,42.12155
872202,39.565514
872203,37.63674
872204,45.207695
872205,32.276436
872206,39.712635
872207,43.522556
872208,50.307106
872209,42.143
872210,43.688797
872211,34.246117
872212,38.749367
872213,43.89421
872214,32.283314
872215,41.641136
872216,45.795593
872217,42.059338
872218,43.827374
872219,34.763638
872220,40.281048
872221,49.80125
872222,55.113586
872223,39.268017
872224,37.454033
