id,Listening_Time_minutes
846952,53.781586
846953,76.06062
846954,49.54204
846955,37.23003
846956,17.29416
846957,33.219204
846958,13.553424
846959,70.412415
846960,93.213295
846961,79.16856
846962,92.63569
846963,27.244385
846964,83.48488
846965,17.097937
846966,85.25147
846967,40.307915
846968,24.42541
846969,53.77774
846970,65.31243
846971,18.018309
846972,78.88261
846973,53.979668
846974,43.469288
846975,83.70888
846976,63.81477
846977,40.297188
846978,18.479101
846979,44.37499
846980,1.1294082
846981,46.61384
846982,68.09931
846983,36.768955
846984,42.378986
846985,40.344147
846986,66.84405
846987,52.138927
846988,67.39232
846989,82.35156
846990,80.03973
846991,70.391304
846992,30.678976
846993,10.556848
846994,71.74621
846995,64.405624
846996,54.217724
846997,49.44323
846998,49.97158
846999,46.522118
847000,19.672117
847001,35.182884
847002,20.37316
847003,64.33653
847004,89.944824
847005,25.527416
847006,63.63862
847007,56.873253
847008,70.06767
847009,14.890729
847010,50.235867
847011,44.185497
847012,45.213898
847013,79.30299
847014,71.43782
847015,15.547086
847016,91.324
847017,93.29878
847018,31.164642
847019,89.591545
847020,23.638834
847021,30.664286
847022,20.071075
847023,45.579124
847024,41.147247
847025,77.109985
847026,41.235023
847027,75.21782
847028,22.015076
847029,16.158487
847030,22.535707
847031,62.641235
847032,49.025784
847033,39.27674
847034,75.10001
847035,47.60367
847036,76.03755
847037,66.07294
847038,71.44275
847039,5.764304
847040,36.73133
847041,18.848682
847042,82.963295
847043,61.21712
847044,9.592391
847045,57.3697
847046,82.758865
847047,23.399197
847048,48.65113
847049,4.5329437
847050,22.434046
847051,43.07006
847052,35.91295
847053,72.79019
847054,97.15019
847055,72.40102
847056,42.011627
847057,16.163641
847058,31.255438
847059,66.11525
847060,18.466515
847061,70.8524
847062,64.43639
847063,37.800213
847064,23.198885
847065,45.122738
847066,38.379913
847067,46.661434
847068,102.547
847069,3.486651
847070,77.48915
847071,42.085274
847072,41.496536
847073,3.6642158
847074,33.545876
847075,43.067383
847076,54.786156
847077,43.424892
847078,29.789703
847079,64.89892
847080,5.112835
847081,84.40159
847082,29.391495
847083,74.904755
847084,3.3358529
847085,91.028946
847086,56.54017
847087,51.954784
847088,46.28727
847089,73.03058
847090,85.535484
847091,59.71528
847092,53.227978
847093,35.610695
847094,55.984173
847095,17.097073
847096,78.16775
847097,48.484886
847098,80.48025
847099,3.396859
847100,43.93419
847101,71.03789
847102,69.08276
847103,59.30854
847104,39.37162
847105,68.88985
847106,67.181145
847107,56.20423
847108,22.85757
847109,43.749165
847110,38.595406
847111,76.38239
847112,40.86747
847113,59.44273
847114,57.46446
847115,47.10483
847116,39.3021
847117,41.178608
847118,30.459522
847119,25.094131
847120,39.288677
847121,15.838857
847122,32.513065
847123,56.830605
847124,61.025978
847125,5.095103
847126,20.123531
847127,16.917423
847128,40.966194
847129,25.83131
847130,21.037973
847131,42.88702
847132,35.02959
847133,67.24093
847134,54.49975
847135,63.21064
847136,49.108074
847137,55.794903
847138,86.701164
847139,35.617676
847140,46.278343
847141,41.641026
847142,54.309254
847143,41.979256
847144,9.318324
847145,69.27882
847146,64.715164
847147,36.733074
847148,7.0725718
847149,57.273964
847150,52.00289
847151,33.752373
847152,40.316463
847153,49.130047
847154,21.171541
847155,45.65581
847156,92.683105
847157,15.040482
847158,85.336075
847159,84.34054
847160,55.523735
847161,21.791943
847162,66.983986
847163,8.773451
847164,39.497776
847165,58.92802
847166,42.074375
847167,34.697483
847168,42.79589
847169,80.28959
847170,67.34047
847171,15.553665
847172,45.87961
847173,51.801025
847174,80.69216
847175,52.13682
847176,24.289013
847177,31.131464
847178,8.700803
847179,35.380623
847180,45.714592
847181,77.30599
847182,74.38685
847183,52.479973
847184,16.957647
847185,40.22164
847186,17.521069
847187,25.39556
847188,33.925484
847189,52.867683
847190,21.617535
847191,7.6551094
847192,23.404995
847193,62.367016
847194,46.424248
847195,43.504543
847196,45.445793
847197,78.168144
847198,64.32863
847199,21.22401
847200,38.439537
847201,6.632357
847202,2.4221559
847203,56.895275
847204,41.060223
847205,25.902222
847206,19.14598
847207,61.18406
847208,39.223915
847209,26.121918
847210,45.130737
847211,47.254227
847212,30.236475
847213,1.9859803
847214,38.982185
847215,66.20955
847216,76.76555
847217,67.475075
847218,35.4367
847219,61.958607
847220,28.587627
847221,43.952465
847222,42.55249
847223,52.075768
847224,66.09982
847225,65.54105
847226,48.883343
847227,33.71688
847228,40.64672
847229,49.42298
847230,10.228544
847231,79.719406
847232,46.880688
847233,43.001247
847234,34.040413
847235,48.58677
847236,13.934036
847237,35.34962
847238,2.8103554
847239,19.308098
847240,68.191376
847241,30.700663
847242,34.050842
847243,19.860779
847244,32.590385
847245,71.20107
847246,65.52889
847247,10.543823
847248,76.86135
847249,12.313752
847250,35.531696
847251,82.31715
847252,79.13713
847253,45.783195
847254,53.558968
847255,45.093567
847256,74.103424
847257,43.22706
847258,38.65255
847259,43.86767
847260,41.15113
847261,20.016325
847262,20.423695
847263,49.68311
847264,64.1588
847265,14.984645
847266,74.93591
847267,62.54762
847268,90.77632
847269,4.486331
847270,16.284222
847271,79.86477
847272,26.587063
847273,66.883934
847274,81.65706
847275,21.426754
847276,41.780926
847277,70.08293
847278,64.64736
847279,44.294758
847280,59.09449
847281,32.247875
847282,97.72095
847283,49.54377
847284,68.168594
847285,46.91349
847286,39.929134
847287,46.464016
847288,67.70836
847289,3.6052735
847290,45.02721
847291,48.069252
847292,39.34909
847293,9.0102005
847294,52.727028
847295,41.404163
847296,75.35351
847297,33.88128
847298,44.943897
847299,68.44778
847300,42.967083
847301,5.9125023
847302,60.24996
847303,36.860577
847304,7.8017435
847305,20.58632
847306,41.741924
847307,69.643814
847308,79.3056
847309,39.58228
847310,81.77827
847311,69.83567
847312,47.96151
847313,36.285667
847314,43.91047
847315,37.892345
847316,3.0899072
847317,27.23825
847318,17.887905
847319,86.028885
847320,43.62024
847321,38.0534
847322,48.906166
847323,15.491758
847324,36.118034
847325,76.34501
847326,4.492673
847327,75.0094
847328,15.496979
847329,82.40926
847330,46.34867
847331,46.664257
847332,42.39203
847333,59.400105
847334,57.274456
847335,58.396584
847336,82.05165
847337,35.758923
847338,81.46045
847339,50.75817
847340,40.725563
847341,70.30663
847342,41.3409
847343,83.62724
847344,42.343613
847345,16.550705
847346,40.496178
847347,35.618202
847348,82.376144
847349,33.074196
847350,14.840494
847351,23.705837
847352,55.521454
847353,71.115974
847354,3.8191276
847355,39.691593
847356,69.02153
847357,92.42696
847358,45.81731
847359,25.38531
847360,38.413677
847361,65.17719
847362,97.94067
847363,20.173298
847364,8.696656
847365,76.0311
847366,13.989932
847367,36.91697
847368,81.29498
847369,44.400696
847370,17.575354
847371,47.827095
847372,87.741745
847373,36.551098
847374,31.18779
847375,61.73838
847376,96.49504
847377,4.784415
847378,19.297918
847379,38.845806
847380,40.52897
847381,66.37592
847382,12.865659
847383,51.673943
847384,19.020784
847385,77.10338
847386,41.582176
847387,39.3151
847388,20.534325
847389,78.95868
847390,43.019802
847391,92.278336
847392,40.37305
847393,61.084663
847394,70.10797
847395,47.325554
847396,38.782936
847397,65.21074
847398,34.37597
847399,51.737843
847400,72.066734
847401,60.54181
847402,24.031078
847403,80.975815
847404,39.184174
847405,28.307217
847406,86.33126
847407,12.38386
847408,81.37243
847409,85.6715
847410,32.844414
847411,19.082085
847412,64.442055
847413,46.196186
847414,72.44503
847415,62.17876
847416,44.957527
847417,53.729347
847418,31.933445
847419,67.250916
847420,77.0311
847421,26.029718
847422,41.04765
847423,71.83364
847424,57.51055
847425,19.454575
847426,41.507683
847427,47.2743
847428,36.149895
847429,69.402725
847430,28.538311
847431,14.739128
847432,19.371725
847433,47.53992
847434,58.479103
847435,41.26052
847436,75.84621
847437,2.7669601
847438,90.8748
847439,15.706137
847440,2.5245965
847441,29.690186
847442,59.814697
847443,78.612045
847444,68.68845
847445,70.42589
847446,12.521685
847447,1.2883492
847448,95.79889
847449,70.12111
847450,39.891907
847451,38.678474
847452,35.514584
847453,42.031197
847454,33.64737
847455,63.67217
847456,50.636612
847457,16.539804
847458,68.579765
847459,89.49101
847460,46.322525
847461,85.439026
847462,4.658292
847463,27.593113
847464,66.99355
847465,25.619995
847466,7.6683874
847467,39.72193
847468,19.249247
847469,25.702127
847470,54.923817
847471,66.222855
847472,69.91391
847473,68.463135
847474,12.806223
847475,38.484833
847476,50.221664
847477,54.51341
847478,14.894475
847479,25.707266
847480,64.441505
847481,70.17289
847482,23.020441
847483,64.5647
847484,40.52085
847485,21.854898
847486,56.060966
847487,84.779495
847488,37.281937
847489,93.93779
847490,39.146244
847491,48.43341
847492,42.58813
847493,83.540535
847494,70.69839
847495,17.91257
847496,29.987036
847497,55.756824
847498,60.748634
847499,43.658497
847500,19.073532
847501,36.428173
847502,21.601664
847503,64.32964
847504,66.766075
847505,11.758202
847506,48.966206
847507,36.473846
847508,73.480194
847509,39.721184
847510,17.543493
847511,71.984795
847512,69.85103
847513,31.743221
847514,46.840355
847515,41.53405
847516,9.296887
847517,83.64259
847518,27.58793
847519,74.29906
847520,36.54499
847521,35.38451
847522,41.02354
847523,36.061523
847524,77.70364
847525,23.406124
847526,49.158714
847527,50.948067
847528,16.219776
847529,38.05271
847530,83.19563
847531,46.629616
847532,66.43129
847533,29.008722
847534,49.489323
847535,51.694042
847536,76.412415
847537,3.4761543
847538,54.65507
847539,39.36146
847540,35.420086
847541,7.9099975
847542,54.7006
847543,80.23045
847544,31.57316
847545,51.240112
847546,64.99033
847547,85.180664
847548,66.046646
847549,45.758022
847550,49.10457
847551,69.69396
847552,93.65994
847553,21.199879
847554,71.810104
847555,81.985794
847556,14.5774355
847557,38.463406
847558,47.909046
847559,41.304924
847560,34.662014
847561,27.764828
847562,67.58269
847563,7.460382
847564,64.483444
847565,24.769878
847566,17.12086
847567,17.30612
847568,90.11029
847569,52.3732
847570,36.179234
847571,85.80348
847572,77.75564
847573,47.31982
847574,19.064219
847575,42.80445
847576,44.866783
847577,82.92712
847578,16.097307
847579,9.157988
847580,34.933556
847581,4.66939
847582,44.22804
847583,28.700388
847584,43.82171
847585,15.136691
847586,64.78572
847587,44.23342
847588,57.94375
847589,11.374838
847590,44.653824
847591,47.441322
847592,89.83798
847593,49.067387
847594,64.30915
847595,35.660057
847596,52.994183
847597,50.38998
847598,12.811877
847599,57.748375
847600,45.099648
847601,69.62246
847602,67.03432
847603,12.508566
847604,8.832118
847605,36.214195
847606,37.719917
847607,57.02713
847608,38.10246
847609,48.05137
847610,63.622936
847611,46.750477
847612,69.3055
847613,38.93922
847614,5.431286
847615,15.978826
847616,38.85427
847617,48.65876
847618,68.933464
847619,58.904915
847620,56.901764
847621,12.246394
847622,83.9967
847623,16.900475
847624,77.75609
847625,46.50756
847626,37.28707
847627,60.408924
847628,44.22773
847629,66.34029
847630,42.302437
847631,83.98451
847632,79.710884
847633,70.62973
847634,3.374038
847635,74.223305
847636,76.6157
847637,46.469814
847638,3.838459
847639,43.994385
847640,73.39372
847641,74.56929
847642,19.100536
847643,38.103447
847644,51.312458
847645,18.745556
847646,12.279709
847647,37.324974
847648,26.03858
847649,77.16166
847650,54.2466
847651,101.792984
847652,7.12332
847653,36.30816
847654,39.405106
847655,26.535318
847656,85.33771
847657,17.061508
847658,50.808685
847659,40.492546
847660,70.66678
847661,48.081882
847662,11.867838
847663,7.34691
847664,15.223773
847665,57.69944
847666,62.115417
847667,72.23836
847668,12.111962
847669,5.7939506
847670,55.46065
847671,55.94983
847672,26.843338
847673,82.573975
847674,5.432978
847675,30.491602
847676,39.205677
847677,72.30921
847678,8.459002
847679,20.738348
847680,71.755135
847681,56.634468
847682,28.865692
847683,74.07335
847684,84.308655
847685,47.27479
847686,27.309362
847687,64.1894
847688,53.939312
847689,5.4116044
847690,71.30355
847691,36.72262
847692,43.701168
847693,55.308727
847694,8.9259615
847695,45.621075
847696,66.17989
847697,56.47566
847698,45.325176
847699,1.9814453
847700,18.027836
847701,64.34983
847702,43.07406
847703,74.58203
847704,30.5932
847705,20.658356
847706,38.208473
847707,88.96608
847708,56.204857
847709,21.00095
847710,-0.18660125
847711,58.079903
847712,76.86718
847713,26.811554
847714,81.804146
847715,24.965246
847716,39.173286
847717,30.884552
847718,42.940113
847719,34.71039
847720,46.440987
847721,59.060265
847722,51.702232
847723,73.363266
847724,13.474806
847725,64.56691
847726,44.50534
847727,48.514984
847728,75.03441
847729,39.818962
847730,43.80317
847731,43.33866
847732,24.527264
847733,76.44022
847734,45.40622
847735,24.285284
847736,23.839157
847737,64.151886
847738,88.33424
847739,30.062183
847740,18.376139
847741,39.195267
847742,45.04735
847743,67.25209
847744,15.001978
847745,21.792042
847746,82.9215
847747,15.052732
847748,29.000793
847749,28.145264
847750,3.4493995
847751,17.63316
847752,63.820465
847753,71.859985
847754,65.47279
847755,32.319954
847756,16.276266
847757,43.74784
847758,70.76652
847759,8.429935
847760,63.90864
847761,33.250446
847762,51.891937
847763,31.03509
847764,46.332436
847765,36.02549
847766,3.6795723
847767,52.100777
847768,42.027355
847769,62.19806
847770,46.426094
847771,82.49564
847772,79.93199
847773,43.81269
847774,89.99422
847775,56.18688
847776,69.1794
847777,45.899044
847778,72.36171
847779,66.71926
847780,68.741684
847781,71.165146
847782,72.38856
847783,16.954517
847784,48.5598
847785,28.193707
847786,59.809166
847787,46.93886
847788,29.356497
847789,64.66221
847790,16.261234
847791,64.841896
847792,45.739174
847793,63.06848
847794,41.889526
847795,54.943916
847796,63.283863
847797,54.431274
847798,41.052467
847799,86.84764
847800,75.67245
847801,83.88954
847802,43.439003
847803,27.801586
847804,79.83873
847805,23.351383
847806,98.63066
847807,82.91832
847808,31.24844
847809,67.2009
847810,43.636955
847811,13.311786
847812,84.16848
847813,43.364105
847814,15.652512
847815,62.07229
847816,37.057655
847817,86.44122
847818,39.49032
847819,32.777443
847820,30.692987
847821,45.14258
847822,11.886536
847823,61.089386
847824,45.568222
847825,50.160233
847826,73.964615
847827,16.267334
847828,32.367966
847829,25.098774
847830,5.5410895
847831,10.289282
847832,46.380886
847833,17.597387
847834,46.366142
847835,47.654068
847836,79.7827
847837,53.998524
847838,25.881977
847839,40.38655
847840,79.740036
847841,33.888943
847842,3.6150322
847843,79.789505
847844,49.007313
847845,36.782227
847846,22.791737
847847,42.197273
847848,47.354298
847849,51.118065
847850,1.0837189
847851,43.47248
847852,47.498352
847853,57.755634
847854,42.952396
847855,69.061195
847856,39.73667
847857,75.6068
847858,46.425808
847859,35.315483
847860,20.725348
847861,65.58562
847862,76.21541
847863,83.75456
847864,18.572342
847865,55.73526
847866,44.3599
847867,33.98789
847868,62.646812
847869,46.184654
847870,64.865036
847871,45.34014
847872,45.66507
847873,19.48936
847874,38.024944
847875,79.59825
847876,53.900482
847877,19.513756
847878,40.690514
847879,50.956795
847880,55.019173
847881,50.65434
847882,73.02152
847883,30.81782
847884,75.44499
847885,41.555386
847886,66.75881
847887,60.171043
847888,36.38159
847889,12.723219
847890,46.085926
847891,32.02072
847892,30.391293
847893,50.869255
847894,82.07115
847895,80.55605
847896,62.28118
847897,72.88334
847898,71.48967
847899,60.216614
847900,7.05956
847901,60.432842
847902,19.535711
847903,12.192011
847904,38.118847
847905,42.90515
847906,58.337635
847907,57.89696
847908,60.78124
847909,50.788292
847910,89.91905
847911,82.17352
847912,34.3704
847913,69.6732
847914,71.235535
847915,50.061787
847916,18.929417
847917,42.319435
847918,37.76165
847919,41.32878
847920,32.407997
847921,53.604126
847922,27.02238
847923,44.93039
847924,76.193184
847925,81.67968
847926,4.8265715
847927,4.588266
847928,75.92222
847929,41.34301
847930,33.602226
847931,66.65751
847932,37.043716
847933,40.334446
847934,18.08682
847935,30.059713
847936,73.25436
847937,22.230759
847938,45.59425
847939,8.627747
847940,14.618113
847941,48.274002
847942,46.67747
847943,53.91435
847944,38.62696
847945,32.465935
847946,84.65547
847947,92.94057
847948,76.54564
847949,11.515638
847950,25.065044
847951,46.10778
847952,55.422325
847953,47.972126
847954,1.4998642
847955,5.2232733
847956,26.61768
847957,29.85167
847958,40.076427
847959,78.0797
847960,41.390865
847961,31.94159
847962,47.43824
847963,44.947823
847964,24.664555
847965,83.85931
847966,13.164645
847967,39.646477
847968,46.263817
847969,41.2997
847970,10.653517
847971,62.826332
847972,4.852945
847973,56.006336
847974,20.439991
847975,58.8872
847976,43.973625
847977,5.0281343
847978,38.504333
847979,17.985931
847980,7.4836807
847981,63.973877
847982,75.06105
847983,63.548668
847984,79.866455
847985,50.93186
847986,35.54112
847987,44.407173
847988,39.39512
847989,5.2787285
847990,45.6108
847991,34.203407
847992,19.816626
847993,20.359703
847994,19.635765
847995,30.483494
847996,46.647213
847997,80.587845
847998,14.9064045
847999,55.52671
848000,43.196728
848001,56.816395
848002,18.40702
848003,77.2252
848004,46.126305
848005,17.795074
848006,42.479473
848007,16.415802
848008,60.07957
848009,78.572464
848010,48.09762
848011,40.165825
848012,67.614174
848013,29.796942
848014,12.273239
848015,58.0832
848016,44.756798
848017,54.466774
848018,17.200388
848019,61.106865
848020,39.332024
848021,41.803185
848022,57.868233
848023,87.95613
848024,22.589632
848025,42.498432
848026,22.352823
848027,69.453735
848028,60.143005
848029,43.593075
848030,88.71018
848031,11.10612
848032,17.476004
848033,28.289434
848034,26.367199
848035,43.118004
848036,47.169697
848037,82.654236
848038,14.814901
848039,46.136543
848040,19.669216
848041,43.237415
848042,49.532745
848043,23.620968
848044,82.77811
848045,52.869118
848046,78.629135
848047,37.132397
848048,84.50186
848049,61.620686
848050,93.9664
848051,49.225468
848052,83.99379
848053,58.111427
848054,14.765991
848055,38.57466
848056,41.88643
848057,61.507545
848058,19.075237
848059,44.98222
848060,20.5029
848061,38.519516
848062,55.447853
848063,49.212135
848064,18.361088
848065,10.61318
848066,24.943441
848067,74.63617
848068,5.5711303
848069,31.635113
848070,45.18623
848071,12.772277
848072,16.68571
848073,72.41046
848074,78.574615
848075,77.80672
848076,18.790277
848077,57.226814
848078,20.519775
848079,26.384525
848080,56.106544
848081,72.3969
848082,30.402752
848083,42.188263
848084,77.25548
848085,25.923199
848086,74.06606
848087,16.520365
848088,11.624522
848089,57.989887
848090,5.019441
848091,45.35024
848092,77.20248
848093,7.819333
848094,12.932086
848095,37.58704
848096,58.1044
848097,46.358963
848098,18.171251
848099,76.823044
848100,72.2239
848101,26.26716
848102,2.498591
848103,32.83941
848104,78.18369
848105,16.890015
848106,28.661825
848107,82.75227
848108,4.7541075
848109,47.698776
848110,33.671913
848111,95.87363
848112,34.494183
848113,86.987175
848114,34.92315
848115,67.65024
848116,17.60909
848117,45.59422
848118,15.923978
848119,47.427666
848120,85.191055
848121,32.596516
848122,38.416424
848123,44.260796
848124,28.767273
848125,49.666832
848126,54.295143
848127,48.89476
848128,73.47101
848129,4.4721665
848130,76.89311
848131,46.710632
848132,76.4661
848133,29.659702
848134,6.7790604
848135,63.19398
848136,43.21252
848137,32.59778
848138,47.05877
848139,73.69495
848140,23.749517
848141,53.401115
848142,45.08512
848143,68.77092
848144,32.164608
848145,44.56436
848146,45.90577
848147,72.98972
848148,41.82952
848149,57.85604
848150,46.744274
848151,64.82408
848152,9.203819
848153,8.085551
848154,9.673433
848155,73.39001
848156,69.77211
848157,55.497
848158,29.838516
848159,26.755997
848160,62.88743
848161,55.497414
848162,73.775246
848163,16.991919
848164,68.63599
848165,18.058262
848166,63.732006
848167,7.016366
848168,44.81243
848169,64.61411
848170,20.226194
848171,66.702736
848172,12.327958
848173,87.47764
848174,38.126686
848175,16.40671
848176,13.881073
848177,34.09127
848178,39.594784
848179,52.559357
848180,71.840775
848181,32.30683
848182,3.4771492
848183,52.25121
848184,45.99647
848185,47.298134
848186,25.090866
848187,71.51668
848188,26.174881
848189,47.88919
848190,18.596186
848191,48.376236
848192,13.580609
848193,85.28665
848194,12.274979
848195,41.50863
848196,41.756805
848197,29.629108
848198,19.095722
848199,48.69736
848200,51.575996
848201,7.7809944
848202,66.43532
848203,59.06791
848204,80.17091
848205,89.68801
848206,65.12313
848207,21.934141
848208,15.170891
848209,73.48968
848210,48.825363
848211,56.689056
848212,50.60116
848213,40.20834
848214,68.58058
848215,65.764
848216,59.493103
848217,35.37928
848218,62.363842
848219,67.3826
848220,46.75083
848221,48.408833
848222,94.620056
848223,21.379282
848224,20.092617
848225,57.480377
848226,76.4078
848227,84.0527
848228,54.428455
848229,19.326914
848230,56.041576
848231,91.16227
848232,4.326551
848233,3.2197547
848234,55.22962
848235,84.28005
848236,35.119194
848237,22.81591
848238,82.18308
848239,69.17941
848240,62.32423
848241,63.745598
848242,42.79212
848243,67.23571
848244,46.77712
848245,69.275856
848246,37.426754
848247,37.94172
848248,42.431202
848249,51.33772
848250,51.856586
848251,17.86211
848252,24.019794
848253,39.487206
848254,26.677902
848255,48.62294
848256,42.983936
848257,18.111126
848258,41.192635
848259,27.14008
848260,76.35581
848261,37.95199
848262,25.584858
848263,21.022585
848264,39.729992
848265,49.520943
848266,29.661316
848267,34.127476
848268,37.003536
848269,71.623695
848270,82.65815
848271,79.740906
848272,83.11295
848273,18.706104
848274,5.03964
848275,66.64243
848276,42.29122
848277,48.904247
848278,15.279202
848279,23.067371
848280,30.275076
848281,31.606735
848282,43.96775
848283,44.48649
848284,82.6113
848285,37.471577
848286,68.6529
848287,65.772
848288,33.364754
848289,60.20326
848290,75.6811
848291,13.658081
848292,60.060566
848293,55.361095
848294,8.0726
848295,67.74025
848296,50.226852
848297,21.916256
848298,40.61039
848299,46.496006
848300,52.079323
848301,16.412285
848302,76.71264
848303,70.398575
848304,44.277443
848305,27.993282
848306,81.09319
848307,63.456642
848308,26.879827
848309,43.795937
848310,37.68937
848311,82.00403
848312,74.48496
848313,17.34119
848314,49.9872
848315,32.24125
848316,18.729969
848317,58.02485
848318,43.244633
848319,77.474106
848320,65.55223
848321,81.57861
848322,56.489513
848323,75.5548
848324,64.76455
848325,77.793785
848326,71.43939
848327,51.70703
848328,47.61976
848329,78.85266
848330,77.67204
848331,37.220654
848332,67.314384
848333,45.67791
848334,74.09148
848335,48.959267
848336,77.58608
848337,42.403877
848338,3.5325913
848339,37.816704
848340,89.15551
848341,9.600679
848342,78.80693
848343,89.724144
848344,55.029015
848345,46.023705
848346,66.619225
848347,75.16399
848348,80.46509
848349,38.734047
848350,46.53789
848351,44.649254
848352,90.16847
848353,29.706387
848354,48.191856
848355,13.461446
848356,58.845226
848357,47.923412
848358,48.133327
848359,17.176004
848360,57.489838
848361,49.515972
848362,59.747345
848363,32.333057
848364,80.207214
848365,56.200672
848366,90.09218
848367,1.0847954
848368,68.34402
848369,3.5452354
848370,68.754684
848371,12.363396
848372,77.22125
848373,76.958664
848374,70.168045
848375,51.150234
848376,19.373394
848377,67.39811
848378,66.53873
848379,57.708107
848380,3.7725587
848381,14.535906
848382,67.79558
848383,39.199352
848384,74.15782
848385,75.825874
848386,20.39384
848387,17.909649
848388,49.162903
848389,91.53645
848390,57.425102
848391,44.766186
848392,5.673533
848393,99.92176
848394,16.30663
848395,2.8959794
848396,49.462326
848397,64.9458
848398,9.1115055
848399,11.967759
848400,33.730762
848401,4.4224687
848402,2.801577
848403,37.836395
848404,31.869137
848405,12.934046
848406,75.03701
848407,48.962547
848408,78.48637
848409,35.16032
848410,14.890678
848411,57.56489
848412,60.614258
848413,78.099625
848414,36.24124
848415,50.756577
848416,54.279686
848417,95.67957
848418,57.047935
848419,47.60334
848420,81.14381
848421,43.79269
848422,88.50892
848423,17.436914
848424,49.631245
848425,81.07589
848426,59.096375
848427,63.067352
848428,30.552868
848429,19.33919
848430,27.735952
848431,15.347595
848432,70.3452
848433,16.824512
848434,57.941437
848435,76.443756
848436,63.033924
848437,74.68671
848438,32.789692
848439,45.524597
848440,51.38796
848441,62.126945
848442,10.124121
848443,11.666017
848444,20.782812
848445,59.93916
848446,18.191263
848447,72.92105
848448,18.824251
848449,18.232016
848450,15.408562
848451,59.162758
848452,34.946632
848453,25.985554
848454,10.358844
848455,61.113953
848456,18.929108
848457,37.15318
848458,40.34535
848459,73.87552
848460,68.98952
848461,34.228798
848462,27.135122
848463,23.828957
848464,10.321676
848465,85.80223
848466,73.54306
848467,58.63192
848468,69.08424
848469,41.019142
848470,17.40477
848471,2.2398674
848472,27.982244
848473,72.42906
848474,57.123646
848475,60.472878
848476,59.086864
848477,64.86632
848478,45.231247
848479,47.34832
848480,34.217445
848481,94.70488
848482,48.71765
848483,19.399734
848484,44.086254
848485,62.972076
848486,21.443233
848487,28.251074
848488,34.037758
848489,31.85646
848490,65.917076
848491,79.165306
848492,18.068932
848493,39.890793
848494,31.091137
848495,48.830364
848496,10.330734
848497,29.990534
848498,30.063122
848499,84.845055
848500,18.457226
848501,46.187263
848502,7.274949
848503,16.479275
848504,1.7479293
848505,80.69307
848506,75.02212
848507,36.00229
848508,64.64199
848509,41.022392
848510,62.774952
848511,35.528454
848512,29.628698
848513,21.270634
848514,45.28657
848515,63.059746
848516,30.882284
848517,38.70861
848518,51.591656
848519,93.61906
848520,81.33185
848521,43.3415
848522,79.76877
848523,35.40731
848524,22.417377
848525,61.42843
848526,51.252026
848527,78.111984
848528,74.018135
848529,67.31382
848530,80.41939
848531,20.155033
848532,3.1865678
848533,14.518535
848534,51.271027
848535,42.67477
848536,43.385113
848537,21.84592
848538,41.02958
848539,63.75987
848540,40.082172
848541,17.816488
848542,52.98758
848543,17.33738
848544,8.901579
848545,56.54696
848546,41.20067
848547,71.252625
848548,45.20359
848549,33.5526
848550,35.452736
848551,22.584234
848552,51.401733
848553,51.763756
848554,49.610867
848555,18.1533
848556,44.3954
848557,64.29841
848558,5.889453
848559,55.572796
848560,57.924217
848561,36.171013
848562,12.645959
848563,39.210896
848564,24.727167
848565,8.631127
848566,39.56231
848567,64.17845
848568,71.52126
848569,17.201405
848570,95.60453
848571,70.40959
848572,58.90371
848573,50.778595
848574,77.02289
848575,67.85488
848576,25.820389
848577,50.74871
848578,36.397545
848579,71.86527
848580,54.788696
848581,24.737165
848582,72.83563
848583,74.18977
848584,38.76213
848585,34.839874
848586,44.74873
848587,44.9477
848588,30.822247
848589,38.78235
848590,3.3269188
848591,38.192867
848592,53.591797
848593,42.652756
848594,31.402813
848595,56.495037
848596,74.17124
848597,45.13567
848598,45.225403
848599,42.487602
848600,45.60447
848601,72.29794
848602,76.02967
848603,42.15439
848604,2.2403297
848605,7.6299467
848606,26.39359
848607,33.20907
848608,89.8231
848609,83.79085
848610,72.488716
848611,16.302532
848612,47.103775
848613,25.607853
848614,6.074282
848615,33.188187
848616,72.64803
848617,61.53068
848618,26.903248
848619,21.61613
848620,73.22218
848621,12.193729
848622,18.35551
848623,77.30027
848624,11.851436
848625,101.536705
848626,19.443624
848627,89.9049
848628,28.286612
848629,36.5503
848630,22.094263
848631,21.952253
848632,81.65994
848633,28.02707
848634,50.17377
848635,73.82362
848636,35.005882
848637,30.66006
848638,22.041391
848639,44.168102
848640,64.57362
848641,36.98588
848642,32.497215
848643,66.396805
848644,23.765453
848645,29.91307
848646,66.081665
848647,67.515175
848648,55.904205
848649,46.630054
848650,52.281567
848651,42.998985
848652,54.072693
848653,91.39494
848654,42.101086
848655,78.10763
848656,83.496666
848657,91.752975
848658,18.264637
848659,53.88617
848660,26.906729
848661,33.86574
848662,57.51941
848663,33.230095
848664,43.138878
848665,64.51493
848666,35.123657
848667,71.14291
848668,5.8891973
848669,76.07612
848670,20.840214
848671,56.749676
848672,19.72488
848673,61.437572
848674,31.402096
848675,46.734306
848676,68.0259
848677,51.233326
848678,84.735855
848679,14.442149
848680,24.750051
848681,36.01007
848682,16.223772
848683,6.865447
848684,46.715683
848685,83.48167
848686,27.41603
848687,59.1279
848688,60.594013
848689,48.281685
848690,2.310501
848691,-0.029577637
848692,18.0839
