id,Listening_Time_minutes
885739,64.95214
885740,50.117104
885741,36.338722
885742,25.008902
885743,19.868326
885744,20.336063
885745,66.372955
885746,33.349556
885747,41.19392
885748,37.801567
885749,0.74557954
885750,54.479076
885751,90.82756
885752,92.93385
885753,49.451157
885754,48.385593
885755,34.24401
885756,71.03263
885757,55.286125
885758,63.38288
885759,87.79008
885760,70.930984
885761,77.21618
885762,37.14626
885763,74.50307
885764,69.805565
885765,70.83086
885766,3.4060051
885767,29.617218
885768,42.473152
885769,47.14904
885770,20.062572
885771,54.679913
885772,19.4844
885773,44.914642
885774,21.192907
885775,32.422066
885776,2.8671868
885777,49.463387
885778,45.401314
885779,50.466957
885780,30.917517
885781,43.46389
885782,54.79945
885783,48.60268
885784,30.911602
885785,86.09628
885786,40.602306
885787,36.188213
885788,48.007454
885789,69.3467
885790,51.37301
885791,33.60845
885792,73.30342
885793,31.070972
885794,51.17263
885795,83.660416
885796,43.021996
885797,20.441694
885798,11.605897
885799,83.84978
885800,56.441406
885801,51.496147
885802,58.110332
885803,28.492558
885804,90.76213
885805,34.40293
885806,71.31775
885807,57.070446
885808,83.25246
885809,70.03749
885810,19.11037
885811,26.07637
885812,38.352135
885813,44.25114
885814,20.217896
885815,58.72123
885816,-1.3010972
885817,18.94928
885818,41.977894
885819,44.047016
885820,64.65285
885821,45.820206
885822,43.50271
885823,37.815395
885824,46.925102
885825,73.5038
885826,74.03512
885827,45.29232
885828,44.77014
885829,62.495556
885830,67.93634
885831,30.989542
885832,43.840057
885833,68.68909
885834,89.55441
885835,99.76494
885836,7.9624796
885837,21.66692
885838,39.285507
885839,86.06036
885840,34.882153
885841,73.374794
885842,65.2645
885843,38.283855
885844,22.617277
885845,83.407425
885846,38.23228
885847,3.6922905
885848,84.79851
885849,78.80595
885850,54.998955
885851,84.90538
885852,71.48978
885853,86.381065
885854,59.16632
885855,29.65512
885856,13.320392
885857,79.39357
885858,43.01194
885859,57.13388
885860,22.322529
885861,52.005432
885862,91.49492
885863,53.202526
885864,51.831154
885865,13.5739975
885866,53.24749
885867,67.537674
885868,20.461414
885869,85.59689
885870,32.17518
885871,85.01643
885872,86.20154
885873,74.99146
885874,80.84798
885875,8.234835
885876,60.802563
885877,16.71937
885878,39.62938
885879,32.53078
885880,45.310825
885881,68.82448
885882,35.177395
885883,73.896805
885884,37.437187
885885,74.98491
885886,17.448792
885887,41.887512
885888,26.923874
885889,72.46973
885890,68.26041
885891,27.797298
885892,36.98759
885893,76.65564
885894,4.493786
885895,50.855633
885896,43.568043
885897,74.38865
885898,69.616776
885899,44.39574
885900,46.568226
885901,40.25528
885902,60.210518
885903,19.31348
885904,37.886864
885905,62.966133
885906,35.77555
885907,84.944534
885908,58.955986
885909,73.85241
885910,22.423637
885911,56.277027
885912,56.97399
885913,19.775652
885914,7.275328
885915,20.927774
885916,20.104378
885917,9.036604
885918,18.836544
885919,58.71168
885920,39.90864
885921,11.64627
885922,32.650066
885923,44.129665
885924,38.299107
885925,53.768044
885926,91.372604
885927,55.989643
885928,42.03851
885929,40.0599
885930,41.104656
885931,19.356312
885932,45.166065
885933,46.274563
885934,44.98504
885935,42.872684
885936,90.860275
885937,68.28853
885938,81.040276
885939,30.078436
885940,55.513115
885941,75.03976
885942,50.463665
885943,75.69397
885944,41.424385
885945,66.75249
885946,68.83399
885947,9.921213
885948,11.266703
885949,73.721886
885950,46.05284
885951,42.616814
885952,55.907646
885953,61.020317
885954,90.16325
885955,72.87992
885956,8.18873
885957,43.621513
885958,80.24063
885959,41.654507
885960,66.65742
885961,5.7803755
885962,7.356459
885963,80.72625
885964,26.097446
885965,61.426228
885966,40.393463
885967,22.127996
885968,74.79976
885969,8.504415
885970,4.3297396
885971,62.62142
885972,24.619465
885973,42.397453
885974,1.4693397
885975,16.785511
885976,24.362293
885977,81.75609
885978,2.6694427
885979,50.568657
885980,40.94169
885981,25.290802
885982,83.53774
885983,54.15792
885984,37.74525
885985,46.202267
885986,79.88678
885987,30.575964
885988,47.274174
885989,90.2182
885990,22.599115
885991,61.32002
885992,65.75542
885993,27.453075
885994,31.402302
885995,16.392162
885996,41.76844
885997,38.656166
885998,28.396587
885999,6.3305006
886000,52.58384
886001,43.119675
886002,45.882393
886003,15.965823
886004,87.66871
886005,53.756416
886006,44.25488
886007,66.757065
886008,71.00279
886009,59.21809
886010,35.01481
886011,70.518135
886012,42.664112
886013,48.53711
886014,20.548597
886015,39.959297
886016,66.52267
886017,67.98723
886018,16.706253
886019,70.914635
886020,62.460308
886021,32.887024
886022,67.92488
886023,19.922913
886024,19.265669
886025,72.25363
886026,66.190895
886027,26.092571
886028,36.478016
886029,37.97504
886030,47.001328
886031,60.740803
886032,24.910452
886033,65.7422
886034,61.318626
886035,10.199755
886036,17.552362
886037,56.105785
886038,21.733568
886039,62.056923
886040,36.13153
886041,13.29133
886042,21.556295
886043,42.851982
886044,64.24972
886045,15.804184
886046,44.696514
886047,37.58811
886048,68.60274
886049,51.148754
886050,46.368263
886051,27.912807
886052,62.90809
886053,73.71808
886054,12.475636
886055,68.01717
886056,4.372495
886057,40.17875
886058,19.014084
886059,47.994225
886060,37.028942
886061,76.3645
886062,8.827994
886063,43.44743
886064,49.552803
886065,75.143906
886066,79.507645
886067,14.118532
886068,80.88545
886069,22.745388
886070,52.049934
886071,41.71847
886072,83.31618
886073,62.209778
886074,8.539174
886075,11.687446
886076,2.1671524
886077,44.91018
886078,25.846775
886079,57.937275
886080,80.77077
886081,74.76764
886082,40.011036
886083,26.976383
886084,51.618523
886085,83.60382
886086,57.67342
886087,47.07027
886088,38.763893
886089,85.65996
886090,4.432685
886091,54.595306
886092,48.004925
886093,56.223705
886094,39.130817
886095,2.6803842
886096,56.81787
886097,58.228657
886098,65.60658
886099,35.497902
886100,29.336979
886101,24.360332
886102,63.40722
886103,61.53524
886104,67.03351
886105,50.102676
886106,81.7511
886107,7.136677
886108,40.03692
886109,85.36062
886110,78.50974
886111,48.848064
886112,21.096985
886113,95.879906
886114,71.0374
886115,63.315895
886116,56.041985
886117,69.47328
886118,72.3486
886119,42.89356
886120,81.657875
886121,29.904898
886122,61.604637
886123,47.586815
886124,59.14431
886125,9.079483
886126,66.96145
886127,93.13662
886128,7.3555307
886129,27.68523
886130,36.765892
886131,28.611038
886132,70.804054
886133,45.868668
886134,78.51597
886135,49.615967
886136,42.49722
886137,36.23113
886138,10.083749
886139,30.956594
886140,49.540424
886141,44.977196
886142,15.299154
886143,100.37076
886144,16.071209
886145,40.481842
886146,33.07029
886147,45.449955
886148,46.516296
886149,65.71723
886150,93.33423
886151,68.47266
886152,41.8259
886153,50.14884
886154,10.022001
886155,40.641014
886156,34.53015
886157,18.120653
886158,83.074745
886159,31.077877
886160,79.682274
886161,47.990654
886162,46.605705
886163,4.4095106
886164,59.06907
886165,50.724373
886166,50.816536
886167,34.12928
886168,51.71408
886169,49.015602
886170,30.542505
886171,17.31026
886172,16.36996
886173,51.209206
886174,58.762726
886175,31.150625
886176,77.82072
886177,51.36742
886178,82.69673
886179,13.827814
886180,42.99456
886181,77.27031
886182,20.374104
886183,43.062523
886184,32.09321
886185,29.282282
886186,18.059998
886187,100.06337
886188,55.269745
886189,81.78117
886190,8.442946
886191,28.90624
886192,60.40896
886193,84.28911
886194,15.280208
886195,73.67164
886196,35.59884
886197,34.89614
886198,29.505901
886199,25.090143
886200,87.162445
886201,11.191095
886202,72.37627
886203,61.90858
886204,82.11377
886205,61.930748
886206,65.76045
886207,54.112408
886208,62.095043
886209,64.43996
886210,36.12448
886211,37.24415
886212,21.966354
886213,73.453835
886214,78.36999
886215,10.269296
886216,82.079544
886217,38.95333
886218,55.79781
886219,47.080704
886220,60.129738
886221,31.215832
886222,89.68074
886223,13.578188
886224,62.91803
886225,49.61222
886226,47.292263
886227,50.14408
886228,39.679554
886229,55.777294
886230,51.20122
886231,19.87487
886232,58.530678
886233,42.881
886234,42.014256
886235,24.76347
886236,41.875893
886237,31.721766
886238,1.9575157
886239,8.336163
886240,29.368305
886241,28.88297
886242,29.727524
886243,39.319656
886244,49.911674
886245,55.143593
886246,36.353107
886247,20.513544
886248,96.55869
886249,16.853037
886250,72.74691
886251,37.81167
886252,100.84917
886253,37.71544
886254,66.324104
886255,20.676615
886256,79.21747
886257,20.543112
886258,83.74342
886259,24.278238
886260,15.090738
886261,44.386097
886262,8.006431
886263,94.317
886264,85.64498
886265,49.74408
886266,8.529894
886267,49.129005
886268,58.794453
886269,40.19799
886270,84.24263
886271,81.67253
886272,16.75086
886273,79.99431
886274,42.607307
886275,43.401703
886276,55.12433
886277,76.650375
886278,21.816217
886279,67.71852
886280,26.506598
886281,66.08224
886282,20.520311
886283,70.9751
886284,15.168688
886285,12.355602
886286,82.52298
886287,64.930695
886288,20.49429
886289,75.40353
886290,35.17917
886291,40.86477
886292,46.056293
886293,20.295961
886294,41.810547
886295,55.046326
886296,28.952799
886297,51.995415
886298,68.39575
886299,20.794573
886300,80.726204
886301,36.05014
886302,16.99613
886303,18.277945
886304,86.30989
886305,22.159359
886306,36.97753
886307,39.603664
886308,64.6172
886309,86.222275
886310,8.042757
886311,71.5636
886312,53.61908
886313,72.96886
886314,78.765945
886315,59.28657
886316,44.85151
886317,5.1877494
886318,69.49888
886319,81.877335
886320,46.77659
886321,48.291115
886322,41.118755
886323,42.020775
886324,73.057144
886325,68.1758
886326,24.774464
886327,3.3615525
886328,30.659756
886329,30.849812
886330,92.15767
886331,34.53358
886332,26.547943
886333,41.798054
886334,7.3912377
886335,47.71168
886336,19.86072
886337,7.8521576
886338,52.73861
886339,60.956276
886340,26.812536
886341,40.838867
886342,72.038826
886343,20.083551
886344,31.406536
886345,69.20856
886346,32.02334
886347,59.198353
886348,27.876318
886349,21.08428
886350,21.416132
886351,76.84819
886352,32.41192
886353,18.141008
886354,22.993635
886355,20.086964
886356,56.765953
886357,6.861159
886358,64.1157
886359,43.000214
886360,20.794386
886361,25.921198
886362,47.09694
886363,36.744095
886364,25.881771
886365,16.75039
886366,54.23305
886367,41.621197
886368,68.56547
886369,36.60818
886370,44.547775
886371,30.388113
886372,81.94114
886373,19.166946
886374,65.756935
886375,36.41044
886376,61.29824
886377,31.75062
886378,32.887104
886379,18.310513
886380,8.546893
886381,19.203552
886382,68.85821
886383,54.923912
886384,3.4274583
886385,85.39684
886386,30.114557
886387,68.91211
886388,74.67286
886389,44.165173
886390,82.91684
886391,98.9279
886392,48.88015
886393,63.488415
886394,82.97392
886395,86.75452
886396,16.708578
886397,52.712585
886398,32.372997
886399,63.22761
886400,34.798626
886401,44.399372
886402,54.80652
886403,53.26017
886404,70.15305
886405,49.656036
886406,19.518501
886407,23.261452
886408,58.440502
886409,51.93733
886410,11.565852
886411,2.4933867
886412,78.597435
886413,81.77461
886414,8.799059
886415,41.933327
886416,1.203978
886417,34.864838
886418,50.779762
886419,44.96618
886420,75.702896
886421,76.469376
886422,45.969276
886423,53.241783
886424,15.832457
886425,41.277676
886426,78.091866
886427,71.12505
886428,12.639401
886429,74.41276
886430,5.9489236
886431,80.25647
886432,41.699486
886433,67.54624
886434,54.192596
886435,89.0186
886436,51.539135
886437,86.20021
886438,62.939514
886439,82.02494
886440,56.784046
886441,49.670994
886442,47.152695
886443,87.1774
886444,25.079319
886445,80.55475
886446,12.12612
886447,35.30365
886448,8.367235
886449,43.420025
886450,8.595752
886451,15.962091
886452,62.85195
886453,21.171162
886454,8.926268
886455,35.3904
886456,49.025288
886457,3.7857652
886458,53.3042
886459,6.301618
886460,71.1523
886461,19.240051
886462,44.89015
886463,28.401855
886464,46.057354
886465,47.3851
886466,61.50877
886467,52.705116
886468,49.50698
886469,33.819637
886470,39.61453
886471,83.39159
886472,67.55519
886473,38.603752
886474,42.983955
886475,45.737026
886476,31.187613
886477,4.760113
886478,75.014015
886479,12.093508
886480,35.91947
886481,77.88645
886482,73.730064
886483,50.771465
886484,58.489098
886485,50.16798
886486,26.11412
886487,17.979004
886488,27.741816
886489,67.81572
886490,61.350903
886491,28.91798
886492,20.94605
886493,57.693947
886494,102.27799
886495,7.206927
886496,37.390553
886497,88.35536
886498,68.680664
886499,36.435265
886500,33.09255
886501,69.65991
886502,71.33757
886503,83.59049
886504,86.48506
886505,58.946136
886506,52.476025
886507,62.983055
886508,28.015533
886509,4.242489
886510,48.7356
886511,82.14537
886512,81.34056
886513,11.655838
886514,33.593872
886515,48.896893
886516,45.38758
886517,71.5952
886518,5.4431076
886519,44.359226
886520,46.782703
886521,8.372885
886522,44.834587
886523,28.380474
886524,40.876472
886525,75.924934
886526,70.949684
886527,35.789722
886528,74.66432
886529,32.3843
886530,65.34024
886531,18.402018
886532,38.301624
886533,44.499046
886534,47.947563
886535,24.501017
886536,39.251648
886537,44.191406
886538,18.420874
886539,67.34975
886540,52.87496
886541,38.173805
886542,28.391495
886543,67.879105
886544,31.6117
886545,69.98132
886546,17.69878
886547,58.232033
886548,27.55222
886549,39.303936
886550,60.1964
886551,10.155295
886552,65.22222
886553,52.8132
886554,35.02363
886555,12.684497
886556,12.1553335
886557,20.399021
886558,79.41911
886559,10.590091
886560,48.06667
886561,38.036022
886562,76.5512
886563,29.84696
886564,20.553467
886565,78.94867
886566,66.7455
886567,88.075195
886568,36.979862
886569,69.17174
886570,20.548172
886571,30.61679
886572,75.19319
886573,27.314001
886574,12.043329
886575,34.11299
886576,33.415016
886577,37.730675
886578,47.14399
886579,98.0681
886580,75.547554
886581,49.95825
886582,54.624317
886583,47.744072
886584,9.594037
886585,78.05436
886586,8.73027
886587,69.724014
886588,28.895742
886589,39.34209
886590,28.60846
886591,80.90675
886592,26.933384
886593,60.841225
886594,19.618366
886595,95.1568
886596,8.860937
886597,107.634315
886598,2.2737586
886599,46.269806
886600,58.39632
886601,17.867983
886602,20.465937
886603,69.871
886604,72.52732
886605,37.0601
886606,67.2581
886607,44.599995
886608,51.98342
886609,61.761463
886610,29.301935
886611,84.639725
886612,45.85233
886613,62.923412
886614,40.784145
886615,44.058483
886616,23.866955
886617,47.39993
886618,43.852257
886619,46.21579
886620,4.680181
886621,33.304607
886622,29.781805
886623,30.412445
886624,55.835735
886625,73.560074
886626,7.549981
886627,17.803839
886628,20.148596
886629,55.45298
886630,76.541306
886631,80.8548
886632,42.80718
886633,10.717751
886634,28.597467
886635,45.551296
886636,5.0666695
886637,77.92684
886638,20.705494
886639,34.432323
886640,35.12458
886641,13.496576
886642,54.456562
886643,36.830315
886644,88.65945
886645,28.575144
886646,80.31772
886647,89.49757
886648,45.57002
886649,79.92271
886650,76.97658
886651,80.608986
886652,15.916476
886653,45.531586
886654,70.29189
886655,9.14238
886656,8.283808
886657,45.04645
886658,39.980682
886659,35.097706
886660,73.988884
886661,59.289722
886662,67.20209
886663,12.743533
886664,56.00181
886665,82.130806
886666,81.04986
886667,76.234474
886668,73.79808
886669,52.326588
886670,41.76449
886671,65.916756
886672,13.530199
886673,61.053497
886674,52.56553
886675,71.357254
886676,26.828678
886677,35.81376
886678,17.38873
886679,32.729492
886680,20.774776
886681,56.183006
886682,81.89381
886683,82.771614
886684,16.33089
886685,43.162453
886686,48.214497
886687,86.37981
886688,80.334946
886689,10.059784
886690,32.57386
886691,54.753185
886692,44.73739
886693,21.904408
886694,55.110657
886695,14.224597
886696,53.930714
886697,50.614674
886698,9.856769
886699,92.01854
886700,17.137115
886701,75.57041
886702,75.549416
886703,49.899376
886704,63.33025
886705,51.82746
886706,54.56676
886707,73.31402
886708,21.769016
886709,60.39624
886710,33.639977
886711,49.846077
886712,56.055786
886713,60.398396
886714,40.905266
886715,41.542694
886716,43.770576
886717,50.2868
886718,6.1890097
886719,6.6908493
886720,77.42942
886721,46.448254
886722,60.07774
886723,78.14937
886724,64.3275
886725,37.29303
886726,83.32734
886727,28.525211
886728,45.721657
886729,29.29501
886730,3.844928
886731,41.209328
886732,33.22233
886733,40.545715
886734,51.24826
886735,66.29799
886736,90.89759
886737,23.734291
886738,51.415466
886739,22.531153
886740,70.34905
886741,35.754013
886742,16.238577
886743,34.12812
886744,71.58561
886745,76.85826
886746,81.49612
886747,44.441807
886748,54.20481
886749,50.75573
886750,52.95747
886751,24.77504
886752,28.734955
886753,14.931295
886754,83.100235
886755,51.73415
886756,89.34586
886757,45.09292
886758,32.20475
886759,20.184378
886760,64.25853
886761,53.640484
886762,77.59757
886763,49.720448
886764,18.224087
886765,60.051003
886766,13.3978195
886767,59.248127
886768,81.94863
886769,48.215168
886770,79.38338
886771,25.47273
886772,83.82973
886773,62.736664
886774,4.518111
886775,63.150867
886776,14.784685
886777,69.23727
886778,67.33164
886779,17.482843
886780,41.115635
886781,67.416756
886782,19.758045
886783,46.92536
886784,74.40734
886785,19.677153
886786,72.41343
886787,27.698421
886788,90.77404
886789,26.375025
886790,31.137466
886791,27.154865
886792,47.403576
886793,15.139153
886794,11.62424
886795,27.755432
886796,87.82196
886797,97.82966
886798,17.031237
886799,32.902138
886800,19.840607
886801,35.49663
886802,32.150753
886803,22.488024
886804,30.08483
886805,60.513725
886806,45.63394
886807,52.671654
886808,75.04988
886809,81.736145
886810,54.80851
886811,13.273547
886812,41.809254
886813,73.49626
886814,66.170364
886815,16.759253
886816,44.318684
886817,19.44386
886818,88.15119
886819,85.962585
886820,66.23221
886821,10.746733
886822,69.84801
886823,60.202904
886824,78.19053
886825,42.913105
886826,80.494774
886827,49.837017
886828,27.546793
886829,11.061367
886830,73.16348
886831,67.14543
886832,16.560211
886833,49.083282
886834,36.81218
886835,53.5539
886836,82.7161
886837,20.15731
886838,40.497295
886839,68.70588
886840,46.919743
886841,54.836964
886842,62.358887
886843,15.861877
886844,7.933821
886845,32.759586
886846,42.972706
886847,31.154095
886848,16.064854
886849,40.081047
886850,42.364464
886851,45.562
886852,88.59273
886853,65.50376
886854,3.8179214
886855,29.228062
886856,36.618
886857,41.25487
886858,38.619415
886859,33.918694
886860,33.841667
886861,8.040717
886862,76.11618
886863,60.681557
886864,60.796074
886865,66.23194
886866,20.549488
886867,83.20398
886868,77.75618
886869,37.67234
886870,71.25139
886871,75.5862
886872,35.894966
886873,80.72253
886874,23.56832
886875,88.99376
886876,17.903858
886877,49.952797
886878,36.544975
886879,49.895683
886880,68.11308
886881,38.64684
886882,69.45779
886883,85.855896
886884,29.838013
886885,45.856968
886886,16.202906
886887,65.78407
886888,24.226383
886889,76.38129
886890,83.491844
886891,55.21392
886892,51.16577
886893,60.62319
886894,40.12391
886895,30.831781
886896,49.771503
886897,35.132484
886898,17.577145
886899,74.788345
886900,36.666256
886901,16.87751
886902,20.072296
886903,33.06037
886904,42.032494
886905,39.732082
886906,35.877674
886907,56.71482
886908,17.388294
886909,77.786415
886910,21.128
886911,40.506096
886912,31.841263
886913,3.7220368
886914,36.16395
886915,52.203606
886916,57.689636
886917,46.216194
886918,16.856894
886919,81.69313
886920,58.654133
886921,78.37424
886922,83.974396
886923,44.355335
886924,31.955723
886925,40.669094
886926,72.90318
886927,25.721096
886928,28.649897
886929,76.14976
886930,77.95172
886931,45.725536
886932,15.169058
886933,29.451178
886934,38.117317
886935,80.67403
886936,9.610836
886937,42.68734
886938,16.890398
886939,8.9505825
886940,73.54508
886941,47.527264
886942,7.606874
886943,31.409023
886944,39.65446
886945,20.313572
886946,98.98341
886947,54.31062
886948,49.68573
886949,4.4758186
886950,36.88718
886951,42.003975
886952,47.461723
886953,58.66223
886954,64.31089
886955,11.879828
886956,7.3013244
886957,36.408165
886958,26.8823
886959,42.37429
886960,8.960395
886961,47.991966
886962,49.23641
886963,13.73898
886964,45.786037
886965,67.76802
886966,49.03222
886967,80.01654
886968,44.13197
886969,64.03056
886970,49.67259
886971,17.107662
886972,21.083065
886973,81.63519
886974,78.47479
886975,35.65562
886976,69.66226
886977,81.62471
886978,56.028942
886979,67.58063
886980,74.80137
886981,55.67527
886982,76.06293
886983,17.524797
886984,7.130725
886985,55.358044
886986,20.380844
886987,26.820889
886988,26.928095
886989,6.5693274
886990,57.211205
886991,8.977459
886992,20.666494
886993,45.830597
886994,25.858343
886995,49.962738
886996,75.51408
886997,3.4613502
886998,71.815895
886999,50.32258
887000,71.70563
887001,76.11625
887002,76.67268
887003,23.703741
887004,24.891087
887005,6.5322533
887006,29.771887
887007,25.92514
887008,35.20258
887009,60.037373
887010,72.49037
887011,33.904175
887012,88.158005
887013,20.257381
887014,39.277378
887015,9.183789
887016,26.997183
887017,73.345825
887018,17.667217
887019,78.03728
887020,75.389755
887021,75.55924
887022,85.77995
887023,66.94243
887024,53.20469
887025,25.378557
887026,5.6183815
887027,63.67168
887028,19.428677
887029,42.83979
887030,28.618149
887031,32.15643
887032,68.68102
887033,77.366714
887034,40.74256
887035,60.2353
887036,56.619255
887037,33.880844
887038,81.532455
887039,28.410168
887040,47.73336
887041,58.713387
887042,58.56949
887043,8.793923
887044,91.72486
887045,5.278356
887046,52.608166
887047,25.670849
887048,76.1512
887049,20.06279
887050,10.212793
887051,74.2285
887052,69.28517
887053,71.17401
887054,102.11962
887055,78.84896
887056,69.419495
887057,28.368801
887058,27.038345
887059,75.60704
887060,51.37597
887061,81.828545
887062,12.422648
887063,37.124016
887064,63.241547
887065,15.421732
887066,49.7182
887067,5.201045
887068,34.267426
887069,8.25256
887070,79.930466
887071,68.690414
887072,33.662148
887073,50.34554
887074,68.90223
887075,41.966125
887076,46.241005
887077,49.04224
887078,85.52793
887079,31.721243
887080,38.283302
887081,52.049267
887082,35.336643
887083,34.57949
887084,25.999807
887085,83.21953
887086,4.656722
887087,69.55771
887088,42.91638
887089,67.15837
887090,49.2384
887091,21.497778
887092,44.41521
887093,45.130257
887094,16.516342
887095,60.90264
887096,46.446182
887097,53.594166
887098,74.48307
887099,53.522533
887100,39.58613
887101,2.926248
887102,25.816029
887103,29.790415
887104,12.256378
887105,35.12539
887106,33.180786
887107,77.9073
887108,35.311756
887109,47.404747
887110,37.214466
887111,16.561752
887112,39.719715
887113,62.39231
887114,64.90153
887115,83.868065
887116,32.426403
887117,64.56325
887118,81.92938
887119,52.50297
887120,58.68113
887121,69.99344
887122,5.1530747
887123,52.691113
887124,77.93915
887125,42.23588
887126,27.521343
887127,84.187195
887128,34.76072
887129,28.826849
887130,21.119781
887131,55.940277
887132,67.78867
887133,75.5653
887134,41.632412
887135,46.247078
887136,42.02384
887137,13.165235
887138,34.448845
887139,51.183033
887140,37.07026
887141,10.9724045
887142,80.9254
887143,41.225365
887144,49.129498
887145,74.51196
887146,21.3164
887147,55.700653
887148,19.94235
887149,12.911795
887150,67.66845
887151,73.71976
887152,8.583286
887153,42.072697
887154,57.095116
887155,26.625515
887156,11.959886
887157,10.895995
887158,104.85004
887159,11.651688
887160,83.6185
887161,46.05416
887162,35.119728
887163,85.55708
887164,52.687904
887165,49.354095
887166,50.261353
887167,37.758995
887168,46.030346
887169,56.45879
887170,21.53913
887171,57.360268
887172,67.41093
887173,88.57106
887174,37.83882
887175,71.284775
887176,21.87768
887177,6.992259
887178,8.48469
887179,50.08103
887180,67.24925
887181,29.640894
887182,68.49976
887183,44.701496
887184,52.439503
887185,74.81252
887186,76.39327
887187,58.5661
887188,48.79024
887189,28.981161
887190,49.924713
887191,35.428246
887192,63.866314
887193,16.670681
887194,19.747223
887195,26.5531
887196,16.132275
887197,53.679535
887198,25.577425
887199,72.34333
887200,49.081764
887201,70.51764
887202,4.166897
887203,31.014627
887204,48.613857
887205,66.36514
887206,7.8261614
887207,4.2176943
887208,44.890297
887209,59.323647
887210,9.297667
887211,41.67355
887212,47.729847
887213,74.85048
887214,46.49267
887215,8.870713
887216,36.95741
887217,41.61925
887218,17.251785
887219,34.218163
887220,24.910065
887221,89.83098
887222,1.7002503
887223,46.504696
887224,61.536774
887225,47.233727
887226,85.75279
887227,74.78567
887228,20.435658
887229,27.553768
887230,70.303894
887231,8.025202
887232,13.820389
887233,44.961178
887234,64.08472
887235,44.35399
887236,53.56143
887237,59.163597
887238,68.52547
887239,12.675332
887240,46.324516
887241,20.026361
887242,54.630775
887243,53.086403
887244,27.623753
887245,45.19284
887246,4.1416497
887247,13.289485
887248,38.37193
887249,9.127163
887250,50.08447
887251,54.539253
887252,15.010869
887253,68.22911
887254,66.5367
887255,82.58214
887256,22.45295
887257,65.38097
887258,21.775303
887259,9.025572
887260,59.598015
887261,77.590454
887262,74.770584
887263,38.771484
887264,84.4627
887265,88.1207
887266,22.349354
887267,71.07504
887268,21.862148
887269,37.00169
887270,59.10496
887271,54.8525
887272,4.9580016
887273,47.372353
887274,44.435204
887275,54.55913
887276,72.05085
887277,91.47175
887278,16.9118
887279,35.75489
887280,20.950443
887281,17.503979
887282,98.126434
887283,90.312004
887284,18.256298
887285,46.916138
887286,42.914177
887287,46.219154
887288,51.122566
887289,2.9640288
887290,83.56891
887291,26.202267
887292,6.4365416
887293,34.29319
887294,68.38225
887295,22.0288
887296,36.78504
887297,72.35718
887298,37.341938
887299,42.319553
887300,48.08094
887301,22.04507
887302,8.139167
887303,92.80727
887304,62.999836
887305,4.3480287
887306,47.757355
887307,34.559914
887308,7.6822753
887309,17.489033
887310,13.636164
887311,81.76552
887312,82.05681
887313,86.96327
887314,34.290977
887315,0.71710813
887316,48.49516
887317,57.859608
887318,51.002422
887319,20.18473
887320,27.45995
887321,42.187984
887322,7.8539505
887323,72.77411
887324,47.511932
887325,73.02965
887326,27.703115
887327,25.777166
887328,53.03725
887329,38.74958
887330,22.38973
887331,36.79066
887332,69.99859
887333,20.37875
887334,72.69346
887335,15.605367
887336,24.833548
887337,41.616283
887338,42.508377
887339,32.745106
887340,85.109055
887341,29.073757
887342,56.5967
887343,30.207474
887344,31.647837
887345,19.236666
887346,64.88948
887347,37.992718
887348,77.45815
887349,45.21565
887350,60.383728
887351,67.11268
887352,73.98566
887353,28.43349
887354,46.534355
887355,10.595014
887356,95.867386
887357,49.684116
887358,48.552483
887359,59.11918
887360,36.95927
887361,41.117596
887362,21.594814
887363,47.149376
887364,38.45751
887365,45.008442
887366,41.677055
887367,47.779327
887368,71.27125
887369,50.401314
887370,38.21713
887371,39.111023
887372,56.43865
887373,11.377934
887374,50.841293
887375,31.595379
887376,63.512184
887377,49.33912
887378,47.239433
887379,49.864418
887380,74.605865
887381,73.834946
887382,54.33645
887383,66.389
887384,51.36983
887385,26.94312
887386,71.059494
887387,20.201458
887388,74.808556
887389,71.31434
887390,29.695415
887391,39.00564
887392,12.001816
887393,64.04195
887394,37.819286
887395,69.29148
887396,92.308685
887397,47.598213
887398,31.268713
887399,38.348488
887400,10.255278
887401,47.173195
887402,76.72624
887403,41.759438
887404,81.20113
887405,46.67395
887406,7.308632
887407,54.966667
887408,15.555101
887409,71.42054
887410,71.02623
887411,52.08385
887412,56.61455
887413,36.95939
887414,87.64596
887415,62.247322
887416,65.81539
887417,19.194157
887418,68.93665
887419,47.49005
887420,67.15704
887421,21.709356
887422,88.48357
887423,53.873802
887424,72.5063
887425,6.661256
887426,50.959877
887427,15.588394
887428,65.505295
887429,68.80162
887430,6.502637
887431,66.45769
887432,43.015404
887433,45.656734
887434,38.67977
887435,21.798895
887436,60.434338
887437,21.59565
887438,41.738758
887439,71.01516
887440,19.80437
887441,67.02822
887442,53.124493
887443,50.155514
887444,6.2796936
887445,53.163452
887446,17.538595
887447,12.559035
887448,15.970848
887449,78.99604
887450,18.535473
887451,17.113022
887452,55.934143
887453,46.065186
887454,75.76658
887455,18.455051
887456,6.2601447
887457,65.27602
887458,50.447094
887459,68.16188
887460,59.494476
887461,16.869238
887462,65.65263
887463,45.41004
887464,48.91253
887465,35.925007
887466,20.646318
887467,47.642002
887468,58.430054
887469,37.67414
887470,14.313341
887471,1.6007125
887472,36.98293
887473,61.465282
887474,65.21434
887475,36.270546
887476,73.68496
887477,32.68792
887478,46.5943
887479,59.535778
887480,26.678217
