id,Listening_Time_minutes
861117,8.012441
861118,63.389763
861119,46.61168
861120,28.095352
861121,70.57705
861122,71.69201
861123,41.97123
861124,43.613228
861125,6.6133895
861126,59.393562
861127,28.202194
861128,88.86132
861129,88.53447
861130,50.46781
861131,49.391136
861132,62.819984
861133,26.786575
861134,39.17424
861135,40.240566
861136,39.278416
861137,53.381237
861138,21.552095
861139,26.910656
861140,3.392318
861141,70.00359
861142,19.21426
861143,52.934364
861144,78.48671
861145,17.604948
861146,37.551414
861147,47.078426
861148,65.02105
861149,76.13862
861150,62.72976
861151,14.275154
861152,38.71824
861153,21.505356
861154,38.229824
861155,35.670055
861156,3.7608254
861157,2.8779914
861158,41.724968
861159,25.639019
861160,19.943886
861161,79.55023
861162,44.329433
861163,64.60464
861164,45.37815
861165,23.267025
861166,32.5523
861167,82.65652
861168,44.95403
861169,25.820633
861170,52.878227
861171,21.55389
861172,74.64015
861173,6.267961
861174,41.354866
861175,71.53763
861176,58.01002
861177,46.707424
861178,71.83293
861179,65.37626
861180,38.506645
861181,24.93055
861182,5.477357
861183,42.104122
861184,40.994213
861185,44.185764
861186,4.2864695
861187,18.087116
861188,73.93278
861189,41.70998
861190,45.419796
861191,48.15885
861192,19.41993
861193,47.909344
861194,75.87245
861195,22.843931
861196,73.70628
861197,46.534386
861198,46.320694
861199,28.352322
861200,8.304213
861201,79.92697
861202,55.664543
861203,19.372398
861204,37.359238
861205,70.23454
861206,28.203043
861207,63.830894
861208,11.787819
861209,29.2909
861210,46.241997
861211,85.98344
861212,35.99875
861213,62.089306
861214,15.75085
861215,28.49523
861216,68.13782
861217,55.552734
861218,19.47958
861219,16.02757
861220,38.99724
861221,30.536356
861222,72.39262
861223,27.1259
861224,31.168625
861225,46.30959
861226,59.717793
861227,67.50783
861228,29.66499
861229,70.20555
861230,85.22548
861231,42.38462
861232,55.745647
861233,43.270515
861234,23.282032
861235,92.23988
861236,28.785187
861237,32.659668
861238,50.360332
861239,25.292362
861240,36.058773
861241,58.84209
861242,31.439968
861243,52.204254
861244,37.01284
861245,50.088978
861246,76.60356
861247,55.835003
861248,25.843784
861249,62.400654
861250,38.50223
861251,64.725815
861252,31.011562
861253,98.916885
861254,36.13711
861255,47.73306
861256,49.387783
861257,12.232559
861258,85.67163
861259,52.331623
861260,64.57318
861261,66.03175
861262,70.18794
861263,53.012177
861264,61.138603
861265,46.557243
861266,47.360786
861267,55.824287
861268,89.367455
861269,93.00549
861270,51.785164
861271,61.520607
861272,60.53185
861273,37.944397
861274,42.74339
861275,41.149654
861276,46.63131
861277,49.359303
861278,107.689026
861279,69.42927
861280,8.677076
861281,20.667547
861282,10.468528
861283,36.534546
861284,14.240657
861285,27.85614
861286,42.49218
861287,44.555397
861288,24.712234
861289,19.760862
861290,29.186749
861291,79.49091
861292,72.536224
861293,9.792364
861294,58.295033
861295,78.91984
861296,45.094498
861297,78.914024
861298,15.098737
861299,68.26367
861300,45.705696
861301,61.04647
861302,41.020233
861303,68.52406
861304,2.4032052
861305,18.990786
861306,44.72854
861307,36.443714
861308,48.29482
861309,59.62329
861310,69.769516
861311,66.809044
861312,45.60639
861313,52.07427
861314,53.176826
861315,99.83521
861316,12.840569
861317,41.943016
861318,39.267967
861319,31.550114
861320,56.699165
861321,52.428474
861322,29.560907
861323,40.14429
861324,54.1422
861325,41.36024
861326,38.67498
861327,7.7617326
861328,25.086966
861329,9.15447
861330,53.12137
861331,22.114435
861332,47.610176
861333,-1.2079704
861334,35.794304
861335,38.94783
861336,9.88983
861337,31.898235
861338,62.34162
861339,35.091805
861340,29.111017
861341,48.781116
861342,46.32169
861343,50.590153
861344,29.91152
861345,5.8547707
861346,80.89651
861347,52.938057
861348,43.795116
861349,15.50912
861350,60.52534
861351,9.826909
861352,47.857697
861353,4.5066943
861354,38.23416
861355,19.699839
861356,16.500214
861357,7.170868
861358,39.76371
861359,46.034973
861360,30.480536
861361,30.563375
861362,46.055595
861363,69.79064
861364,27.93714
861365,29.277212
861366,54.249153
861367,76.010185
861368,86.89382
861369,89.073204
861370,47.738674
861371,50.03521
861372,89.863106
861373,42.547157
861374,85.85445
861375,38.884422
861376,15.733747
861377,60.806072
861378,44.31625
861379,61.939953
861380,5.3806257
861381,67.8239
861382,52.31826
861383,6.9561462
861384,21.1545
861385,27.034683
861386,70.82127
861387,55.839436
861388,61.114876
861389,27.180805
861390,45.777176
861391,31.710735
861392,86.84923
861393,21.256554
861394,19.736555
861395,73.97274
861396,37.256775
861397,34.471714
861398,5.736497
861399,48.321342
861400,26.339397
861401,79.39514
861402,81.153725
861403,51.518726
861404,51.50109
861405,29.455114
861406,15.018881
861407,28.281439
861408,44.011833
861409,14.019014
861410,16.905361
861411,12.646742
861412,45.771065
861413,73.91404
861414,6.804188
861415,28.050354
861416,66.204216
861417,75.94269
861418,36.585445
861419,43.13891
861420,25.730877
861421,84.426506
861422,39.094032
861423,74.65941
861424,66.61124
861425,4.5415564
861426,40.784397
861427,68.69109
861428,4.8975286
861429,30.040201
861430,8.931076
861431,22.795717
861432,58.46049
861433,57.356506
861434,75.12543
861435,38.798256
861436,85.865135
861437,55.99986
861438,105.56575
861439,63.82662
861440,61.4547
861441,73.9482
861442,39.427906
861443,40.88688
861444,78.10428
861445,64.2039
861446,108.38704
861447,59.853283
861448,47.330864
861449,33.96163
861450,70.358864
861451,53.91001
861452,34.018967
861453,27.936182
861454,44.76847
861455,31.451336
861456,19.927866
861457,33.157158
861458,33.995342
861459,47.540493
861460,49.237343
861461,26.614048
861462,17.676466
861463,36.510803
861464,37.942497
861465,90.04173
861466,48.973583
861467,20.26439
861468,32.02944
861469,32.115463
861470,56.705914
861471,30.378239
861472,66.87749
861473,62.298958
861474,55.773537
861475,47.08786
861476,3.893992
861477,72.545746
861478,9.61521
861479,53.949036
861480,66.96107
861481,80.35176
861482,72.29457
861483,85.901886
861484,-1.0915632
861485,50.637062
861486,53.415955
861487,28.680492
861488,30.71427
861489,29.210712
861490,10.346678
861491,29.28132
861492,57.917076
861493,17.184383
861494,20.572504
861495,48.10535
861496,7.8090057
861497,41.905495
861498,45.227474
861499,35.826866
861500,71.48895
861501,49.547752
861502,24.474787
861503,37.57054
861504,40.736275
861505,50.02018
861506,-0.173139
861507,7.4659476
861508,17.187145
861509,79.30991
861510,91.53185
861511,53.81128
861512,19.061499
861513,29.572195
861514,93.23271
861515,28.40134
861516,26.464108
861517,39.566383
861518,76.10256
861519,5.9116297
861520,36.78387
861521,40.723133
861522,51.402294
861523,18.900766
861524,46.079494
861525,39.541683
861526,49.29364
861527,26.144415
861528,50.02469
861529,43.152416
861530,17.143032
861531,16.974962
861532,68.67456
861533,44.039696
861534,40.760826
861535,28.270864
861536,11.250448
861537,41.59728
861538,76.970085
861539,68.24857
861540,45.883297
861541,56.44038
861542,71.26243
861543,69.714615
861544,29.429178
861545,65.9916
861546,54.704296
861547,10.308367
861548,42.392662
861549,81.89406
861550,80.19289
861551,26.84199
861552,34.914288
861553,27.86885
861554,59.31301
861555,31.220478
861556,9.0326805
861557,36.807796
861558,23.236563
861559,47.29958
861560,51.387012
861561,41.048203
861562,34.677116
861563,59.983788
861564,4.431884
861565,43.09708
861566,69.55098
861567,51.00275
861568,6.408081
861569,41.072613
861570,64.125565
861571,88.348404
861572,24.48088
861573,19.243418
861574,98.10964
861575,17.47248
861576,63.939655
861577,31.922693
861578,6.5157766
861579,58.951946
861580,75.283554
861581,10.462038
861582,59.74886
861583,64.73512
861584,69.29381
861585,48.01331
861586,63.407707
861587,30.69607
861588,73.52969
861589,65.74893
861590,13.693347
861591,68.661865
861592,16.619022
861593,46.757866
861594,48.285522
861595,62.304005
861596,51.001427
861597,62.930016
861598,27.30956
861599,81.75819
861600,36.244965
861601,53.42497
861602,59.213604
861603,57.886547
861604,58.95866
861605,43.3631
861606,40.077393
861607,16.811903
861608,54.559456
861609,8.753262
861610,7.968625
861611,2.6350849
861612,35.146328
861613,24.830103
861614,24.740332
861615,37.461002
861616,85.06001
861617,83.89334
861618,24.384724
861619,43.082764
861620,54.266144
861621,44.248238
861622,31.29829
861623,3.7063134
861624,94.93274
861625,55.99302
861626,49.141228
861627,42.566654
861628,7.825811
861629,15.148705
861630,38.395412
861631,16.701172
861632,19.846523
861633,49.393997
861634,65.52977
861635,56.864845
861636,76.78388
861637,73.28945
861638,60.882225
861639,40.79731
861640,41.844902
861641,43.719673
861642,94.36442
861643,5.547942
861644,98.044174
861645,65.29262
861646,84.91789
861647,69.98471
861648,4.4986105
861649,1.7177753
861650,39.82978
861651,42.16316
861652,60.876026
861653,66.21242
861654,31.045298
861655,71.82149
861656,70.839966
861657,75.93353
861658,18.420563
861659,28.754025
861660,75.423355
861661,86.671135
861662,51.129223
861663,40.35491
861664,40.657528
861665,55.889977
861666,72.21099
861667,43.120354
861668,53.37623
861669,4.5708733
861670,48.771175
861671,17.640728
861672,77.195854
861673,8.82307
861674,25.624155
861675,90.485275
861676,91.68391
861677,85.99465
861678,29.618723
861679,15.780098
861680,31.58404
861681,67.890396
861682,32.637447
861683,70.55946
861684,53.934246
861685,45.231976
861686,39.86635
861687,93.15171
861688,17.368525
861689,82.44874
861690,93.80339
861691,46.629444
861692,44.47085
861693,60.888847
861694,46.727283
861695,47.897682
861696,67.68842
861697,30.753714
861698,46.043625
861699,25.506435
861700,41.16406
861701,76.45399
861702,22.162407
861703,47.55856
861704,54.487877
861705,73.8528
861706,60.549774
861707,45.658257
861708,11.908441
861709,50.009514
861710,77.880165
861711,19.835215
861712,83.10003
861713,35.73845
861714,63.036724
861715,56.39081
861716,69.457344
861717,8.673772
861718,88.766525
861719,12.18319
861720,20.695103
861721,43.22446
861722,12.6245985
861723,51.70159
861724,80.73602
861725,47.12635
861726,28.476755
861727,21.14783
861728,38.01012
861729,73.95538
861730,13.903171
861731,39.05144
861732,44.449265
861733,50.38435
861734,62.98648
861735,36.838703
861736,33.317905
861737,40.42684
861738,33.14149
861739,39.70797
861740,63.40966
861741,15.20685
861742,41.49917
861743,29.585766
861744,18.773415
861745,36.23318
861746,27.815054
861747,28.289104
861748,9.767701
861749,34.543686
861750,62.442963
861751,71.26355
861752,3.1815727
861753,77.90207
861754,45.484245
861755,57.563576
861756,53.325825
861757,35.048313
861758,80.39215
861759,80.473236
861760,43.336166
861761,15.429853
861762,-0.37085876
861763,79.76747
861764,51.332375
861765,21.330008
861766,24.55136
861767,20.57825
861768,23.549774
861769,63.841682
861770,65.43313
861771,45.750984
861772,71.99369
861773,27.749424
861774,84.956314
861775,35.028038
861776,1.6728977
861777,43.713806
861778,89.00358
861779,24.46509
861780,38.42206
861781,21.207859
861782,17.782734
861783,17.14476
861784,26.626654
861785,40.11008
861786,49.73019
861787,16.999113
861788,37.954777
861789,36.62532
861790,32.05841
861791,9.635833
861792,58.564476
861793,20.12609
861794,65.542336
861795,34.885075
861796,50.26339
861797,26.282557
861798,36.654366
861799,72.848946
861800,19.506266
861801,67.53715
861802,10.063669
861803,41.94525
861804,4.962921
861805,62.29888
861806,75.74479
861807,36.9869
861808,18.514149
861809,66.80744
861810,68.441025
861811,64.72277
861812,25.29376
861813,45.49285
861814,53.46631
861815,11.6714325
861816,16.872322
861817,55.079723
861818,71.0861
861819,64.90918
861820,16.759846
861821,48.187225
861822,46.21188
861823,9.090792
861824,48.36367
861825,94.68121
861826,81.40221
861827,46.026478
861828,44.745674
861829,71.15679
861830,21.872038
861831,69.95105
861832,51.45179
861833,47.27054
861834,8.398817
861835,14.811216
861836,65.2101
861837,69.48997
861838,71.66225
861839,65.19994
861840,44.040215
861841,4.774161
861842,90.621056
861843,81.10395
861844,77.70499
861845,69.27556
861846,15.76138
861847,86.76551
861848,52.760216
861849,71.86079
861850,93.92943
861851,21.502245
861852,72.395226
861853,86.67237
861854,43.704
861855,68.76721
861856,36.771065
861857,21.722364
861858,1.0575323
861859,3.8577569
861860,60.127766
861861,64.39712
861862,28.332508
861863,56.31897
861864,34.461353
861865,9.373364
861866,92.9243
861867,45.85608
861868,6.716756
861869,43.628716
861870,86.57851
861871,61.789192
861872,41.065594
861873,52.06443
861874,10.064062
861875,67.02315
861876,55.517174
861877,31.682947
861878,52.758972
861879,-1.2871107
861880,27.658817
861881,44.81732
861882,29.965958
861883,63.03128
861884,29.151386
861885,17.867542
861886,34.81266
861887,46.528038
861888,63.722004
861889,67.80327
861890,50.474434
861891,41.031605
861892,12.519226
861893,43.513424
861894,68.55786
861895,73.496735
861896,80.07112
861897,23.496922
861898,27.655506
861899,36.512142
861900,74.543365
861901,72.740845
861902,77.09697
861903,41.994503
861904,16.784986
861905,44.355064
861906,47.707916
861907,40.764572
861908,30.35371
861909,96.405624
861910,47.991814
861911,25.475117
861912,72.48569
861913,6.8136506
861914,38.182003
861915,56.855194
861916,32.87455
861917,68.15036
861918,7.9997406
861919,8.126944
861920,65.05296
861921,48.543953
861922,11.9356785
861923,2.2540965
861924,66.235596
861925,69.184685
861926,63.67633
861927,77.554825
861928,17.70679
861929,37.46446
861930,30.54068
861931,88.0688
861932,69.42073
861933,54.091938
861934,16.456347
861935,46.70348
861936,85.54002
861937,50.88748
861938,49.156693
861939,17.367023
861940,36.324932
861941,37.896633
861942,46.44275
861943,22.640072
861944,28.285923
861945,54.50063
861946,49.73307
861947,32.827923
861948,47.163982
861949,44.74953
861950,32.425056
861951,62.499565
861952,63.135242
861953,24.294071
861954,15.320251
861955,62.267822
861956,80.7739
861957,68.88367
861958,41.76988
861959,67.61214
861960,80.17965
861961,8.311922
861962,33.72648
861963,48.177803
861964,47.14309
861965,80.24298
861966,18.828814
861967,68.676834
861968,39.35273
861969,24.76077
861970,82.75623
861971,15.304477
861972,62.424366
861973,43.629906
861974,9.415748
861975,19.440994
861976,21.193167
861977,40.718025
861978,72.862976
861979,28.169453
861980,90.85591
861981,85.75794
861982,36.12376
861983,42.888798
861984,64.88863
861985,39.58043
861986,41.050694
861987,20.77132
861988,76.46853
861989,8.704996
861990,67.68205
861991,58.702324
861992,37.59802
861993,47.47006
861994,72.33951
861995,50.12126
861996,20.44431
861997,18.086628
861998,3.3482978
861999,22.034847
862000,68.93764
862001,36.04652
862002,25.382366
862003,35.782013
862004,57.810047
862005,67.453384
862006,17.340775
862007,73.18542
862008,25.132015
862009,71.98522
862010,36.92586
862011,49.93883
862012,17.26789
862013,11.817722
862014,22.21942
862015,50.84857
862016,58.382896
862017,45.827534
862018,81.78725
862019,62.81841
862020,29.200968
862021,66.354065
862022,37.813225
862023,83.251656
862024,31.732967
862025,4.2742653
862026,41.807808
862027,71.35835
862028,37.709923
862029,59.540703
862030,16.565987
862031,47.959957
862032,96.42595
862033,46.62503
862034,43.082478
862035,44.7591
862036,88.94851
862037,29.353052
862038,43.42464
862039,20.67635
862040,62.50368
862041,58.236023
862042,46.51591
862043,5.37956
862044,62.072968
862045,82.226425
862046,38.674736
862047,16.3048
862048,55.653973
862049,38.511276
862050,15.604242
862051,44.64321
862052,90.94178
862053,66.80726
862054,24.083517
862055,84.622055
862056,6.9448066
862057,59.626556
862058,23.211735
862059,69.43611
862060,75.772934
862061,43.96873
862062,76.10422
862063,36.8632
862064,11.9647045
862065,91.0994
862066,78.27104
862067,64.12741
862068,60.2371
862069,52.616447
862070,52.83561
862071,86.98007
862072,46.00411
862073,59.62864
862074,83.04183
862075,71.9212
862076,50.935017
862077,19.798939
862078,3.5226693
862079,18.889841
862080,16.725769
862081,37.38725
862082,75.04651
862083,60.801697
862084,16.318321
862085,5.2911205
862086,34.93652
862087,18.093985
862088,9.5198345
862089,70.427315
862090,82.06128
862091,32.32128
862092,36.749146
862093,47.844242
862094,70.31913
862095,83.52359
862096,48.05471
862097,49.550816
862098,47.498585
862099,20.738764
862100,55.103462
862101,72.77504
862102,23.008991
862103,61.99775
862104,33.8364
862105,50.65872
862106,13.724852
862107,90.920906
862108,32.606705
862109,75.595894
862110,80.8579
862111,77.575485
862112,57.777824
862113,29.675241
862114,59.824474
862115,54.29956
862116,21.502077
862117,39.55158
862118,14.76535
862119,29.731808
862120,58.182037
862121,73.92761
862122,46.85926
862123,65.37232
862124,70.70957
862125,57.93772
862126,76.576355
862127,38.260857
862128,93.80338
862129,37.68985
862130,10.135753
862131,11.07128
862132,62.544434
862133,61.663826
862134,10.86722
862135,90.71732
862136,21.500956
862137,34.894485
862138,66.73946
862139,38.397053
862140,63.86544
862141,84.79712
862142,11.783903
862143,69.52666
862144,54.33247
862145,21.1606
862146,18.741756
862147,42.330864
862148,46.918648
862149,34.412926
862150,47.58182
862151,25.213055
862152,50.02549
862153,15.91427
862154,51.69387
862155,53.42116
862156,30.862732
862157,8.879892
862158,32.798805
862159,5.563517
862160,54.58845
862161,71.30735
862162,47.404755
862163,42.85891
862164,58.172768
862165,36.227486
862166,41.757168
862167,56.72461
862168,34.39524
862169,31.984661
862170,22.94547
862171,36.09758
862172,59.11158
862173,68.182846
862174,67.19142
862175,78.55521
862176,45.358433
862177,6.922258
862178,33.769085
862179,25.636932
862180,63.703053
862181,18.232635
862182,82.68254
862183,81.489944
862184,59.555534
862185,35.301826
862186,68.734924
862187,60.41881
862188,51.242332
862189,48.946083
862190,57.58861
862191,10.389418
862192,76.45687
862193,25.552895
862194,11.797144
862195,76.91729
862196,31.585882
862197,44.632298
862198,81.01747
862199,6.142972
862200,33.1416
862201,56.94361
862202,19.441257
862203,46.11758
862204,79.12376
862205,8.422757
862206,35.511864
862207,60.513294
862208,82.65713
862209,38.259327
862210,91.53107
862211,91.77517
862212,90.957535
862213,51.038383
862214,36.47114
862215,61.63783
862216,50.530285
862217,45.314217
862218,23.078213
862219,8.350822
862220,35.720093
862221,58.879173
862222,33.94214
862223,53.977318
862224,79.76735
862225,38.08997
862226,63.129833
862227,21.374088
862228,34.29351
862229,18.379496
862230,57.972504
862231,73.16798
862232,49.15271
862233,79.20125
862234,22.830671
862235,8.232479
862236,71.55211
862237,38.056232
862238,38.041542
862239,6.041269
862240,28.155115
862241,78.90623
862242,24.960148
862243,37.40426
862244,5.3650894
862245,5.569794
862246,64.47728
862247,7.0478945
862248,48.301594
862249,21.219248
862250,112.15652
862251,45.919537
862252,27.73259
862253,46.887756
862254,19.86305
862255,57.247528
862256,69.63689
862257,20.932913
862258,51.762444
862259,65.37494
862260,7.380384
862261,42.83218
862262,70.363785
862263,57.511353
862264,24.475506
862265,72.189766
862266,56.76299
862267,50.25956
862268,25.470613
862269,25.897694
862270,44.19265
862271,15.00307
862272,81.42597
862273,37.89443
862274,48.735043
862275,47.491127
862276,56.593163
862277,48.827682
862278,5.997727
862279,20.217228
862280,7.2620645
862281,51.630604
862282,20.193787
862283,82.50276
862284,24.444042
862285,22.136267
862286,44.252846
862287,53.408947
862288,12.96155
862289,53.772327
862290,30.82822
862291,49.183586
862292,5.792066
862293,79.28628
862294,91.80933
862295,42.13134
862296,39.785507
862297,46.632446
862298,40.349663
862299,48.947544
862300,27.168118
862301,31.019886
862302,17.471138
862303,4.330311
862304,69.287476
862305,50.822346
862306,78.59934
862307,58.743713
862308,7.3719316
862309,83.16914
862310,51.33297
862311,51.603493
862312,45.045
862313,86.43672
862314,78.4252
862315,3.5129075
862316,11.03525
862317,66.103226
862318,20.946482
862319,4.3484755
862320,19.107126
862321,41.011257
862322,30.792038
862323,25.430126
862324,46.44555
862325,29.55693
862326,22.299337
862327,27.827017
862328,51.162487
862329,80.12474
862330,7.8776464
862331,53.007244
862332,19.04431
862333,15.7284565
862334,28.836628
862335,37.090736
862336,74.4611
862337,40.243645
862338,77.952324
862339,41.16311
862340,32.669556
862341,13.813913
862342,62.895424
862343,59.50782
862344,18.63116
862345,53.429474
862346,39.38811
862347,24.837666
862348,43.34887
862349,48.872955
862350,8.916262
862351,34.412327
862352,94.034515
862353,43.65748
862354,47.605373
862355,29.554897
862356,64.12582
862357,10.628782
862358,36.473804
862359,29.330984
862360,39.474342
862361,56.329704
862362,32.461643
862363,47.440193
862364,72.59129
862365,4.4868927
862366,50.61991
862367,84.17005
862368,50.72088
862369,76.03603
862370,43.32715
862371,79.11524
862372,46.33635
862373,60.239025
862374,63.49291
862375,8.090452
862376,52.91401
862377,69.336716
862378,68.337296
862379,55.181725
862380,59.668903
862381,8.038206
862382,66.32451
862383,28.167725
862384,42.444828
862385,75.27418
862386,54.661366
862387,21.52323
862388,41.215084
862389,79.39623
862390,64.454765
862391,68.6284
862392,61.873047
862393,86.90865
862394,44.575016
862395,9.701424
862396,38.987385
862397,51.61271
862398,9.365999
862399,34.600426
862400,49.093166
862401,26.568462
862402,32.096123
862403,44.09159
862404,43.00318
862405,70.69707
862406,13.249486
862407,10.107077
862408,72.16118
862409,40.40984
862410,41.842514
862411,68.0017
862412,29.117558
862413,19.815266
862414,29.390543
862415,45.119827
862416,85.385025
862417,88.16743
862418,23.030771
862419,60.890007
862420,5.515273
862421,10.044329
862422,61.66404
862423,56.46295
862424,13.264101
862425,23.518244
862426,52.927784
862427,3.9784908
862428,67.7921
862429,72.15331
862430,53.814667
862431,50.393173
862432,32.170357
862433,21.904345
862434,26.580997
862435,65.43791
862436,78.64036
862437,27.774698
862438,87.815285
862439,19.11461
862440,80.25488
862441,38.41084
862442,54.436394
862443,45.75672
862444,47.14098
862445,59.644073
862446,80.48907
862447,68.38732
862448,70.62051
862449,36.020145
862450,33.817482
862451,65.53669
862452,29.313208
862453,74.10037
862454,52.031208
862455,88.53864
862456,35.143196
862457,18.710766
862458,7.067209
862459,32.086708
862460,24.531961
862461,35.87619
862462,12.7723465
862463,68.8878
862464,8.427798
862465,48.365044
862466,34.205902
862467,32.187393
862468,42.757458
862469,72.88988
862470,55.864025
862471,77.9427
862472,10.41256
862473,55.99751
862474,46.29756
862475,61.11783
862476,56.478813
862477,65.69292
862478,40.848095
862479,101.625114
862480,72.04925
862481,66.39356
862482,28.109173
862483,75.88863
862484,77.0984
862485,61.092934
862486,37.405193
862487,51.899223
862488,57.12207
862489,43.29284
862490,42.41011
862491,69.821846
862492,43.472843
862493,42.866272
862494,74.242584
862495,12.864713
862496,21.411741
862497,60.702644
862498,71.42531
862499,58.166637
862500,58.73581
862501,39.779804
862502,26.388437
862503,75.125786
862504,76.61959
862505,37.404564
862506,84.0045
862507,40.097748
862508,21.513002
862509,26.213943
862510,42.716125
862511,39.666542
862512,16.461458
862513,47.115982
862514,52.70855
862515,77.53447
862516,50.110535
862517,23.868313
862518,82.15401
862519,67.006485
862520,49.902634
862521,10.235565
862522,26.027872
862523,44.66163
862524,20.647074
862525,55.74832
862526,23.996305
862527,31.84138
862528,72.92439
862529,77.98211
862530,70.89642
862531,23.813665
862532,28.788998
862533,61.04301
862534,43.428368
862535,56.86504
862536,22.511162
862537,45.74024
862538,15.924289
862539,45.342857
862540,45.3802
862541,39.090275
862542,28.641611
862543,11.998793
862544,67.96957
862545,40.98167
862546,7.2341247
862547,66.3499
862548,58.27958
862549,43.50216
862550,14.910077
862551,71.57884
862552,36.725258
862553,88.04056
862554,31.882421
862555,68.80855
862556,23.067541
862557,39.384987
862558,17.724941
862559,46.899494
862560,67.444336
862561,34.168262
862562,38.374805
862563,74.19292
862564,19.571423
862565,56.522106
862566,64.92963
862567,32.89193
862568,33.0008
862569,76.35144
862570,31.727192
862571,45.252514
862572,59.945244
862573,29.760508
862574,1.2859259
862575,60.116364
862576,37.444504
862577,48.13151
862578,8.244808
862579,14.886435
862580,37.87384
862581,64.5451
862582,4.7863684
862583,66.329994
862584,-0.6319828
862585,60.02067
862586,36.76653
862587,6.3965726
862588,8.197507
862589,69.332565
862590,52.398743
862591,22.01373
862592,35.441475
862593,62.747253
862594,69.566505
862595,71.88195
862596,32.22762
862597,64.96259
862598,43.8749
862599,84.03559
862600,48.63073
862601,36.973965
862602,83.00047
862603,17.403595
862604,23.139988
862605,84.72087
862606,36.008247
862607,11.297496
862608,61.338123
862609,15.787798
862610,9.9956455
862611,58.13484
862612,25.174976
862613,51.3622
862614,9.972645
862615,61.138813
862616,69.73962
862617,51.156994
862618,19.260036
862619,21.095932
862620,60.812836
862621,40.824055
862622,91.82166
862623,45.177658
862624,86.83327
862625,53.314526
862626,47.422535
862627,51.127247
862628,5.3812795
862629,45.10648
862630,51.784508
862631,12.940572
862632,64.664024
862633,24.58884
862634,43.88311
862635,46.259483
862636,8.871503
862637,61.19032
862638,52.606987
862639,7.9853272
862640,3.5414765
862641,13.745257
862642,86.64657
862643,15.331352
862644,81.13777
862645,61.0884
862646,12.956843
862647,50.66931
862648,26.259212
862649,67.51628
862650,20.406805
862651,47.657784
862652,15.433861
862653,65.44227
862654,42.722435
862655,60.608177
862656,24.551308
862657,57.90032
862658,66.34563
862659,7.874153
862660,21.573915
862661,76.49765
862662,67.87534
862663,15.686254
862664,80.60427
862665,21.560163
862666,66.945145
862667,67.84483
862668,41.016907
862669,58.40992
862670,28.712896
862671,19.613598
862672,62.042786
862673,35.160694
862674,66.38768
862675,47.412468
862676,44.36042
862677,74.46965
862678,75.21819
862679,27.636713
862680,33.15303
862681,84.08799
862682,27.269567
862683,43.598427
862684,77.032906
862685,29.86854
862686,67.95357
862687,32.06506
862688,46.717133
862689,45.10112
862690,15.160881
862691,59.488625
862692,85.07158
862693,74.97484
862694,42.801846
862695,41.88672
862696,80.80641
862697,3.9456513
862698,31.883005
862699,89.51861
862700,35.35618
862701,19.505424
862702,55.540222
862703,60.449333
862704,44.76622
862705,55.69046
862706,46.20897
862707,18.58344
862708,29.647858
862709,28.523281
862710,14.23205
862711,80.442764
862712,74.716965
862713,41.783485
862714,48.88545
862715,83.6727
862716,31.440079
862717,29.31577
862718,-1.3088232
862719,38.244553
862720,14.168142
862721,49.24872
862722,55.962257
862723,59.48589
862724,9.116524
862725,76.27323
862726,51.184807
862727,19.49419
862728,83.18544
862729,11.947287
862730,90.48639
862731,28.609287
862732,36.03701
862733,26.246847
862734,41.28565
862735,9.2246475
862736,73.00279
862737,76.024704
862738,65.25667
862739,43.513542
862740,33.28732
862741,31.913471
862742,6.1994853
862743,77.93465
862744,83.497986
862745,41.007698
862746,19.85677
862747,43.91193
862748,31.482676
862749,54.010998
862750,25.195896
862751,53.280518
862752,75.087166
862753,46.083054
862754,26.9646
862755,63.303326
862756,59.212364
862757,38.223618
862758,73.973305
862759,66.22908
862760,59.067333
862761,15.805578
862762,32.77884
862763,66.45207
862764,77.713234
862765,45.792046
862766,5.192092
862767,22.275238
862768,49.524895
862769,41.833412
862770,7.0440445
862771,43.208782
862772,82.87221
862773,36.531715
862774,77.0689
862775,43.235508
862776,7.2831163
862777,53.341896
862778,46.29582
862779,10.354984
862780,75.933304
862781,41.93998
862782,21.361109
862783,88.266235
862784,16.334568
862785,42.71679
862786,11.554845
862787,63.958393
862788,68.775955
862789,9.883357
862790,12.964483
862791,55.262146
862792,56.263897
862793,12.231112
862794,18.734634
862795,45.748512
862796,30.895517
862797,86.29761
862798,66.14822
862799,42.37191
862800,27.295223
862801,78.510124
862802,33.262764
862803,77.954765
862804,85.36598
862805,18.532845
862806,15.822058
862807,11.089103
862808,4.446408
862809,61.73363
862810,60.52536
862811,28.250706
862812,58.321953
862813,2.605409
862814,15.022074
862815,19.730423
862816,50.551685
862817,19.488388
862818,3.3730187
862819,40.057083
862820,33.78956
862821,26.361282
862822,53.89718
862823,76.12229
862824,46.757782
862825,45.580376
862826,25.403482
862827,31.495493
862828,28.042847
862829,42.26232
862830,42.885754
862831,49.60432
862832,46.485107
862833,47.608654
862834,3.868112
862835,12.989446
862836,48.1016
862837,26.405878
862838,53.28241
862839,43.316227
862840,33.931343
862841,39.088203
862842,36.219433
862843,17.514193
862844,38.82303
862845,38.71754
862846,87.10835
862847,40.73304
862848,37.344837
862849,35.714798
862850,7.81207
862851,15.674637
862852,45.166405
862853,79.2974
862854,8.171827
862855,76.40444
