id,Listening_Time_minutes
903818,44.148792
903819,100.21834
903820,81.969086
903821,47.097603
903822,70.259735
903823,5.615472
903824,66.555595
903825,41.3934
903826,2.198299
903827,34.171658
903828,14.951239
903829,78.95712
903830,51.56325
903831,55.022827
903832,16.90582
903833,54.614925
903834,2.720777
903835,44.54492
903836,55.777542
903837,4.941665
903838,15.327222
903839,67.68545
903840,81.51472
903841,27.41815
903842,39.30049
903843,72.1752
903844,8.455986
903845,18.36825
903846,40.624653
903847,67.251945
903848,39.47792
903849,73.48503
903850,56.318295
903851,60.432682
903852,34.894943
903853,86.848854
903854,35.66852
903855,44.672028
903856,68.57301
903857,70.0053
903858,40.27538
903859,20.791397
903860,96.12974
903861,35.615368
903862,20.780237
903863,31.263138
903864,10.3089695
903865,73.35565
903866,49.6887
903867,65.5325
903868,48.068714
903869,64.01989
903870,15.236286
903871,5.1073513
903872,12.321098
903873,44.70379
903874,43.45896
903875,25.649614
903876,65.14241
903877,63.286423
903878,31.47005
903879,60.765804
903880,25.175163
903881,41.938534
903882,42.84188
903883,10.450875
903884,60.71887
903885,40.2548
903886,36.728504
903887,11.075417
903888,54.31471
903889,51.412987
903890,113.13186
903891,39.98759
903892,42.645332
903893,14.52768
903894,20.529358
903895,69.485985
903896,38.702988
903897,45.151455
903898,51.143227
903899,33.402336
903900,54.81447
903901,69.60419
903902,69.761955
903903,28.546816
903904,51.194115
903905,61.961475
903906,36.2216
903907,78.48058
903908,36.545002
903909,83.07391
903910,39.196472
903911,44.19497
903912,31.780647
903913,14.897343
903914,72.45685
903915,7.0639257
903916,31.971258
903917,45.0867
903918,20.417503
903919,10.118726
903920,46.620014
903921,8.890019
903922,36.81866
903923,58.177834
903924,35.203503
903925,71.823456
903926,35.78149
903927,49.863903
903928,44.361195
903929,57.344357
903930,42.26345
903931,32.624817
903932,43.49083
903933,19.165674
903934,51.509933
903935,68.0232
903936,73.59073
903937,60.6057
903938,23.353891
903939,18.748636
903940,92.90208
903941,56.42335
903942,41.91133
903943,74.27692
903944,71.063614
903945,52.505756
903946,27.79727
903947,60.57607
903948,15.062965
903949,11.26012
903950,53.77546
903951,39.086063
903952,69.763855
903953,45.74644
903954,10.588828
903955,49.319317
903956,26.530203
903957,29.00142
903958,33.9145
903959,4.735374
903960,38.439545
903961,58.57813
903962,79.9022
903963,19.287615
903964,20.351765
903965,28.676067
903966,10.396628
903967,53.02571
903968,83.32866
903969,16.586838
903970,43.73908
903971,31.010185
903972,63.38016
903973,16.635412
903974,17.281378
903975,51.99092
903976,27.175781
903977,52.04928
903978,63.738705
903979,49.77401
903980,36.762054
903981,10.027962
903982,54.300743
903983,71.89688
903984,49.529945
903985,10.079022
903986,55.55067
903987,15.930311
903988,90.41992
903989,44.651825
903990,5.0574493
903991,41.64253
903992,32.35261
903993,18.308437
903994,66.99632
903995,31.509666
903996,33.57038
903997,75.467804
903998,47.350063
903999,42.547916
904000,42.525684
904001,55.213547
904002,72.354744
904003,53.698875
904004,40.878548
904005,46.268612
904006,79.56476
904007,36.17643
904008,98.671844
904009,69.44251
904010,8.684041
904011,60.95264
904012,68.368034
904013,25.582737
904014,21.80574
904015,55.54824
904016,18.014471
904017,45.835693
904018,63.069576
904019,28.268206
904020,32.287357
904021,32.646935
904022,47.19458
904023,65.294334
904024,45.286324
904025,66.56963
904026,29.342196
904027,72.891556
904028,85.07676
904029,64.132126
904030,90.08708
904031,47.620064
904032,45.831696
904033,75.43931
904034,72.35063
904035,12.360726
904036,77.94411
904037,55.84938
904038,29.010252
904039,44.162716
904040,83.40994
904041,65.75734
904042,27.811762
904043,85.04097
904044,34.11321
904045,28.180748
904046,45.725536
904047,38.2129
904048,24.308247
904049,20.6701
904050,36.222908
904051,6.9715466
904052,94.98768
904053,45.037724
904054,38.78767
904055,15.540043
904056,39.61557
904057,49.504345
904058,42.166824
904059,3.3327994
904060,40.314747
904061,36.236057
904062,78.27686
904063,29.021507
904064,70.83312
904065,72.992935
904066,34.42806
904067,45.589943
904068,44.35372
904069,53.08227
904070,30.515253
904071,48.10925
904072,30.86511
904073,90.90298
904074,13.366698
904075,12.3551
904076,33.22727
904077,8.432302
904078,27.116291
904079,29.037216
904080,42.03193
904081,32.803055
904082,49.77135
904083,50.286602
904084,62.688145
904085,60.105274
904086,37.879345
904087,53.645554
904088,75.48108
904089,73.26106
904090,45.26343
904091,32.762558
904092,61.247543
904093,3.225559
904094,46.989254
904095,82.04253
904096,35.73718
904097,1.6828564
904098,3.2462006
904099,42.715538
904100,63.12678
904101,17.58462
904102,6.696295
904103,20.431684
904104,16.03699
904105,61.705032
904106,45.43719
904107,38.534245
904108,31.273874
904109,54.041523
904110,56.92439
904111,25.97094
904112,45.827045
904113,14.931775
904114,44.302505
904115,51.80195
904116,44.51841
904117,90.93421
904118,47.170113
904119,56.579113
904120,77.92816
904121,2.833375
904122,25.262363
904123,6.1410275
904124,82.11212
904125,48.010788
904126,48.345375
904127,17.448381
904128,26.75222
904129,18.403898
904130,27.046331
904131,60.383423
904132,31.523819
904133,76.346146
904134,52.844803
904135,74.488
904136,25.527288
904137,21.60007
904138,43.751495
904139,36.409954
904140,21.4505
904141,43.466835
904142,46.36788
904143,44.75566
904144,59.15798
904145,8.355963
904146,49.10552
904147,46.713062
904148,35.156162
904149,4.7488194
904150,74.50659
904151,51.559566
904152,45.676823
904153,45.932114
904154,7.388489
904155,38.244934
904156,85.789856
904157,31.433762
904158,51.457443
904159,25.42266
904160,63.925648
904161,32.72809
904162,11.906171
904163,35.54806
904164,8.819277
904165,81.07297
904166,75.902214
904167,54.59102
904168,36.194393
904169,32.696987
904170,80.68301
904171,58.44137
904172,64.40748
904173,58.7056
904174,3.8503876
904175,36.770813
904176,74.321785
904177,41.985626
904178,36.964172
904179,97.26894
904180,92.15352
904181,46.07334
904182,74.540985
904183,63.817394
904184,53.531685
904185,40.134876
904186,31.751797
904187,44.25355
904188,48.127926
904189,98.649376
904190,40.189945
904191,26.979939
904192,22.881008
904193,85.68503
904194,39.746746
904195,35.412304
904196,81.16479
904197,73.83476
904198,20.965107
904199,50.428665
904200,45.803608
904201,48.07636
904202,75.02138
904203,14.421375
904204,36.781715
904205,49.799297
904206,55.32232
904207,19.843975
904208,79.85099
904209,33.792683
904210,29.908192
904211,21.63942
904212,51.544556
904213,56.426414
904214,15.985508
904215,63.967987
904216,92.15852
904217,23.956377
904218,65.01133
904219,33.87893
904220,70.0792
904221,22.593111
904222,40.965275
904223,39.0313
904224,70.0439
904225,88.14191
904226,68.08765
904227,58.62476
904228,64.42215
904229,16.776752
904230,67.28882
904231,87.08143
904232,26.96997
904233,22.98816
904234,20.608452
904235,81.52932
904236,53.036045
904237,4.2802677
904238,74.88892
904239,76.968704
904240,53.233707
904241,55.739044
904242,6.9653325
904243,19.305664
904244,46.238194
904245,78.32751
904246,37.92614
904247,53.295303
904248,14.614303
904249,58.523495
904250,56.90133
904251,50.609318
904252,85.82958
904253,43.369873
904254,25.366507
904255,25.716778
904256,68.32156
904257,78.49028
904258,42.33038
904259,48.864914
904260,38.48044
904261,37.207695
904262,63.112152
904263,58.730225
904264,32.302277
904265,77.84749
904266,76.351715
904267,61.701782
904268,24.065926
904269,57.143646
904270,40.88893
904271,56.754555
904272,42.754635
904273,70.83896
904274,79.29326
904275,17.219599
904276,37.235664
904277,44.182617
904278,44.574276
904279,99.964714
904280,49.423912
904281,60.403324
904282,45.221172
904283,47.364605
904284,72.564896
904285,57.246788
904286,30.337227
904287,63.6385
904288,13.577175
904289,51.0442
904290,67.58605
904291,19.319242
904292,7.2184405
904293,4.998453
904294,52.81804
904295,41.843555
904296,35.166553
904297,54.63224
904298,57.789005
904299,73.88453
904300,36.95802
904301,77.51604
904302,40.430626
904303,21.596182
904304,45.1313
904305,18.847462
904306,31.829128
904307,17.252651
904308,89.529724
904309,47.973286
904310,43.5505
904311,35.347626
904312,28.768965
904313,59.25029
904314,34.053574
904315,54.516167
904316,46.732662
904317,32.794525
904318,29.694439
904319,84.50378
904320,48.144432
904321,45.4436
904322,77.109634
904323,82.17617
904324,41.90356
904325,23.394123
904326,1.8176966
904327,36.502426
904328,25.732256
904329,21.500761
904330,42.126556
904331,21.506477
904332,74.63963
904333,22.746687
904334,44.414597
904335,90.32322
904336,79.68197
904337,30.674177
904338,4.889157
904339,76.771355
904340,56.264694
904341,33.268906
904342,73.02559
904343,35.70062
904344,13.369672
904345,81.772705
904346,84.27255
904347,70.09693
904348,39.974396
904349,54.360523
904350,72.693054
904351,44.680065
904352,63.73652
904353,22.67323
904354,10.777522
904355,73.06344
904356,64.827034
904357,9.18928
904358,88.41608
904359,11.149284
904360,75.10654
904361,4.0049763
904362,64.42232
904363,12.274571
904364,106.459404
904365,2.1024945
904366,52.578747
904367,6.993269
904368,56.73617
904369,5.6909847
904370,48.892437
904371,98.22611
904372,33.792828
904373,28.80799
904374,82.935905
904375,13.244355
904376,41.16305
904377,51.141083
904378,67.70209
904379,41.715256
904380,72.50768
904381,53.949886
904382,10.9239235
904383,44.61216
904384,34.394257
904385,32.38894
904386,49.22997
904387,68.422615
904388,31.14514
904389,44.844128
904390,18.308205
904391,58.391068
904392,62.227993
904393,26.902515
904394,39.97113
904395,93.898636
904396,23.959402
904397,55.338367
904398,67.29487
904399,42.352734
904400,58.58228
904401,48.565273
904402,10.686854
904403,69.56982
904404,72.09194
904405,8.424796
904406,43.80807
904407,21.29989
904408,8.616401
904409,75.9436
904410,20.909906
904411,73.95858
904412,37.613174
904413,40.408195
904414,7.7193213
904415,67.06927
904416,46.45278
904417,80.63801
904418,85.626564
904419,18.718721
904420,69.82826
904421,20.680603
904422,78.12977
904423,78.397575
904424,27.52079
904425,8.256082
904426,58.185703
904427,18.382742
904428,33.052586
904429,41.75841
904430,90.8585
904431,15.393041
904432,77.97596
904433,64.97844
904434,80.52286
904435,49.459206
904436,45.774937
904437,49.1117
904438,11.025538
904439,55.477123
904440,32.41448
904441,8.652326
904442,44.900288
904443,47.852524
904444,31.731682
904445,78.12337
904446,19.545364
904447,64.690704
904448,20.677174
904449,50.291622
904450,48.126354
904451,40.8911
904452,57.758286
904453,20.653433
904454,100.44494
904455,10.547105
904456,29.43531
904457,72.86688
904458,66.905174
904459,13.68631
904460,59.04743
904461,70.80074
904462,69.61327
904463,69.24316
904464,69.151024
904465,64.60016
904466,53.54175
904467,36.57594
904468,13.207799
904469,63.312546
904470,34.735123
904471,61.78019
904472,35.212887
904473,7.0495524
904474,31.908031
904475,56.94057
904476,74.10346
904477,17.97646
904478,49.203945
904479,35.66112
904480,98.641136
904481,8.347108
904482,61.105186
904483,17.266907
904484,48.319935
904485,27.980423
904486,4.6693645
904487,22.463709
904488,5.6213517
904489,38.66846
904490,24.811367
904491,89.3087
904492,10.948528
904493,59.741856
904494,21.034756
904495,88.66622
904496,15.328915
904497,47.763042
904498,71.34887
904499,21.798298
904500,31.816982
904501,9.938828
904502,44.332676
904503,3.5632892
904504,68.90673
904505,21.990032
904506,58.916504
904507,44.99021
904508,9.983005
904509,34.850452
904510,86.497665
904511,59.457027
904512,82.393135
904513,35.917397
904514,32.272354
904515,28.032148
904516,37.5363
904517,91.2657
904518,16.557579
904519,64.52866
904520,76.23004
904521,62.5441
904522,35.667103
904523,18.880247
904524,71.47774
904525,53.912
904526,41.47447
904527,44.73966
904528,83.418045
904529,25.833794
904530,50.265312
904531,80.04675
904532,41.739246
904533,34.405136
904534,94.45636
904535,87.577995
904536,17.46747
904537,38.625015
904538,50.344204
904539,33.281548
904540,26.676289
904541,80.21065
904542,47.927536
904543,48.41668
904544,44.181263
904545,61.271603
904546,18.459051
904547,37.781776
904548,20.687061
904549,36.4139
904550,67.53374
904551,56.621037
904552,29.084675
904553,5.4493523
904554,84.459305
904555,58.640324
904556,42.174103
904557,65.68805
904558,1.7641164
904559,4.39913
904560,43.30849
904561,23.341894
904562,52.196953
904563,51.482166
904564,52.798668
904565,40.017548
904566,30.82556
904567,27.34265
904568,20.237421
904569,39.89202
904570,93.70932
904571,15.957416
904572,25.130564
904573,41.316196
904574,44.232666
904575,35.95504
904576,20.48426
904577,56.626
904578,39.42284
904579,46.27258
904580,26.20758
904581,60.50806
904582,53.728863
904583,61.628437
904584,22.831087
904585,58.53601
904586,68.4649
904587,63.427433
904588,75.15586
904589,37.462494
904590,55.870243
904591,41.50235
904592,19.294178
904593,47.642975
904594,41.005825
904595,24.00082
904596,40.995304
904597,20.865232
904598,26.266413
904599,99.31142
904600,43.901993
904601,28.411627
904602,52.79393
904603,74.0145
904604,13.764717
904605,0.9212677
904606,33.575
904607,43.048393
904608,68.898094
904609,27.934969
904610,15.707854
904611,91.96609
904612,76.179955
904613,29.214998
904614,27.427818
904615,9.7496605
904616,50.072853
904617,33.106327
904618,51.017338
904619,52.036545
904620,18.182793
904621,25.969603
904622,2.4956095
904623,51.179775
904624,36.29907
904625,77.29576
904626,83.96595
904627,93.154785
904628,45.208817
904629,8.82421
904630,20.519907
904631,2.2983923
904632,74.70538
904633,59.39177
904634,71.63661
904635,52.673466
904636,27.707918
904637,38.89614
904638,21.30789
904639,21.440762
904640,75.28144
904641,36.71562
904642,69.59856
904643,62.806908
904644,45.915123
904645,77.74357
904646,15.080175
904647,40.859432
904648,29.208153
904649,11.582807
904650,75.286194
904651,29.603706
904652,68.87537
904653,7.7041264
904654,36.92387
904655,39.02214
904656,76.64127
904657,18.345417
904658,46.582134
904659,41.556175
904660,44.360508
904661,44.194805
904662,64.222046
904663,74.46482
904664,15.157353
904665,72.39817
904666,29.35484
904667,31.659456
904668,45.510666
904669,40.19924
904670,81.50236
904671,77.77942
904672,53.246494
904673,78.85503
904674,66.57332
904675,46.982567
904676,42.403675
904677,44.86323
904678,75.87156
904679,83.327286
904680,27.419346
904681,26.573309
904682,62.440784
904683,66.39949
904684,51.13769
904685,28.495237
904686,8.872802
904687,68.04852
904688,34.33717
904689,39.70511
904690,37.165672
904691,26.563572
904692,34.90611
904693,14.613086
904694,39.811848
904695,13.675758
904696,23.969378
904697,76.69454
904698,41.747833
904699,68.07656
904700,51.724117
904701,4.348511
904702,67.94925
904703,43.292923
904704,81.57831
904705,41.11098
904706,49.733803
904707,86.06124
904708,78.52206
904709,72.761955
904710,26.073074
904711,17.803915
904712,62.290752
904713,15.113478
904714,71.76525
904715,41.210617
904716,74.38275
904717,55.892162
904718,95.964645
904719,39.293415
904720,49.817173
904721,85.354485
904722,35.884525
904723,46.799984
904724,57.956833
904725,99.235115
904726,29.322538
904727,42.45105
904728,52.043262
904729,66.17469
904730,38.16072
904731,39.001312
904732,39.70238
904733,30.029058
904734,64.13717
904735,38.8743
904736,80.17264
904737,50.31377
904738,69.37716
904739,81.78909
904740,67.35902
904741,9.449708
904742,50.895626
904743,14.953719
904744,43.39098
904745,29.719877
904746,20.183191
904747,18.987934
904748,40.470917
904749,53.215187
904750,27.593195
904751,79.26952
904752,35.37256
904753,26.412952
904754,53.019703
904755,15.858738
904756,81.06105
904757,11.077015
904758,40.550987
904759,86.82317
904760,11.090618
904761,57.092056
904762,48.24191
904763,68.801834
904764,54.660988
904765,42.05317
904766,23.61622
904767,40.864574
904768,53.193466
904769,88.88724
904770,52.922043
904771,56.40996
904772,61.328304
904773,17.683098
904774,0.75328225
904775,25.434097
904776,25.499434
904777,72.15063
904778,17.699697
904779,30.87359
904780,6.842682
904781,9.010834
904782,43.537865
904783,6.6584544
904784,95.16315
904785,42.996674
904786,8.066301
904787,38.954586
904788,43.69859
904789,48.344982
904790,55.524147
904791,47.844925
904792,84.050385
904793,59.062798
904794,85.594765
904795,41.45842
904796,62.59375
904797,13.735678
904798,27.025702
904799,40.849438
904800,16.036207
904801,34.40076
904802,5.9616685
904803,42.79619
904804,3.331898
904805,50.077744
904806,11.386933
904807,50.874096
904808,55.17567
904809,66.5704
904810,44.288696
904811,51.744415
904812,33.87143
904813,32.693527
904814,39.96459
904815,49.30793
904816,43.62896
904817,58.919323
904818,26.905407
904819,83.98062
904820,14.182573
904821,1.7207092
904822,68.46874
904823,71.77381
904824,9.552226
904825,26.267767
904826,25.79676
904827,73.09419
904828,46.336636
904829,19.67774
904830,24.786028
904831,75.746925
904832,57.782124
904833,51.810158
904834,68.69321
904835,2.2296531
904836,48.36108
904837,16.382988
904838,19.880966
904839,55.727463
904840,61.80272
904841,7.7351017
904842,11.42658
904843,36.75516
904844,59.06646
904845,45.23225
904846,78.34647
904847,74.05247
904848,45.191574
904849,48.87177
904850,14.933607
904851,50.726254
904852,85.25635
904853,4.783428
904854,92.113014
904855,21.848164
904856,46.0418
904857,74.372894
904858,5.7897243
904859,21.669167
904860,19.061235
904861,20.084877
904862,48.448143
904863,60.84092
904864,25.673252
904865,44.32228
904866,46.614883
904867,54.649345
904868,81.98984
904869,3.6363537
904870,32.306854
904871,22.211147
904872,64.60478
904873,79.12001
904874,28.45094
904875,59.582813
904876,39.192368
904877,85.56544
904878,48.39591
904879,56.49203
904880,26.156301
904881,58.002
904882,90.786354
904883,68.181564
904884,37.940933
904885,51.88784
904886,22.572512
904887,30.028625
904888,19.079649
904889,19.941923
904890,30.61813
904891,73.635765
904892,20.588669
904893,73.31368
904894,71.5935
904895,24.104404
904896,75.45498
904897,3.5273473
904898,76.154274
904899,32.503643
904900,19.746393
904901,74.39332
904902,43.404224
904903,36.24854
904904,31.25334
904905,7.050502
904906,44.65352
904907,69.15821
904908,32.685642
904909,75.58818
904910,75.09301
904911,41.561695
904912,64.235374
904913,24.002752
904914,73.99455
904915,30.231447
904916,47.209454
904917,40.800453
904918,42.60707
904919,24.614273
904920,82.11493
904921,65.84175
904922,49.357334
904923,38.22154
904924,7.800452
904925,38.1187
904926,35.65292
904927,32.133026
904928,79.515785
904929,29.265764
904930,57.610718
904931,19.051165
904932,82.86398
904933,64.39064
904934,59.272465
904935,36.561096
904936,66.80156
904937,19.39764
904938,35.598476
904939,68.09108
904940,42.994804
904941,70.896835
904942,67.006195
904943,40.278618
904944,94.515076
904945,89.33361
904946,74.35994
904947,44.197968
904948,60.257275
904949,4.3084188
904950,48.129913
904951,62.52984
904952,65.06011
904953,53.914707
904954,68.19871
904955,69.09563
904956,63.76849
904957,7.7243934
904958,59.97646
904959,26.353697
904960,4.2542934
904961,35.00508
904962,22.330772
904963,21.182783
904964,74.47078
904965,26.339607
904966,88.59846
904967,63.65798
904968,8.010053
904969,42.97041
904970,18.656218
904971,6.9126062
904972,50.340023
904973,70.47759
904974,51.47128
904975,43.289017
904976,36.350834
904977,56.03244
904978,47.14552
904979,45.919815
904980,47.847675
904981,54.32377
904982,48.30333
904983,30.098675
904984,79.7472
904985,10.832834
904986,22.914762
904987,72.61327
904988,66.60995
904989,58.322506
904990,28.667702
904991,61.747562
904992,54.04942
904993,43.6665
904994,70.73523
904995,86.75761
904996,8.9438095
904997,59.319
904998,40.013058
904999,58.704735
905000,35.226227
905001,77.3392
905002,44.80178
905003,4.274835
905004,50.765343
905005,78.651886
905006,86.04197
905007,82.0782
905008,36.00163
905009,60.999218
905010,10.822831
905011,74.09081
905012,58.344624
905013,17.042665
905014,23.186958
905015,53.52064
905016,45.25828
905017,22.341326
905018,32.504593
905019,19.001575
905020,9.655615
905021,4.4828663
905022,86.51147
905023,6.67805
905024,-0.8854135
905025,31.787321
905026,87.31115
905027,46.379074
905028,38.36884
905029,84.805466
905030,35.29409
905031,17.93098
905032,43.01526
905033,48.27855
905034,46.451393
905035,19.416145
905036,82.61799
905037,60.49182
905038,62.93389
905039,8.257686
905040,47.117393
905041,36.72376
905042,49.043404
905043,46.301178
905044,18.287539
905045,29.603588
905046,14.011801
905047,32.29944
905048,37.397625
905049,31.61156
905050,50.045277
905051,44.333202
905052,5.687306
905053,67.87253
905054,39.530643
905055,22.146748
905056,3.6134057
905057,79.55514
905058,65.82724
905059,38.220623
905060,69.52456
905061,21.739433
905062,15.265395
905063,23.013952
905064,75.012344
905065,88.63518
905066,19.695244
905067,35.431618
905068,67.30974
905069,43.353603
905070,83.259415
905071,74.99652
905072,92.02561
905073,86.4617
905074,43.1582
905075,32.28709
905076,67.24185
905077,84.61789
905078,35.299416
905079,12.389981
905080,72.12123
905081,70.47133
905082,73.23754
905083,70.14265
905084,16.013067
905085,20.25718
905086,10.990409
905087,17.256567
905088,89.36519
905089,54.09764
905090,42.00415
905091,80.50796
905092,28.823278
905093,69.80695
905094,48.22512
905095,53.010742
905096,33.95541
905097,70.98815
905098,78.7019
905099,40.690807
905100,36.48124
905101,47.833336
905102,10.222331
905103,25.734201
905104,41.237617
905105,9.352222
905106,68.64346
905107,44.570244
905108,34.449596
905109,79.245224
905110,2.154286
905111,48.492535
905112,78.463264
905113,9.519194
905114,18.96786
905115,0.7219059
905116,35.105186
905117,9.10181
905118,81.692635
905119,79.584076
905120,51.87983
905121,33.33675
905122,42.692997
905123,52.127663
905124,24.490456
905125,53.6398
905126,34.343063
905127,73.62627
905128,9.436589
905129,68.644714
905130,8.196885
905131,81.90462
905132,33.426247
905133,49.28541
905134,53.058
905135,26.345009
905136,21.931232
905137,7.014341
905138,86.94389
905139,15.324268
905140,3.7285163
905141,88.00733
905142,75.04149
905143,88.12977
905144,44.0534
905145,33.02576
905146,51.476105
905147,15.225675
905148,6.9499207
905149,56.79857
905150,47.172466
905151,75.95148
905152,67.246925
905153,3.7968097
905154,2.7979538
905155,9.042272
905156,70.364975
905157,9.468206
905158,77.81725
905159,38.551865
905160,23.281067
905161,52.598812
905162,21.530005
905163,28.592802
905164,41.960518
905165,20.371675
905166,66.444626
905167,5.8992896
905168,86.592636
905169,42.708755
905170,24.32802
905171,61.893623
905172,81.52891
905173,51.07787
905174,15.991533
905175,43.622948
905176,2.4782104
905177,31.05393
905178,60.70157
905179,20.726042
905180,7.711251
905181,33.23723
905182,29.104189
905183,40.73299
905184,94.0609
905185,62.390656
905186,46.494926
905187,72.71283
905188,26.681303
905189,58.19155
905190,-0.21898769
905191,74.68001
905192,52.3644
905193,87.80965
905194,5.4274626
905195,19.437756
905196,39.010746
905197,13.5095825
905198,39.537113
905199,69.070335
905200,42.93087
905201,44.638878
905202,82.64651
905203,85.582275
905204,61.98507
905205,42.959892
905206,76.48847
905207,32.652287
905208,44.53237
905209,76.356674
905210,44.990196
905211,91.874725
905212,40.776447
905213,34.713863
905214,4.117401
905215,44.7986
905216,5.1662097
905217,54.247833
905218,40.540802
905219,29.439735
905220,5.1533055
905221,48.537586
905222,44.72339
905223,19.719263
905224,88.42917
905225,44.277325
905226,63.32043
905227,46.387794
905228,75.68271
905229,57.245365
905230,41.660126
905231,45.352997
905232,17.528786
905233,48.054623
905234,45.02584
905235,19.600037
905236,14.650435
905237,41.69416
905238,19.788998
905239,46.825718
905240,47.572304
905241,67.57573
905242,39.52153
905243,10.084871
905244,37.802635
905245,45.915737
905246,56.830624
905247,47.882896
905248,34.081654
905249,82.590965
905250,19.626896
905251,40.078007
905252,80.61122
905253,38.126186
905254,18.89888
905255,63.805424
905256,6.0584593
905257,25.356644
905258,36.318645
905259,32.553707
905260,35.31766
905261,47.12162
905262,19.88638
905263,78.910904
905264,70.08772
905265,22.67829
905266,50.25089
905267,64.407364
905268,67.951706
905269,68.87818
905270,15.671409
905271,53.333675
905272,77.65954
905273,57.712383
905274,87.71584
905275,7.4886365
905276,71.84604
905277,8.60185
905278,68.745224
905279,18.82853
905280,10.644283
905281,34.700768
905282,52.022125
905283,37.744328
905284,70.996475
905285,13.662986
905286,45.02333
905287,56.596153
905288,81.885735
905289,68.8845
905290,79.35802
905291,45.241737
905292,61.358864
905293,60.544388
905294,64.22701
905295,31.85771
905296,48.062675
905297,48.288555
905298,31.94013
905299,36.5063
905300,17.658207
905301,37.2342
905302,38.096336
905303,44.796635
905304,11.9368515
905305,7.1468115
905306,29.344965
905307,68.123055
905308,50.651173
905309,15.188225
905310,73.4963
905311,20.353859
905312,42.738304
905313,43.51126
905314,59.902607
905315,20.8893
905316,63.629227
905317,30.302187
905318,17.485176
905319,48.333546
905320,45.00549
905321,12.587667
905322,23.592016
905323,58.72308
905324,51.432476
905325,34.69406
905326,43.20245
905327,33.152447
905328,29.667736
905329,62.001984
905330,16.89731
905331,51.221405
905332,33.003113
905333,20.108988
905334,84.73404
905335,82.67648
905336,65.72129
905337,12.018064
905338,72.89261
905339,56.434414
905340,42.0029
905341,72.46485
905342,2.8259733
905343,29.870779
905344,33.056316
905345,37.581764
905346,28.796926
905347,81.76227
905348,23.64926
905349,90.63052
905350,72.745804
905351,38.782555
905352,52.43093
905353,24.805002
905354,74.53485
905355,36.658707
905356,54.455055
905357,61.044254
905358,51.60215
905359,19.01989
905360,11.520069
905361,65.79738
905362,48.65679
905363,84.363464
905364,54.833153
905365,90.5822
905366,65.162285
905367,21.904192
905368,64.75679
905369,57.970474
905370,16.51563
905371,50.113407
905372,82.92937
905373,86.741035
905374,17.61735
905375,86.689095
905376,10.192515
905377,73.96288
905378,41.551693
905379,32.631847
905380,52.89061
905381,46.95
905382,25.381529
905383,78.54619
905384,73.299225
905385,2.6645226
905386,31.476015
905387,41.320824
905388,76.51055
905389,5.05212
905390,7.9215746
905391,20.429567
905392,32.842834
905393,55.5023
905394,12.584888
905395,86.665215
905396,21.427296
905397,17.823393
905398,76.669136
905399,54.595592
905400,10.177096
905401,20.951715
905402,13.384216
905403,54.781506
905404,48.714535
905405,72.10651
905406,14.881117
905407,52.77059
905408,15.947308
905409,21.057304
905410,37.577347
905411,28.832874
905412,82.23681
905413,31.106758
905414,54.624237
905415,6.431052
905416,36.978355
905417,72.907166
905418,39.70335
905419,52.40003
905420,67.27485
905421,10.997479
905422,29.699116
905423,18.135136
905424,78.938065
905425,71.177444
905426,20.492481
905427,49.622116
905428,54.45279
905429,18.603148
905430,43.635338
905431,51.073185
905432,15.118225
905433,60.416927
905434,44.58102
905435,47.778946
905436,81.8598
905437,36.952938
905438,49.06584
905439,39.610287
905440,81.85587
905441,49.081085
905442,48.500877
905443,77.67995
905444,40.186085
905445,76.65
905446,18.810097
905447,78.598526
905448,6.7506075
905449,34.892784
905450,34.57575
905451,20.735641
905452,85.803246
905453,56.623257
905454,56.271515
905455,94.57697
905456,9.122358
905457,28.211372
905458,73.61681
905459,78.67527
905460,75.45157
905461,47.3223
905462,25.788494
905463,36.05667
905464,58.199234
905465,20.8112
905466,26.965778
905467,57.25389
905468,22.995665
905469,35.02801
905470,82.86737
905471,74.05856
905472,45.269943
905473,70.51041
905474,39.981735
905475,65.27001
905476,57.973038
905477,73.60647
905478,48.13838
905479,50.57221
905480,88.17888
905481,9.274773
905482,71.172264
905483,52.91047
905484,51.27553
905485,24.768486
905486,19.178968
905487,16.530834
905488,76.31631
905489,70.793846
905490,48.982224
905491,55.557133
905492,41.18718
905493,64.305084
905494,73.93364
905495,58.9027
905496,41.283436
905497,88.09158
905498,9.687261
905499,5.26925
905500,60.946434
905501,54.865055
905502,84.75073
905503,48.414913
905504,7.5234303
905505,35.723537
905506,71.05708
905507,2.3640292
905508,63.41364
905509,55.110504
905510,8.304674
905511,4.602013
905512,33.320076
905513,41.93749
905514,36.04572
905515,34.555473
905516,74.632095
905517,58.77085
905518,35.713303
905519,64.8634
905520,24.666828
905521,56.810604
905522,35.07087
905523,12.82158
905524,5.572594
905525,51.33561
905526,47.442493
905527,36.370964
905528,74.83727
905529,46.957813
905530,77.3469
905531,56.65015
905532,88.81638
905533,95.529434
905534,36.993507
905535,47.982857
905536,47.10449
905537,77.97049
905538,11.710686
905539,77.605194
905540,58.03184
905541,17.304743
905542,48.54543
905543,39.941753
905544,48.341297
905545,70.35898
905546,38.92445
905547,53.267685
905548,65.63743
905549,11.439164
905550,88.93296
905551,9.386519
905552,16.17911
905553,19.459911
905554,50.893497
905555,26.843887
905556,83.59036
905557,17.692255
