id,Listening_Time_minutes
902272,88.34654
902273,11.851005
902274,77.75025
902275,23.35267
902276,44.486263
902277,79.591156
902278,65.54026
902279,49.32268
902280,80.5753
902281,46.570713
902282,38.8681
902283,42.284046
902284,34.783165
902285,29.952251
902286,62.653637
902287,80.46446
902288,19.98507
902289,51.396385
902290,79.42119
902291,17.861746
902292,51.10743
902293,6.32986
902294,31.444836
902295,48.220284
902296,6.920662
902297,71.49558
902298,42.266262
902299,66.94037
902300,43.56878
902301,75.38365
902302,35.06262
902303,40.40466
902304,28.261932
902305,59.214508
902306,23.277224
902307,37.981495
902308,44.647736
902309,46.134132
902310,18.183039
902311,7.9950347
902312,22.164362
902313,16.35083
902314,31.85263
902315,36.934566
902316,71.86946
902317,22.947487
902318,5.601918
902319,59.2294
902320,8.326377
902321,46.804558
902322,78.381676
902323,51.726845
902324,44.363037
902325,58.736767
902326,57.60633
902327,46.17882
902328,40.086155
902329,49.843796
902330,42.37423
902331,47.530796
902332,26.92247
902333,79.366135
902334,10.775537
902335,63.546143
902336,76.47612
902337,54.27765
902338,89.0682
902339,60.271564
902340,38.054455
902341,62.854057
902342,82.27703
902343,83.76378
902344,22.307186
902345,40.052948
902346,73.901596
902347,71.98969
902348,55.331383
902349,64.53786
902350,53.32771
902351,1.0554212
902352,3.067238
902353,71.25151
902354,43.81115
902355,37.45338
902356,59.41344
902357,13.772295
902358,51.6025
902359,48.071503
902360,12.2785
902361,63.34021
902362,62.84733
902363,20.223766
902364,33.890392
902365,79.01152
902366,48.42535
902367,39.200443
902368,40.325947
902369,51.54245
902370,41.17957
902371,37.436035
902372,79.295944
902373,42.34963
902374,86.492355
902375,93.0529
902376,65.04766
902377,67.6484
902378,37.40548
902379,42.582874
902380,49.09974
902381,65.8409
902382,16.534317
902383,73.678276
902384,85.32594
902385,14.914777
902386,47.96714
902387,9.5102415
902388,50.094864
902389,55.6341
902390,23.832205
902391,70.91206
902392,20.817532
902393,19.480146
902394,33.646267
902395,45.33617
902396,10.963375
902397,20.192747
902398,34.504723
902399,42.083153
902400,27.293285
902401,39.2376
902402,52.553833
902403,52.73182
902404,89.749886
902405,42.18151
902406,46.778416
902407,46.20828
902408,32.323074
902409,50.40188
902410,72.11962
902411,56.968525
902412,37.022984
902413,59.291058
902414,24.64997
902415,43.921547
902416,48.885242
902417,20.569561
902418,75.90908
902419,75.61183
902420,8.575949
902421,50.763496
902422,46.96134
902423,26.99151
902424,37.415447
902425,20.43388
902426,83.838326
902427,22.456966
902428,17.41629
902429,50.971382
902430,72.83117
902431,46.006535
902432,18.649706
902433,24.952118
902434,9.926824
902435,18.529245
902436,18.52726
902437,76.0609
902438,21.074598
902439,31.253414
902440,33.28365
902441,69.49987
902442,64.069786
902443,0.9339256
902444,6.6632833
902445,66.16115
902446,44.474625
902447,32.74524
902448,2.497502
902449,35.558193
902450,15.723276
902451,66.48515
902452,93.42094
902453,20.157465
902454,20.065346
902455,34.281437
902456,27.035284
902457,78.162155
902458,46.03476
902459,45.249443
902460,70.49277
902461,72.39076
902462,8.209992
902463,65.30406
902464,61.721992
902465,63.019787
902466,76.59071
902467,64.11555
902468,82.258194
902469,11.822512
902470,35.58076
902471,72.63365
902472,34.98163
902473,13.753157
902474,49.752605
902475,87.10812
902476,9.563437
902477,43.979195
902478,51.889435
902479,76.81203
902480,23.977283
902481,64.82149
902482,21.501482
902483,46.819042
902484,37.890755
902485,38.932182
902486,39.157703
902487,65.445786
902488,48.287033
902489,33.153397
902490,54.78421
902491,63.361015
902492,27.551645
902493,36.19944
902494,69.156296
902495,35.335598
902496,21.314693
902497,19.064121
902498,85.104675
902499,38.868813
902500,26.096508
902501,78.59964
902502,80.242615
902503,78.747765
902504,48.678104
902505,81.88267
902506,23.517841
902507,12.13382
902508,49.215816
902509,83.89843
902510,41.338844
902511,65.83647
902512,50.588326
902513,52.223713
902514,37.89098
902515,74.89462
902516,95.05034
902517,47.6911
902518,66.68449
902519,58.764637
902520,74.01512
902521,83.13812
902522,42.3405
902523,14.396932
902524,103.0096
902525,46.134964
902526,73.42934
902527,43.492756
902528,60.13105
902529,60.114246
902530,47.677307
902531,19.566647
902532,32.771862
902533,39.289986
902534,20.995401
902535,23.086521
902536,72.64642
902537,25.58684
902538,24.166645
902539,41.612705
902540,17.391031
902541,64.89903
902542,31.137186
902543,6.8540587
902544,69.86587
902545,78.59447
902546,53.226295
902547,6.260748
902548,13.903999
902549,84.738144
902550,76.64925
902551,43.85499
902552,4.9828234
902553,54.047424
902554,65.27319
902555,47.901268
902556,25.885996
902557,72.31047
902558,34.685936
902559,76.288185
902560,62.251556
902561,51.624653
902562,9.979549
902563,68.63413
902564,22.18278
902565,44.68962
902566,20.458614
902567,34.495113
902568,28.99406
902569,48.894173
902570,19.794048
902571,74.195015
902572,76.75206
902573,62.77666
902574,30.86666
902575,49.182503
902576,64.457184
902577,55.530426
902578,42.029922
902579,39.490562
902580,54.73654
902581,30.966589
902582,40.554314
902583,40.72924
902584,73.80406
902585,22.563038
902586,33.887596
902587,21.061258
902588,37.385536
902589,76.18385
902590,38.68174
902591,51.58608
902592,5.131833
902593,36.367474
902594,34.499977
902595,35.706028
902596,98.808
902597,58.804462
902598,85.22493
902599,49.12301
902600,29.67252
902601,54.508648
902602,46.781532
902603,20.363476
902604,9.573894
902605,72.6245
902606,40.252155
902607,5.2270193
902608,52.08326
902609,51.56032
902610,20.078281
902611,32.21592
902612,87.999886
902613,40.89726
902614,83.90218
902615,7.824919
902616,64.49808
902617,41.56994
902618,-4.2069235
902619,81.94548
902620,83.46664
902621,33.25103
902622,19.165018
902623,23.072437
902624,84.769485
902625,41.76978
902626,86.83568
902627,89.46028
902628,35.449196
902629,84.74733
902630,80.18125
902631,33.856564
902632,72.24163
902633,82.194565
902634,43.931797
902635,69.00901
902636,61.694733
902637,16.755922
902638,65.534
902639,0.54853094
902640,38.67295
902641,75.98357
902642,90.34865
902643,0.5900122
902644,46.784134
902645,64.69694
902646,68.04055
902647,63.821808
902648,27.061413
902649,28.464401
902650,73.512184
902651,88.42634
902652,66.43918
902653,45.515495
902654,83.809944
902655,55.92268
902656,10.936967
902657,69.497635
902658,42.01546
902659,43.903294
902660,45.331436
902661,79.603615
902662,42.61216
902663,78.560684
902664,45.35714
902665,26.72504
902666,11.536651
902667,3.7425182
902668,75.48678
902669,81.63768
902670,8.629074
902671,69.6873
902672,42.703312
902673,23.6188
902674,6.033728
902675,28.138723
902676,36.676674
902677,46.948784
902678,45.79191
902679,15.853152
902680,36.791546
902681,34.58582
902682,4.9428787
902683,79.6024
902684,32.90223
902685,38.88761
902686,34.801754
902687,61.4865
902688,20.140509
902689,46.560387
902690,26.272434
902691,48.220505
902692,26.845861
902693,37.998924
902694,56.4943
902695,64.13042
902696,24.189068
902697,67.88928
902698,10.236013
902699,7.954264
902700,85.68395
902701,59.236603
902702,46.974144
902703,51.252754
902704,38.82651
902705,61.548725
902706,54.34077
902707,41.825443
902708,0.9519045
902709,78.820244
902710,32.637783
902711,9.795356
902712,29.356693
902713,36.942978
902714,41.7842
902715,79.45457
902716,29.505173
902717,48.94976
902718,39.2466
902719,34.266632
902720,18.153364
902721,88.62903
902722,42.50093
902723,41.21767
902724,79.977585
902725,14.734274
902726,78.02853
902727,8.358835
902728,56.294373
902729,26.145721
902730,68.60953
902731,41.78362
902732,86.76207
902733,10.794645
902734,58.123283
902735,55.293976
902736,18.260708
902737,52.96412
902738,63.256744
902739,73.777054
902740,50.738358
902741,34.930428
902742,53.617615
902743,71.31396
902744,69.91907
902745,67.48732
902746,78.84355
902747,85.09469
902748,72.68717
902749,83.53428
902750,9.266255
902751,17.02037
902752,87.16586
902753,73.16586
902754,87.192245
902755,44.42626
902756,48.36621
902757,28.859219
902758,59.710358
902759,5.6057444
902760,46.088936
902761,52.05648
902762,82.306564
902763,71.8874
902764,55.963196
902765,74.55386
902766,26.945461
902767,78.903824
902768,34.427563
902769,84.9799
902770,82.16102
902771,39.63685
902772,13.207544
902773,22.46083
902774,32.64994
902775,47.442345
902776,19.745672
902777,50.66297
902778,39.193787
902779,52.939587
902780,19.948717
902781,42.47915
902782,95.49645
902783,49.495365
902784,54.506702
902785,32.30513
902786,71.82887
902787,81.00535
902788,74.41832
902789,55.59928
902790,45.772614
902791,47.411854
902792,39.560955
902793,56.036427
902794,4.741243
902795,68.73985
902796,8.739686
902797,16.192799
902798,45.186283
902799,80.51069
902800,55.45893
902801,88.45784
902802,60.476807
902803,45.567238
902804,65.24873
902805,43.76371
902806,54.8291
902807,80.79202
902808,56.599354
902809,81.95866
902810,38.04939
902811,76.02614
902812,36.26655
902813,28.437923
902814,25.61908
902815,46.494396
902816,19.106277
902817,46.189648
902818,45.065815
902819,44.944992
902820,79.31769
902821,22.500439
902822,76.36894
902823,10.287615
902824,46.602146
902825,7.634004
902826,5.4387207
902827,37.880676
902828,38.938087
902829,55.484314
902830,13.493978
902831,32.84597
902832,45.198483
902833,36.279606
902834,45.117653
902835,37.607277
902836,89.77748
902837,10.950407
902838,36.621193
902839,68.73969
902840,45.67361
902841,45.219
902842,42.016945
902843,30.859116
902844,35.865517
902845,13.1306
902846,44.960274
902847,19.509974
902848,43.18786
902849,35.04779
902850,85.0388
902851,19.51952
902852,91.736046
902853,18.42394
902854,63.58618
902855,49.146336
902856,16.59215
902857,48.102257
902858,17.739853
902859,36.505615
902860,29.60101
902861,49.089493
902862,88.7222
902863,81.28353
902864,85.8409
902865,39.17875
902866,75.46603
902867,43.716457
902868,68.947655
902869,49.386284
902870,45.106697
902871,19.430323
902872,43.7567
902873,52.921375
902874,1.8975296
902875,24.33598
902876,58.261963
902877,22.88352
902878,8.639916
902879,43.8617
902880,44.68579
902881,48.005238
902882,34.555527
902883,32.732674
902884,42.407085
902885,16.823315
902886,7.248742
902887,11.8444
902888,17.132458
902889,36.67279
902890,37.87714
902891,41.404568
902892,12.594346
902893,21.435942
902894,1.698225
902895,47.172405
902896,45.11975
902897,39.52152
902898,5.338147
902899,62.16524
902900,36.544228
902901,80.364075
902902,7.7359133
902903,89.72624
902904,48.26626
902905,31.36665
902906,79.72845
902907,25.648685
902908,62.84743
902909,46.027386
902910,71.47348
902911,22.436726
902912,19.44736
902913,71.55219
902914,9.273642
902915,26.476542
902916,82.976364
902917,9.651182
902918,8.149263
902919,17.087694
902920,55.680645
902921,83.02855
902922,25.184704
902923,86.00909
902924,86.39282
902925,16.62092
902926,20.526548
902927,20.815506
902928,20.99746
902929,90.81029
902930,20.363247
902931,36.05419
902932,12.064537
902933,62.497047
902934,110.301926
902935,48.1515
902936,93.66473
902937,84.55536
902938,57.459007
902939,36.13725
902940,58.648216
902941,46.365685
902942,15.317839
902943,19.636494
902944,38.18926
902945,39.057297
902946,82.52131
902947,42.331356
902948,44.71277
902949,68.36007
902950,48.07746
902951,13.069514
902952,5.262246
902953,69.90166
902954,34.7102
902955,10.676077
902956,68.07343
902957,69.17
902958,71.23076
902959,70.599525
902960,28.172064
902961,79.51648
902962,74.547134
902963,36.92605
902964,82.76233
902965,59.88852
902966,42.71738
902967,58.328053
902968,86.22203
902969,84.76067
902970,57.48952
902971,52.909374
902972,85.60938
902973,63.617943
902974,37.958534
902975,53.40639
902976,17.42384
902977,33.660236
902978,81.48479
902979,25.413492
902980,57.390068
902981,32.954967
902982,10.079306
902983,40.95883
902984,55.57885
902985,66.28929
902986,27.468426
902987,41.658974
902988,87.95342
902989,37.614883
902990,38.182835
902991,16.820974
902992,14.18394
902993,7.206092
902994,84.39708
902995,53.305042
902996,19.351933
902997,48.358593
902998,8.230098
902999,26.437382
903000,36.938484
903001,70.607475
903002,74.10622
903003,68.57689
903004,71.35068
903005,26.157883
903006,56.43617
903007,28.482767
903008,55.04087
903009,39.22886
903010,67.26924
903011,96.92317
903012,59.660866
903013,8.0001
903014,65.64217
903015,46.266167
903016,47.20262
903017,37.373955
903018,43.710865
903019,56.146587
903020,37.350605
903021,29.115591
903022,91.71797
903023,47.59575
903024,85.87753
903025,40.65885
903026,50.5234
903027,36.461006
903028,77.37938
903029,45.568367
903030,8.228607
903031,67.34239
903032,36.782448
903033,5.966207
903034,37.42533
903035,63.39924
903036,53.579018
903037,10.988439
903038,39.871838
903039,75.54589
903040,33.13668
903041,72.268234
903042,69.18423
903043,4.623133
903044,42.64042
903045,48.357555
903046,43.172012
903047,73.85985
903048,25.736715
903049,57.675255
903050,16.505718
903051,72.4329
903052,80.58355
903053,46.168953
903054,38.660755
903055,71.0484
903056,45.9578
903057,58.43985
903058,46.9388
903059,15.690252
903060,95.42619
903061,28.00903
903062,6.5094995
903063,3.8271117
903064,88.97222
903065,45.098583
903066,66.138214
903067,73.88707
903068,20.980732
903069,40.214455
903070,43.608902
903071,59.201527
903072,69.60398
903073,21.387049
903074,71.88391
903075,35.40289
903076,25.358221
903077,29.605158
903078,21.499743
903079,59.647175
903080,42.267624
903081,27.696451
903082,19.92254
903083,9.509529
903084,30.787134
903085,21.376318
903086,63.351723
903087,32.152004
903088,29.606857
903089,77.88584
903090,2.4567375
903091,63.662544
903092,58.988354
903093,61.675133
903094,33.207176
903095,78.51419
903096,41.748814
903097,49.66943
903098,67.40696
903099,30.70625
903100,68.459564
903101,53.742176
903102,2.296152
903103,30.058588
903104,85.07057
903105,17.045233
903106,76.530106
903107,67.17002
903108,41.896027
903109,75.870544
903110,60.601196
903111,51.11948
903112,9.330629
903113,51.399548
903114,85.99909
903115,14.281728
903116,62.54008
903117,38.23109
903118,40.903984
903119,59.877014
903120,67.50999
903121,26.945286
903122,45.400414
903123,72.051315
903124,21.724943
903125,81.871994
903126,45.405495
903127,71.035965
903128,18.811607
903129,74.03329
903130,69.15855
903131,12.520109
903132,71.69176
903133,38.68151
903134,43.328163
903135,7.391417
903136,0.06675587
903137,46.835884
903138,59.688854
903139,72.066734
903140,35.09082
903141,28.24444
903142,70.10168
903143,46.89566
903144,8.948817
903145,40.18533
903146,42.721188
903147,67.11245
903148,46.525383
903149,77.088974
903150,18.372444
903151,60.891655
903152,48.730885
903153,80.01036
903154,8.358458
903155,33.68435
903156,88.34694
903157,36.115982
903158,58.655876
903159,36.31485
903160,24.133991
903161,42.336437
903162,45.03249
903163,84.398224
903164,80.84206
903165,32.41577
903166,13.406611
903167,37.100334
903168,56.59951
903169,27.155548
903170,23.772978
903171,37.47639
903172,66.580734
903173,36.73337
903174,56.861458
903175,72.94308
903176,31.653584
903177,36.314186
903178,46.243084
903179,53.495922
903180,66.68511
903181,41.97735
903182,38.218956
903183,35.121616
903184,46.710804
903185,22.610615
903186,4.72207
903187,21.802448
903188,42.308487
903189,34.218018
903190,12.450918
903191,84.45438
903192,27.172506
903193,53.59482
903194,46.157234
903195,58.350147
903196,72.41229
903197,87.66038
903198,41.241158
903199,22.616554
903200,24.973217
903201,72.736496
903202,63.946358
903203,98.455765
903204,65.45958
903205,7.4682884
903206,39.65054
903207,73.396904
903208,23.646591
903209,57.97577
903210,45.717594
903211,19.722376
903212,9.429188
903213,41.32847
903214,8.305305
903215,63.817505
903216,92.07924
903217,37.669792
903218,67.87364
903219,81.965225
903220,38.13142
903221,22.997742
903222,63.855995
903223,94.05266
903224,10.641849
903225,20.252182
903226,53.00518
903227,23.036245
903228,40.056484
903229,59.347492
903230,60.283825
903231,74.55129
903232,49.16346
903233,29.85744
903234,41.34096
903235,89.838234
903236,73.869026
903237,76.73695
903238,10.110399
903239,31.209278
903240,95.344284
903241,66.71006
903242,86.57452
903243,14.989963
903244,47.179806
903245,76.61871
903246,43.23722
903247,46.95633
903248,20.242685
903249,19.162104
903250,72.279976
903251,42.48059
903252,13.012148
903253,2.4150612
903254,46.213406
903255,43.943993
903256,42.420464
903257,29.443539
903258,53.07022
903259,9.87998
903260,65.08921
903261,43.271038
903262,28.197994
903263,75.043594
903264,24.243908
903265,63.987743
903266,48.27633
903267,45.62005
903268,50.274857
903269,16.334185
903270,22.650274
903271,41.281002
903272,11.54717
903273,33.089455
903274,11.12249
903275,61.83384
903276,56.2758
903277,28.757318
903278,92.01374
903279,37.22835
903280,21.671513
903281,19.7025
903282,13.591843
903283,25.432615
903284,70.26794
903285,23.240734
903286,25.569683
903287,49.28007
903288,42.867878
903289,63.081207
903290,33.643257
903291,55.087048
903292,45.616264
903293,47.603176
903294,67.95167
903295,54.88385
903296,61.460487
903297,34.156876
903298,21.66586
903299,60.64865
903300,28.95791
903301,51.59543
903302,51.88038
903303,89.91647
903304,47.987896
903305,81.5073
903306,48.59162
903307,12.641394
903308,47.369408
903309,47.935455
903310,50.24021
903311,75.93993
903312,17.947039
903313,40.457596
903314,6.6031275
903315,44.36149
903316,66.74733
903317,26.461386
903318,94.99092
903319,27.755503
903320,41.810257
903321,47.379623
903322,15.603915
903323,72.26158
903324,51.457317
903325,50.188927
903326,54.54294
903327,32.20885
903328,67.420364
903329,5.824876
903330,33.756516
903331,53.62737
903332,56.197365
903333,37.266834
903334,91.23142
903335,42.89468
903336,77.846275
903337,72.59255
903338,44.06835
903339,6.5467196
903340,52.715736
903341,39.451965
903342,58.158955
903343,19.480076
903344,57.322624
903345,44.965107
903346,32.09649
903347,84.900345
903348,41.478783
903349,8.4087
903350,23.047337
903351,49.00452
903352,59.516308
903353,78.27461
903354,37.705612
903355,26.554712
903356,57.558372
903357,19.407001
903358,78.17503
903359,4.4894004
903360,61.46405
903361,36.69866
903362,59.55506
903363,59.957508
903364,77.42946
903365,56.428246
903366,8.970785
903367,15.4583025
903368,31.525105
903369,47.28025
903370,31.520666
903371,5.3117285
903372,10.597307
903373,74.85754
903374,74.38713
903375,17.138317
903376,67.94979
903377,20.982084
903378,45.888554
903379,81.126434
903380,45.523636
903381,34.964325
903382,75.0722
903383,41.625587
903384,30.051437
903385,111.672935
903386,7.7099915
903387,18.020613
903388,44.63625
903389,87.100266
903390,42.147892
903391,12.778052
903392,79.58641
903393,41.96409
903394,75.332634
903395,42.573803
903396,11.677839
903397,18.949636
903398,24.743238
903399,35.004833
903400,12.034304
903401,63.326057
903402,7.3579645
903403,63.534554
903404,62.018078
903405,31.84491
903406,39.43403
903407,20.527786
903408,56.2707
903409,31.498367
903410,80.705864
903411,13.565898
903412,42.10716
903413,75.456184
903414,12.665606
903415,54.079754
903416,18.928076
903417,6.8690453
903418,76.16307
903419,19.456366
903420,79.32622
903421,64.841156
903422,24.847157
903423,59.431263
903424,27.750332
903425,71.42822
903426,44.219574
903427,23.916647
903428,33.995518
903429,49.825775
903430,68.1723
903431,11.318526
903432,78.13031
903433,18.535952
903434,66.67932
903435,57.25102
903436,39.3054
903437,37.301517
903438,55.040993
903439,66.39471
903440,43.399582
903441,47.396526
903442,72.36244
903443,57.84614
903444,7.194824
903445,33.88475
903446,83.63236
903447,66.26508
903448,56.872517
903449,15.882588
903450,19.303883
903451,53.74218
903452,39.8283
903453,59.959248
903454,33.325874
903455,73.79143
903456,19.387989
903457,40.13376
903458,38.533466
903459,70.70442
903460,68.96195
903461,36.431892
903462,58.939842
903463,50.71709
903464,14.535479
903465,41.182693
903466,48.34153
903467,87.403595
903468,44.087482
903469,61.024353
903470,75.37226
903471,23.238544
903472,62.24729
903473,68.56367
903474,47.4571
903475,82.01767
903476,9.5520115
903477,54.68058
903478,33.447342
903479,55.712715
903480,31.15598
903481,29.852646
903482,9.176328
903483,80.117226
903484,74.86332
903485,16.759586
903486,27.897884
903487,37.84461
903488,61.28588
903489,60.47396
903490,3.5936828
903491,72.849945
903492,46.6749
903493,44.74212
903494,38.752796
903495,53.016624
903496,15.213649
903497,48.15306
903498,39.590263
903499,31.610935
903500,16.474667
903501,19.422407
903502,45.571316
903503,74.76113
903504,74.37968
903505,47.250435
903506,70.085464
903507,25.224031
903508,15.061099
903509,70.79407
903510,73.28557
903511,32.595596
903512,80.83205
903513,42.860653
903514,46.110435
903515,45.395615
903516,76.60406
903517,36.300873
903518,32.766426
903519,54.044594
903520,23.293879
903521,47.24969
903522,70.06114
903523,21.102335
903524,47.81156
903525,43.318577
903526,42.375793
903527,5.38503
903528,83.03638
903529,31.433172
903530,16.10028
903531,31.253418
903532,4.731435
903533,84.11237
903534,49.539215
903535,33.781803
903536,53.56067
903537,68.85685
903538,86.470634
903539,82.812035
903540,28.904272
903541,38.942116
903542,68.425095
903543,83.83776
903544,21.518677
903545,55.01667
903546,78.74593
903547,60.521935
903548,58.480568
903549,30.189304
903550,39.720764
903551,35.258717
903552,43.02465
903553,42.098717
903554,67.69968
903555,71.840775
903556,38.652847
903557,59.289856
903558,46.46194
903559,12.005443
903560,34.193184
903561,29.698345
903562,56.35572
903563,45.598022
903564,75.04523
903565,30.965214
903566,19.826115
903567,81.15523
903568,93.55315
903569,74.894554
903570,25.74822
903571,8.972284
903572,44.483147
903573,8.540431
903574,81.2592
903575,8.195902
903576,89.85945
903577,26.052128
903578,52.235725
903579,15.267378
903580,7.271468
903581,4.7121215
903582,8.967137
903583,67.20265
903584,28.486187
903585,71.14416
903586,37.586926
903587,46.518078
903588,31.01745
903589,7.997083
903590,49.712025
903591,51.499596
903592,38.03873
903593,50.085068
903594,29.934076
903595,18.32539
903596,38.785423
903597,37.145657
903598,17.019573
903599,41.28675
903600,5.3295383
903601,64.72731
903602,7.2870483
903603,74.24621
903604,43.909477
903605,30.15064
903606,23.08629
903607,27.934566
903608,38.84782
903609,58.335278
903610,44.738026
903611,35.246655
903612,20.318241
903613,30.151676
903614,103.93154
903615,33.962044
903616,49.086586
903617,68.98683
903618,42.994465
903619,22.43462
903620,70.321884
903621,25.069439
903622,56.634388
903623,33.92445
903624,23.513783
903625,7.7799635
903626,55.54191
903627,29.588566
903628,44.654522
903629,77.646225
903630,78.9832
903631,69.49945
903632,60.759144
903633,19.581446
903634,35.824783
903635,19.413326
903636,53.66227
903637,2.1428032
903638,59.215717
903639,69.67537
903640,8.206029
903641,30.999674
903642,69.090126
903643,33.383698
903644,15.933149
903645,76.09851
903646,26.815868
903647,21.164856
903648,23.363314
903649,42.40363
903650,41.899242
903651,17.284658
903652,7.1322618
903653,48.354233
903654,50.79138
903655,25.190811
903656,45.455532
903657,37.447487
903658,19.94269
903659,20.08704
903660,29.688663
903661,14.052111
903662,39.014248
903663,88.341965
903664,73.98045
903665,31.017788
903666,31.466526
903667,19.36961
903668,72.9774
903669,39.159294
903670,52.68103
903671,48.653973
903672,44.011482
903673,48.83154
903674,5.847501
903675,86.9294
903676,74.6162
903677,91.32833
903678,20.920666
903679,46.742393
903680,49.42194
903681,53.177147
903682,18.106144
903683,92.80232
903684,51.371166
903685,28.63887
903686,40.889904
903687,38.631737
903688,29.24294
903689,72.96495
903690,18.858646
903691,43.519775
903692,76.87364
903693,39.71245
903694,20.323673
903695,51.03726
903696,78.12017
903697,73.811
903698,20.21621
903699,5.6354647
903700,57.260265
903701,2.1057203
903702,74.30003
903703,43.182594
903704,19.156845
903705,62.412346
903706,20.399057
903707,14.779213
903708,26.384861
903709,1.3695545
903710,53.01942
903711,69.41176
903712,52.13803
903713,61.931816
903714,31.654629
903715,9.973264
903716,19.427206
903717,54.872993
903718,7.602374
903719,82.78845
903720,46.3997
903721,74.69725
903722,13.440147
903723,55.6621
903724,86.12317
903725,18.870348
903726,31.83894
903727,84.480995
903728,63.95568
903729,33.773506
903730,42.023098
903731,33.334145
903732,76.3362
903733,5.2960544
903734,32.51374
903735,28.445538
903736,35.917065
903737,34.544903
903738,86.5003
903739,11.92129
903740,22.229311
903741,70.82379
903742,29.818588
903743,40.292294
903744,85.129036
903745,45.11828
903746,49.016533
903747,28.447067
903748,28.61047
903749,14.916326
903750,46.424812
903751,15.277448
903752,56.0749
903753,40.504112
903754,69.221634
903755,90.18587
903756,65.97295
903757,30.127728
903758,77.321815
903759,73.46151
903760,31.095327
903761,81.74318
903762,3.315431
903763,60.678314
903764,54.141888
903765,18.505978
903766,28.95831
903767,44.99334
903768,38.668953
903769,60.135212
903770,21.804224
903771,14.8253145
903772,65.71659
903773,46.72799
903774,39.157604
903775,44.894005
903776,10.7137375
903777,83.38774
903778,50.37084
903779,35.39369
903780,71.15633
903781,51.057316
903782,32.76636
903783,64.761116
903784,59.675667
903785,37.839203
903786,83.169785
903787,44.67574
903788,73.866356
903789,25.988739
903790,20.17283
903791,43.221214
903792,2.5971613
903793,47.08989
903794,13.580688
903795,27.306484
903796,48.98468
903797,46.824528
903798,5.4263096
903799,71.8337
903800,44.849358
903801,58.759632
903802,68.2896
903803,26.107965
903804,13.562056
903805,75.554375
903806,78.74368
903807,24.585125
903808,55.639843
903809,15.062059
903810,11.144612
903811,32.699673
903812,70.471275
903813,35.744617
903814,15.453494
903815,67.06853
903816,37.00587
903817,66.557144
903818,43.754322
903819,104.5739
903820,77.69385
903821,46.53632
903822,68.916916
903823,4.63023
903824,67.39455
903825,43.247433
903826,1.3170973
903827,32.46904
903828,14.785281
903829,76.23572
903830,61.62327
903831,56.34594
903832,16.713886
903833,54.139183
903834,1.8533691
903835,45.213108
903836,57.502697
903837,5.053411
903838,14.517588
903839,65.51433
903840,82.73438
903841,29.951975
903842,40.416183
903843,72.19089
903844,9.649763
903845,17.844372
903846,40.856735
903847,69.11522
903848,40.817116
903849,72.97019
903850,54.19002
903851,60.13537
903852,36.35629
903853,90.513565
903854,37.56687
903855,40.329376
903856,68.052444
903857,71.763535
903858,40.036766
903859,20.125568
903860,98.29137
903861,36.74652
903862,21.100777
903863,30.942348
903864,10.409949
903865,75.452225
903866,49.35488
903867,67.550446
903868,48.597507
903869,63.325977
903870,15.474947
903871,5.035674
903872,12.311938
903873,44.347954
903874,43.68634
903875,25.49094
903876,66.19395
903877,63.325745
903878,31.12555
903879,59.29545
903880,25.4214
903881,41.93136
903882,44.07
903883,10.038531
903884,60.894398
903885,39.229614
903886,47.53205
903887,9.042369
903888,47.983295
903889,49.524166
903890,114.869095
903891,38.74076
903892,42.46776
903893,13.985544
903894,21.208368
903895,68.89574
903896,28.565012
903897,43.84713
903898,52.029457
903899,33.237648
903900,56.33976
903901,69.889854
903902,66.8387
903903,28.007233
903904,51.36158
903905,60.002266
903906,34.17351
903907,79.39055
903908,35.84228
903909,87.77611
903910,39.9964
903911,43.30093
903912,34.723503
903913,15.619837
903914,74.81211
903915,7.3988357
903916,31.91126
903917,37.475594
903918,17.733837
903919,11.516282
903920,49.83166
903921,8.012751
903922,45.286182
903923,58.512188
903924,41.497124
903925,75.275986
903926,35.892815
903927,51.52958
903928,49.914425
903929,56.41081
903930,42.98683
903931,32.936066
903932,42.420998
903933,19.21629
903934,48.2165
903935,67.31282
903936,74.872826
903937,62.358116
903938,22.54639
903939,18.541561
903940,92.85229
903941,54.35987
903942,41.985912
903943,74.88999
903944,71.40559
903945,51.5857
903946,28.079548
903947,60.747566
903948,15.367163
903949,12.605997
903950,53.354572
903951,40.531143
903952,68.01895
903953,47.065758
903954,10.345659
903955,47.996284
903956,26.572882
903957,29.34428
903958,33.412827
903959,5.5632396
903960,39.470936
903961,57.99694
903962,78.0881
903963,19.564266
903964,20.481215
903965,28.602482
903966,10.38414
903967,47.431755
903968,82.40022
903969,15.983995
903970,32.866753
903971,30.854706
903972,61.585022
903973,19.549278
903974,16.96719
903975,51.170063
903976,26.731806
903977,49.00065
903978,67.39525
903979,48.44126
903980,44.172962
903981,8.877714
903982,53.91729
903983,71.717896
903984,50.465454
903985,10.687474
903986,54.50588
903987,16.539663
903988,90.567696
903989,45.04575
903990,5.389579
903991,40.65275
903992,32.70571
903993,18.227764
903994,66.47465
903995,32.088936
903996,34.517994
903997,76.84334
903998,46.68186
903999,43.59955
904000,40.858788
904001,55.806835
904002,72.60945
904003,53.031822
904004,39.19811
904005,45.152443
904006,84.88292
904007,34.52948
904008,101.74149
904009,73.173325
904010,8.689604
904011,55.358093
904012,68.18557
904013,25.516037
