id,Listening_Time_minutes
895325,56.011703
895326,54.10929
895327,17.19036
895328,25.711092
895329,6.256282
895330,50.967117
895331,79.72477
895332,48.716587
895333,26.898705
895334,72.842415
895335,59.010483
895336,32.202526
895337,79.12154
895338,14.36529
895339,42.539238
895340,51.890045
895341,34.31675
895342,16.046041
895343,26.567219
895344,6.235391
895345,72.5265
895346,28.546623
895347,45.455513
895348,93.8396
895349,19.314272
895350,75.20404
895351,59.567383
895352,67.096794
895353,28.84776
895354,79.99293
895355,66.01519
895356,31.631104
895357,39.95623
895358,8.0800295
895359,-1.5948387
895360,55.00359
895361,78.257
895362,47.38944
895363,24.36862
895364,53.23433
895365,52.080833
895366,30.161585
895367,73.000984
895368,10.104154
895369,36.86257
895370,79.29247
895371,34.199497
895372,54.7057
895373,21.957756
895374,66.299416
895375,32.06155
895376,39.201824
895377,49.04441
895378,11.583631
895379,25.198816
895380,74.97181
895381,1.9249022
895382,53.331898
895383,70.62238
895384,47.40166
895385,51.32971
895386,42.760986
895387,33.844944
895388,20.092583
895389,14.001571
895390,77.67122
895391,60.681705
895392,45.188343
895393,69.700005
895394,11.69651
895395,34.807526
895396,67.62839
895397,41.546066
895398,24.778162
895399,74.60399
895400,12.256653
895401,48.298862
895402,16.105576
895403,36.543636
895404,72.873856
895405,55.316654
895406,17.095373
895407,6.3494267
895408,44.106625
895409,51.454414
895410,23.028223
895411,89.39063
895412,58.7585
895413,42.932083
895414,37.249016
895415,105.60058
895416,40.385002
895417,53.763203
895418,71.093895
895419,26.13052
895420,54.599064
895421,90.32383
895422,60.729923
895423,82.59365
895424,30.651968
895425,37.852955
895426,33.409237
895427,88.08464
895428,29.781528
895429,79.92756
895430,22.936611
895431,54.34992
895432,43.182484
895433,16.1736
895434,34.612457
895435,16.652836
895436,60.237408
895437,31.769676
895438,28.28051
895439,44.86947
895440,64.79514
895441,4.2978334
895442,42.933075
895443,40.973335
895444,48.36435
895445,87.97999
895446,36.486713
895447,78.70613
895448,34.950005
895449,79.26619
895450,84.99358
895451,55.879627
895452,51.496666
895453,20.180994
895454,48.81904
895455,10.971768
895456,34.93572
895457,47.714745
895458,15.214019
895459,29.758125
895460,20.727234
895461,21.00148
895462,45.62247
895463,46.301414
895464,25.39997
895465,62.322784
895466,12.947449
895467,20.553076
895468,14.682575
895469,12.709297
895470,52.479794
895471,36.375824
895472,35.39845
895473,49.595665
895474,44.83304
895475,30.103798
895476,69.15303
895477,46.973995
895478,37.089146
895479,57.574287
895480,17.663517
895481,9.474822
895482,42.722572
895483,48.594913
895484,79.77213
895485,16.793592
895486,18.213833
895487,33.558537
895488,76.32985
895489,17.673336
895490,53.303333
895491,18.485914
895492,18.885654
895493,33.913857
895494,24.395863
895495,79.186226
895496,23.828821
895497,47.353783
895498,64.91238
895499,77.41878
895500,28.944511
895501,63.315216
895502,54.012035
895503,42.273033
895504,32.13014
895505,62.390274
895506,48.03032
895507,30.42986
895508,0.2947622
895509,54.157364
895510,58.7485
895511,93.88452
895512,15.515317
895513,32.117935
895514,47.61509
895515,62.916805
895516,43.201694
895517,82.3373
895518,68.678474
895519,76.80579
895520,19.803307
895521,38.912277
895522,42.016815
895523,60.722496
895524,80.50172
895525,84.865456
895526,85.48006
895527,10.979945
895528,69.099045
895529,72.57804
895530,58.99763
895531,35.198666
895532,32.225357
895533,22.075874
895534,112.05215
895535,52.74775
895536,63.223633
895537,84.06777
895538,17.97059
895539,31.436132
895540,26.94146
895541,11.516803
895542,33.94208
895543,4.163371
895544,5.065596
895545,29.17322
895546,66.11235
895547,81.34206
895548,36.46709
895549,73.26797
895550,48.012367
895551,37.087357
895552,48.4706
895553,5.844093
895554,11.352404
895555,2.972339
895556,30.385464
895557,33.92708
895558,23.44355
895559,71.06472
895560,66.966484
895561,28.047852
895562,9.729676
895563,5.5692096
895564,78.21538
895565,18.833315
895566,32.635895
895567,22.357344
895568,23.22948
895569,32.224625
895570,5.653135
895571,10.194441
895572,10.301204
895573,57.72725
895574,18.577808
895575,61.55023
895576,4.236333
895577,36.90426
895578,79.31319
895579,69.477135
895580,9.433588
895581,52.61422
895582,1.5774063
895583,37.27587
895584,47.486603
895585,60.091274
895586,47.422638
895587,58.55105
895588,23.80825
895589,33.04887
895590,12.609089
895591,44.487194
895592,81.22475
895593,40.602524
895594,86.97331
895595,50.57673
895596,58.652706
895597,44.786934
895598,50.47278
895599,30.689932
895600,21.995117
895601,64.86673
895602,32.50242
895603,47.187286
895604,16.911293
895605,36.22548
895606,87.1146
895607,59.57816
895608,74.393936
895609,9.3466835
895610,30.57558
895611,22.272253
895612,14.694703
895613,46.563335
895614,20.746729
895615,71.06644
895616,32.09384
895617,67.2898
895618,79.13519
895619,18.219646
895620,9.804799
895621,42.20131
895622,25.08106
895623,18.34512
895624,38.924133
895625,71.411
895626,44.608414
895627,65.45664
895628,4.238773
895629,22.756575
895630,55.56008
895631,31.67581
895632,41.329056
895633,58.990356
895634,60.28967
895635,4.406388
895636,53.44434
895637,16.914154
895638,34.247425
895639,78.58054
895640,9.677696
895641,73.47051
895642,51.722775
895643,50.12451
895644,35.878338
895645,76.37909
895646,32.254364
895647,7.626361
895648,56.951706
895649,53.539425
895650,16.015026
895651,16.537731
895652,27.793327
895653,51.26064
895654,25.157503
895655,19.450119
895656,65.72151
895657,42.708153
895658,91.0654
895659,78.53369
895660,15.062017
895661,10.447938
895662,69.31673
895663,42.751064
895664,41.693428
895665,98.031136
895666,105.69711
895667,77.86425
895668,69.24185
895669,69.470665
895670,21.066923
895671,10.824718
895672,77.4855
895673,42.646915
895674,47.683746
895675,2.7982829
895676,50.237045
895677,38.326283
895678,29.829575
895679,19.090803
895680,23.448437
895681,26.14462
895682,92.20039
895683,52.050087
895684,53.581646
895685,38.009773
895686,13.387775
895687,19.620735
895688,50.263847
895689,32.6344
895690,49.25615
895691,92.07876
895692,17.53919
895693,53.99241
895694,25.885351
895695,15.789804
895696,37.366817
895697,52.480072
895698,23.356281
895699,55.134922
895700,68.34419
895701,43.676178
895702,47.868095
895703,20.398638
895704,49.79803
895705,22.570148
895706,33.390152
895707,66.63138
895708,3.0229352
895709,85.067795
895710,53.93943
895711,41.034584
895712,16.92155
895713,13.04589
895714,43.545464
895715,5.337939
895716,43.07048
895717,25.896893
895718,28.1764
895719,19.752535
895720,67.88085
895721,50.83273
895722,5.169653
895723,53.915016
895724,20.04163
895725,46.619473
895726,32.167763
895727,19.428356
895728,34.118122
895729,32.78548
895730,60.408382
895731,40.164516
895732,59.550488
895733,63.028187
895734,22.770845
895735,37.379925
895736,42.244556
895737,66.59595
895738,66.113594
895739,3.2954323
895740,10.621576
895741,-0.16273491
895742,44.144672
895743,68.34146
895744,56.80581
895745,38.391403
895746,27.046629
895747,38.559196
895748,63.412373
895749,19.658005
895750,49.040726
895751,27.421083
895752,72.8813
895753,40.36825
895754,46.83495
895755,52.730434
895756,20.216005
895757,55.732174
895758,46.95647
895759,60.34264
895760,46.561527
895761,40.399338
895762,9.003246
895763,36.72063
895764,13.338304
895765,66.72633
895766,7.6466613
895767,10.90114
895768,67.82317
895769,84.0337
895770,36.791912
895771,26.801662
895772,45.52951
895773,38.41765
895774,79.90687
895775,15.469756
895776,15.9719095
895777,72.60178
895778,80.69085
895779,78.95319
895780,50.099667
895781,46.943623
895782,49.555824
895783,35.77953
895784,20.296347
895785,83.83001
895786,19.37257
895787,70.89959
895788,30.780367
895789,31.651854
895790,32.882862
895791,88.28166
895792,50.151947
895793,86.33319
895794,16.099068
895795,76.43029
895796,2.061164
895797,19.211926
895798,11.285308
895799,14.687924
895800,65.994446
895801,4.8169413
895802,64.03107
895803,57.122246
895804,77.151886
895805,77.41072
895806,73.445114
895807,39.935173
895808,48.793007
895809,2.840685
895810,57.979965
895811,68.75658
895812,50.150314
895813,9.24768
895814,62.037403
895815,19.194147
895816,48.156822
895817,5.600533
895818,20.206306
895819,48.46503
895820,-0.28256953
895821,99.52657
895822,11.523887
895823,31.075974
895824,63.99316
895825,62.146854
895826,86.720634
895827,31.69007
895828,46.473377
895829,69.627174
895830,25.804258
895831,16.104912
895832,20.0126
895833,83.826614
895834,60.13485
895835,22.943682
895836,46.525036
895837,73.71599
895838,42.394936
895839,49.147472
895840,65.03734
895841,27.60482
895842,51.71751
895843,23.423098
895844,54.08867
895845,69.43211
895846,61.550682
895847,93.21436
895848,6.768835
895849,80.44451
895850,48.788063
895851,23.772362
895852,23.474092
895853,27.45269
895854,68.941734
895855,28.571648
895856,32.467316
895857,79.420975
895858,18.843552
895859,74.69418
895860,52.25332
895861,70.88802
895862,44.361313
895863,88.70919
895864,55.91894
895865,73.33898
895866,59.24963
895867,42.6071
895868,41.927887
895869,39.12543
895870,16.80583
895871,80.860504
895872,87.94016
895873,82.947624
895874,6.003364
895875,54.606964
895876,53.879837
895877,32.447834
895878,77.42611
895879,19.404865
895880,33.992348
895881,14.702736
895882,44.70545
895883,39.54407
895884,71.91582
895885,84.22448
895886,12.119691
895887,15.286102
895888,78.59483
895889,67.174866
895890,64.38064
895891,69.047874
895892,33.485172
895893,74.41871
895894,90.4291
895895,90.97286
895896,70.15863
895897,101.084236
895898,71.89394
895899,69.40399
895900,65.16018
895901,25.401745
895902,11.35879
895903,36.535122
895904,41.928787
895905,27.331734
895906,64.205956
895907,33.843994
895908,44.130825
895909,62.697456
895910,64.627075
895911,73.39428
895912,29.197063
895913,47.535976
895914,21.840534
895915,61.489292
895916,75.94366
895917,5.0794125
895918,88.28952
895919,64.333435
895920,32.925285
895921,71.85711
895922,54.488106
895923,65.7169
895924,86.54033
895925,48.632458
895926,18.890545
895927,66.80311
895928,36.105934
895929,42.00434
895930,56.915947
895931,23.357405
895932,7.201882
895933,41.954044
895934,73.49594
895935,66.800804
895936,43.05591
895937,73.61824
895938,68.48451
895939,66.87925
895940,59.637066
895941,21.2978
895942,27.919868
895943,53.302174
895944,30.81769
895945,28.717596
895946,41.089024
895947,14.426591
895948,78.0314
895949,62.403507
895950,37.337776
895951,47.88008
895952,14.552403
895953,100.248436
895954,34.061504
895955,44.197178
895956,62.87353
895957,45.96632
895958,96.58188
895959,77.22425
895960,28.75738
895961,23.851055
895962,74.08357
895963,71.994415
895964,42.797993
895965,33.452377
895966,51.36342
895967,52.563953
895968,35.119537
895969,81.235565
895970,72.38267
895971,25.66593
895972,65.257774
895973,56.815083
895974,92.16318
895975,41.65597
895976,70.18282
895977,67.10935
895978,30.534456
895979,90.23993
895980,80.53721
895981,26.014198
895982,81.94141
895983,75.12152
895984,35.938797
895985,21.0842
895986,5.9288893
895987,34.638783
895988,82.99415
895989,55.53611
895990,53.541363
895991,53.06077
895992,47.396656
895993,75.4002
895994,43.39674
895995,62.567196
895996,58.60357
895997,51.975338
895998,17.333834
895999,21.67586
896000,56.19876
896001,31.738821
896002,16.95305
896003,47.868153
896004,75.51689
896005,48.129395
896006,71.75854
896007,78.39168
896008,68.42814
896009,42.403465
896010,44.617676
896011,38.37135
896012,22.052113
896013,23.553526
896014,25.823915
896015,76.66418
896016,112.89007
896017,33.529003
896018,76.97953
896019,51.09396
896020,68.0363
896021,52.385056
896022,45.756977
896023,35.458904
896024,88.47346
896025,55.816124
896026,38.481674
896027,52.170517
896028,24.784756
896029,76.064674
896030,72.62808
896031,35.15244
896032,39.92418
896033,53.926743
896034,57.018467
896035,46.072533
896036,52.560947
896037,20.665764
896038,69.257805
896039,28.994383
896040,28.927568
896041,13.562418
896042,40.907753
896043,14.434604
896044,36.207497
896045,2.2779748
896046,16.213524
896047,85.655624
896048,86.67244
896049,100.79314
896050,32.08655
896051,72.18618
896052,44.79976
896053,53.79461
896054,6.177772
896055,50.26925
896056,64.94888
896057,57.89734
896058,5.080548
896059,25.585396
896060,34.19482
896061,7.518755
896062,9.892969
896063,49.31228
896064,28.353203
896065,24.652372
896066,62.86986
896067,67.208916
896068,9.399034
896069,12.611982
896070,22.313955
896071,24.769915
896072,37.49103
896073,34.70317
896074,17.135893
896075,40.44005
896076,46.388687
896077,37.73446
896078,67.6726
896079,15.242506
896080,71.23687
896081,35.333153
896082,69.29477
896083,58.053707
896084,9.69293
896085,66.15374
896086,41.98169
896087,53.947086
896088,21.48515
896089,47.20032
896090,58.20479
896091,3.244573
896092,66.904495
896093,60.783558
896094,42.29117
896095,43.46648
896096,54.30777
896097,99.63797
896098,20.315434
896099,88.46538
896100,13.32759
896101,33.57369
896102,52.758217
896103,20.41795
896104,91.032005
896105,53.17198
896106,17.416506
896107,36.31412
896108,68.81781
896109,57.541405
896110,62.103207
896111,1.7306415
896112,19.23629
896113,25.134594
896114,5.980175
896115,62.665287
896116,34.91593
896117,21.983515
896118,1.6048784
896119,50.207413
896120,17.300243
896121,30.854328
896122,36.337894
896123,33.91416
896124,53.30995
896125,6.964504
896126,8.012444
896127,7.187888
896128,64.40234
896129,82.44047
896130,10.542124
896131,80.8013
896132,67.93782
896133,46.850727
896134,40.325527
896135,63.695488
896136,16.44753
896137,77.99136
896138,63.335342
896139,76.62433
896140,57.29688
896141,56.76299
896142,22.647644
896143,10.105253
896144,46.87995
896145,8.710572
896146,37.03079
896147,60.362553
896148,63.962036
896149,38.821507
896150,56.249912
896151,54.174614
896152,19.63245
896153,65.42117
896154,65.85343
896155,55.866436
896156,45.048546
896157,48.50059
896158,87.553116
896159,88.77231
896160,46.282974
896161,7.5238123
896162,58.64149
896163,16.241236
896164,36.917244
896165,29.00871
896166,35.002213
896167,92.82644
896168,33.448895
896169,75.16078
896170,6.804149
896171,52.333775
896172,18.254688
896173,58.406097
896174,61.478397
896175,41.920567
896176,5.146355
896177,46.007183
896178,7.279253
896179,37.13833
896180,44.319992
896181,25.882458
896182,42.776276
896183,81.01038
896184,46.21223
896185,69.64982
896186,54.6183
896187,21.882881
896188,86.26028
896189,75.01442
896190,44.456215
896191,61.52418
896192,13.024982
896193,88.818855
896194,27.443
896195,85.33125
896196,53.010918
896197,38.757153
896198,63.09563
896199,45.055264
896200,38.15997
896201,49.968163
896202,32.679573
896203,13.102159
896204,40.453384
896205,14.560938
896206,25.030075
896207,45.150124
896208,26.921293
896209,20.687458
896210,40.560062
896211,12.550586
896212,81.50487
896213,41.61707
896214,18.633717
896215,9.111287
896216,88.44378
896217,51.00465
896218,78.315315
896219,17.63608
896220,53.63729
896221,66.418015
896222,10.979428
896223,53.332848
896224,50.632847
896225,86.21917
896226,58.887173
896227,25.064785
896228,38.85714
896229,33.585632
896230,94.25736
896231,23.499506
896232,89.694824
896233,45.488037
896234,29.96336
896235,63.795063
896236,71.12304
896237,63.735157
896238,76.15307
896239,69.47134
896240,79.52969
896241,48.17421
896242,11.426626
896243,57.909943
896244,62.29744
896245,17.423956
896246,30.67737
896247,34.098724
896248,44.187237
896249,24.161638
896250,2.3891013
896251,74.65183
896252,49.542686
896253,19.822271
896254,93.84906
896255,31.29925
896256,46.836918
896257,12.147482
896258,55.442142
896259,82.316376
896260,11.612104
896261,75.59428
896262,61.766186
896263,27.589382
896264,36.203625
896265,61.39796
896266,78.76624
896267,52.126205
896268,29.51204
896269,15.080286
896270,62.182186
896271,52.52904
896272,21.870665
896273,51.147484
896274,30.0595
896275,11.6135
896276,34.18216
896277,62.507915
896278,70.29473
896279,90.997185
896280,65.41275
896281,74.70598
896282,5.9611726
896283,32.377182
896284,79.175354
896285,16.42261
896286,82.631454
896287,43.454803
896288,43.625507
896289,7.0682063
896290,36.05235
896291,63.850662
896292,4.5877485
896293,58.43521
896294,40.04462
896295,81.104774
896296,28.255823
896297,18.3832
896298,5.6352654
896299,59.142704
896300,58.478344
896301,76.34912
896302,22.394953
896303,58.68267
896304,25.431318
896305,60.127857
896306,79.1588
896307,72.26157
896308,78.22328
896309,35.517307
896310,33.040447
896311,81.63608
896312,5.4660845
896313,9.501348
896314,20.81371
896315,6.994188
896316,80.028435
896317,75.976295
896318,40.57686
896319,15.995371
896320,14.738034
896321,37.186905
896322,1.5519165
896323,51.64199
896324,69.39403
896325,83.9832
896326,43.375687
896327,61.565704
896328,54.714897
896329,42.281654
896330,70.17257
896331,44.837383
896332,69.30973
896333,54.844063
896334,48.841637
896335,25.871506
896336,57.503212
896337,34.65571
896338,15.067684
896339,15.340948
896340,13.658856
896341,25.770855
896342,27.896217
896343,10.904009
896344,55.2869
896345,55.23126
896346,19.562643
896347,63.560894
896348,13.092664
896349,60.756046
896350,29.415632
896351,4.369733
896352,28.20885
896353,47.3585
896354,50.47689
896355,22.847313
896356,61.56472
896357,57.68396
896358,49.93781
896359,38.824722
896360,18.827362
896361,20.61814
896362,56.24866
896363,46.490158
896364,32.804302
896365,25.044443
896366,52.711754
896367,83.02019
896368,90.040665
896369,47.514782
896370,77.10267
896371,7.0366716
896372,38.949787
896373,59.721363
896374,31.881826
896375,38.421513
896376,11.429745
896377,86.55786
896378,29.951504
896379,6.0778227
896380,30.97401
896381,39.921024
896382,22.929934
896383,76.75632
896384,64.800705
896385,41.617
896386,31.41958
896387,92.00795
896388,36.30317
896389,23.669205
896390,42.021694
896391,52.361588
896392,51.90655
896393,40.17662
896394,50.86211
896395,75.52804
896396,82.96858
896397,10.818238
896398,55.191193
896399,70.70953
896400,20.473747
896401,27.117834
896402,10.617456
896403,33.469353
896404,0.718591
896405,70.45115
896406,70.933846
896407,35.469715
896408,42.396976
896409,65.008705
896410,41.556564
896411,18.436443
896412,85.5708
896413,103.080475
896414,14.8701
896415,72.74146
896416,19.653305
896417,34.69321
896418,21.044062
896419,27.605965
896420,63.1495
896421,50.07716
896422,49.957245
896423,18.359177
896424,17.751263
896425,29.114557
896426,46.09483
896427,75.810875
896428,51.985893
896429,38.012894
896430,22.600496
896431,99.51873
896432,47.232468
896433,34.67667
896434,58.02503
896435,30.919344
896436,17.178085
896437,64.10445
896438,80.2031
896439,75.52911
896440,49.63968
896441,48.840908
896442,48.590588
896443,65.01745
896444,36.12353
896445,63.947075
896446,20.122593
896447,36.007385
896448,92.60654
896449,73.54445
896450,103.37304
896451,36.6608
896452,70.56924
896453,68.29471
896454,22.144577
896455,70.941925
896456,12.397656
896457,18.26011
896458,52.62872
896459,70.99086
896460,13.178497
896461,16.609232
896462,59.112362
896463,56.10686
896464,57.347847
896465,28.720497
896466,47.203365
896467,24.188183
896468,50.69617
896469,79.152435
896470,9.165642
896471,54.30531
896472,19.85054
896473,96.44887
896474,53.70183
896475,29.292812
896476,42.766125
896477,46.101994
896478,70.11807
896479,3.9434202
896480,16.359098
896481,63.52248
896482,39.62952
896483,39.26998
896484,17.610405
896485,25.053333
896486,13.073573
896487,47.10161
896488,74.89722
896489,71.605194
896490,66.24319
896491,35.596424
896492,64.61661
896493,57.514027
896494,9.291479
896495,32.89342
896496,53.021
896497,33.00024
896498,28.859634
896499,44.47801
896500,62.228863
896501,2.4723752
896502,19.937706
896503,85.85975
896504,37.282433
896505,39.9065
896506,50.333725
896507,3.6435168
896508,18.008282
896509,16.151842
896510,34.20813
896511,34.51985
896512,30.458164
896513,31.768726
896514,5.339128
896515,12.314767
896516,38.28994
896517,61.15131
896518,39.309277
896519,48.33959
896520,50.853065
896521,37.049915
896522,57.073143
896523,48.709816
896524,60.993176
896525,82.627335
896526,82.240616
896527,65.87236
896528,48.699062
896529,72.45462
896530,109.18457
896531,47.75869
896532,19.627024
896533,41.987003
896534,29.775284
896535,54.286552
896536,67.454445
896537,12.124281
896538,40.42234
896539,77.63803
896540,63.105537
896541,15.058972
896542,14.096064
896543,63.238506
896544,48.395363
896545,18.847532
896546,85.28609
896547,45.77028
896548,51.545055
896549,47.2489
896550,1.3264563
896551,22.823618
896552,39.135315
896553,10.66088
896554,35.183327
896555,15.166791
896556,69.90064
896557,55.630272
896558,76.078835
896559,79.50735
896560,37.746323
896561,18.824242
896562,44.48231
896563,16.938799
896564,37.66021
896565,14.700229
896566,69.50116
896567,18.218925
896568,74.121025
896569,33.91864
896570,17.913305
896571,30.532402
896572,44.5723
896573,31.14183
896574,36.0987
896575,67.77237
896576,63.13956
896577,42.072594
896578,80.80181
896579,50.255924
896580,8.732668
896581,56.6595
896582,44.838444
896583,53.610737
896584,40.075077
896585,45.528267
896586,1.7725012
896587,73.512825
896588,15.817874
896589,57.807564
896590,34.783394
896591,35.943623
896592,64.09246
896593,26.31529
896594,69.76483
896595,84.7356
896596,23.618319
896597,42.829834
896598,13.373634
896599,90.006744
896600,68.27143
896601,80.62144
896602,85.23646
896603,13.3660755
896604,0.22517818
896605,86.32056
896606,50.355328
896607,14.530126
896608,6.4900985
896609,26.880764
896610,64.79336
896611,7.2675676
896612,67.1229
896613,59.967323
896614,49.764313
896615,17.803322
896616,57.895187
896617,56.24435
896618,56.916447
896619,41.26657
896620,27.865639
896621,42.829113
896622,37.896347
896623,20.442959
896624,88.15698
896625,13.416844
896626,80.45897
896627,47.990757
896628,90.30511
896629,79.69583
896630,28.93641
896631,72.59992
896632,17.574896
896633,3.415514
896634,25.05281
896635,74.49705
896636,75.46529
896637,48.94679
896638,63.681847
896639,26.860071
896640,73.26926
896641,56.6664
896642,45.22953
896643,55.58308
896644,71.82726
896645,47.913666
896646,35.396683
896647,57.644547
896648,18.075472
896649,48.186954
896650,42.49732
896651,41.05585
896652,32.091164
896653,46.6518
896654,47.695385
896655,50.374565
896656,85.84863
896657,66.1855
896658,51.212666
896659,73.15033
896660,56.672382
896661,53.81185
896662,71.463844
896663,20.87369
896664,10.462242
896665,54.007324
896666,63.84009
896667,52.18956
896668,93.67766
896669,58.06322
896670,54.64838
896671,44.77551
896672,13.31066
896673,55.35074
896674,28.57883
896675,28.30345
896676,36.83369
896677,76.39435
896678,61.326836
896679,23.489721
896680,68.771736
896681,91.84251
896682,77.464
896683,12.012672
896684,42.65717
896685,46.02707
896686,41.139
896687,37.615036
896688,16.64855
896689,27.503027
896690,20.392738
896691,51.70717
896692,36.435516
896693,29.289108
896694,61.71957
896695,34.799664
896696,62.098164
896697,20.058722
896698,22.2633
896699,29.920244
896700,17.473135
896701,64.31957
896702,16.009577
896703,26.119106
896704,81.92638
896705,78.405
896706,67.88975
896707,16.140322
896708,75.04273
896709,45.848522
896710,77.69699
896711,13.984605
896712,28.871777
896713,17.15255
896714,44.652687
896715,29.113693
896716,82.10599
896717,56.84619
896718,56.165924
896719,39.975716
896720,67.08818
896721,72.42188
896722,42.71792
896723,-0.7134473
896724,70.6957
896725,9.1137705
896726,79.00726
896727,36.20656
896728,39.279522
896729,23.735435
896730,21.299921
896731,67.077736
896732,51.521137
896733,26.243681
896734,17.240446
896735,30.02463
896736,51.576645
896737,33.302235
896738,18.47112
896739,69.179634
896740,17.72822
896741,50.015182
896742,36.41196
896743,0.8192221
896744,87.985275
896745,50.7977
896746,63.94408
896747,22.726646
896748,70.48678
896749,66.69889
896750,74.05565
896751,60.996838
896752,30.26285
896753,4.2405396
896754,55.654266
896755,17.56184
896756,37.791145
896757,70.57184
896758,50.606766
896759,83.32269
896760,46.12858
896761,84.50485
896762,68.26536
896763,32.203785
896764,34.219852
896765,28.512213
896766,3.790847
896767,50.453754
896768,80.645355
896769,98.58642
896770,-0.3843707
896771,101.13466
896772,30.698658
896773,41.812958
896774,73.12905
896775,36.863445
896776,29.79486
896777,94.2687
896778,6.6168275
896779,44.39052
896780,26.704494
896781,11.077274
896782,32.031788
896783,6.0805964
896784,84.065544
896785,25.826078
896786,79.62419
896787,80.82562
896788,82.17003
896789,17.937416
896790,44.39667
896791,57.556984
896792,29.32142
896793,37.625526
896794,45.94522
896795,82.37258
896796,56.091587
896797,46.494156
896798,5.5869703
896799,24.473326
896800,48.066254
896801,20.885744
896802,59.88988
896803,72.53431
896804,10.343571
896805,25.057
896806,21.528013
896807,23.514702
896808,12.152046
896809,56.403233
896810,19.43155
896811,78.99944
896812,32.501244
896813,24.366798
896814,18.496025
896815,44.722466
896816,35.6956
896817,51.9921
896818,15.06747
896819,41.289196
896820,38.922665
896821,59.495483
896822,46.162243
896823,24.277622
896824,19.875961
896825,63.336308
896826,58.98431
896827,80.09329
896828,43.87865
896829,45.163364
896830,34.450584
896831,42.494247
896832,37.46115
896833,10.17482
896834,49.782616
896835,73.86093
896836,75.90758
896837,53.8788
896838,49.8139
896839,85.70549
896840,45.93173
896841,53.116947
896842,53.261597
896843,7.6627154
896844,80.95855
896845,63.95658
896846,89.6063
896847,28.752043
896848,46.382496
896849,16.24219
896850,50.490517
896851,35.58596
896852,74.029594
896853,44.800575
896854,57.19114
896855,80.64324
896856,18.58575
896857,36.295345
896858,60.031425
896859,49.30463
896860,88.378876
896861,85.30955
896862,69.55979
896863,41.644463
896864,67.85264
896865,63.198135
896866,53.47775
896867,52.41726
896868,45.601364
896869,41.330746
896870,21.96174
896871,19.330246
896872,40.74574
896873,18.625212
896874,42.828026
896875,52.822315
896876,55.62579
896877,39.405857
896878,64.991104
896879,46.175854
896880,41.097813
896881,86.596855
896882,81.4672
896883,59.61162
896884,61.50537
896885,52.120766
896886,0.18300164
896887,37.186234
896888,34.862797
896889,76.55513
896890,48.37832
896891,24.069595
896892,22.087364
896893,13.251361
896894,59.88843
896895,6.245684
896896,37.276173
896897,29.35265
896898,94.12077
896899,18.176748
896900,91.29952
896901,63.98795
896902,23.186407
896903,29.418911
896904,65.44925
896905,60.6567
896906,34.251503
896907,41.19322
896908,22.07156
896909,84.790955
896910,77.94429
896911,6.064087
896912,36.437332
896913,70.79831
896914,50.145245
896915,10.701735
896916,72.79955
896917,30.65551
896918,13.319472
896919,45.99039
896920,46.21504
896921,79.668236
896922,10.518921
896923,38.31339
896924,70.789215
896925,72.01934
896926,26.625294
896927,38.54513
896928,77.19138
896929,70.67854
896930,62.21034
896931,68.161156
896932,19.44625
896933,29.150599
896934,45.250996
896935,11.774083
896936,59.487186
896937,67.9185
896938,36.588345
896939,13.896329
896940,23.759506
896941,33.85121
896942,38.6197
896943,80.16935
896944,49.631504
896945,39.943607
896946,53.52609
896947,46.81261
896948,47.36577
896949,54.546978
896950,67.634125
896951,68.07175
896952,84.834404
896953,33.51613
896954,26.087177
896955,50.11745
896956,68.235115
896957,34.655285
896958,62.437794
896959,87.29713
896960,56.57846
896961,15.012653
896962,35.178078
896963,20.101807
896964,87.69811
896965,58.293705
896966,64.52635
896967,69.95194
896968,40.844543
896969,22.871344
896970,40.68431
896971,65.05644
896972,41.55694
896973,17.566235
896974,7.9390354
896975,20.295998
896976,22.729082
896977,59.867622
896978,19.269747
896979,14.705911
896980,45.26951
896981,24.288218
896982,78.863495
896983,24.085962
896984,51.574894
896985,16.282452
896986,24.377094
896987,25.126202
896988,55.54097
896989,55.73357
896990,66.560295
896991,17.362068
896992,37.724884
896993,77.79137
896994,88.39902
896995,75.795296
896996,48.337826
896997,26.596079
896998,99.0702
896999,3.6809485
897000,1.8036331
897001,44.41751
897002,46.150127
897003,38.110786
897004,31.635326
897005,78.59896
897006,40.461597
897007,67.22966
897008,45.094715
897009,37.47406
897010,7.389581
897011,5.135913
897012,30.115633
897013,40.8604
897014,28.680283
897015,66.526474
897016,32.140713
897017,59.085434
897018,17.39139
897019,64.785965
897020,49.510178
897021,72.84994
897022,51.97212
897023,65.99583
897024,26.398062
897025,75.85727
897026,16.643356
897027,17.986557
897028,62.92535
897029,34.790016
897030,27.165184
897031,46.372505
897032,11.272351
897033,12.2904625
897034,46.325596
897035,57.16439
897036,39.483875
897037,24.51548
897038,58.82418
897039,26.165047
897040,19.306562
897041,44.049294
897042,38.05388
897043,20.363173
897044,78.54356
897045,87.11791
897046,36.18513
897047,24.574116
897048,63.073925
897049,72.038025
897050,21.641672
897051,46.452755
897052,38.263058
897053,58.758003
897054,34.14275
897055,70.8283
897056,73.51225
897057,19.10313
897058,67.987946
897059,45.58635
897060,50.925804
897061,88.84647
897062,49.73762
897063,57.102917
897064,70.47728
897065,75.641975
897066,70.88484
