id,Listening_Time_minutes
847524,78.12881
847525,23.296597
847526,47.516544
847527,51.23864
847528,16.574612
847529,37.180042
847530,81.17434
847531,46.559166
847532,67.71287
847533,28.899805
847534,51.130928
847535,51.70744
847536,80.15145
847537,2.245544
847538,54.34551
847539,40.60203
847540,32.286777
847541,7.732675
847542,54.87865
847543,82.564384
847544,33.377663
847545,50.09471
847546,65.65929
847547,86.426346
847548,67.53617
847549,45.922077
847550,49.07572
847551,65.895546
847552,97.76165
847553,21.37199
847554,69.748955
847555,81.754616
847556,14.511377
847557,39.283577
847558,47.874138
847559,34.016277
847560,34.84458
847561,26.878178
847562,69.26987
847563,5.908427
847564,65.03071
847565,24.766651
847566,17.263458
847567,17.205385
847568,89.35191
847569,50.66974
847570,38.294
847571,86.852196
847572,75.98458
847573,48.92765
847574,18.748154
847575,45.657696
847576,44.461002
847577,81.919
847578,16.308815
847579,9.615365
847580,34.627014
847581,4.446478
847582,43.692932
847583,29.161829
847584,42.699863
847585,15.983663
847586,66.13833
847587,43.574333
847588,61.698296
847589,11.052483
847590,46.69387
847591,46.593925
847592,82.979645
847593,49.072937
847594,64.88222
847595,34.970467
847596,52.245026
847597,51.129906
847598,12.874143
847599,57.49757
847600,44.92944
847601,71.37042
847602,67.713486
847603,12.199206
847604,8.822472
847605,36.26233
847606,36.002632
847607,56.56896
847608,41.599583
847609,47.967724
847610,63.283447
847611,46.748207
847612,70.1764
847613,39.142555
847614,7.2298408
847615,15.870641
847616,38.28954
847617,48.995827
847618,69.47534
847619,59.460846
847620,56.49105
847621,12.579097
847622,83.240845
847623,16.792559
847624,77.12826
847625,46.498444
847626,37.43438
847627,60.211906
847628,44.46711
847629,64.354836
847630,41.92762
847631,87.71264
847632,82.454834
847633,69.05964
847634,3.8512836
847635,71.617905
847636,78.32623
847637,45.70979
847638,3.5778975
847639,47.035095
847640,72.15142
847641,72.803696
847642,19.35799
847643,37.37354
847644,50.964596
847645,17.614017
847646,11.537268
847647,37.831223
847648,26.195202
847649,74.67531
847650,54.15232
847651,115.37534
847652,7.4329786
847653,36.096046
847654,39.833366
847655,26.399221
847656,84.103836
847657,17.359055
847658,50.96261
847659,38.44632
847660,70.0804
847661,49.1706
847662,12.054812
847663,6.3413286
847664,14.558141
847665,57.079205
847666,63.18455
847667,70.13019
847668,12.329701
847669,6.24533
847670,54.47077
847671,56.16092
847672,27.114847
847673,84.48524
847674,5.645623
847675,30.190434
847676,40.075996
847677,72.322945
847678,8.723465
847679,21.32817
847680,70.3344
847681,57.720173
847682,27.980215
847683,76.43778
847684,84.44728
847685,46.407898
847686,26.195084
847687,62.897755
847688,51.651855
847689,5.53329
847690,69.80501
847691,37.327667
847692,45.042976
847693,54.418007
847694,9.703173
847695,45.60067
847696,64.87066
847697,56.832386
847698,46.143623
847699,0.8402607
847700,17.830473
847701,60.69994
847702,44.286186
847703,74.112686
847704,31.10196
847705,20.52356
847706,36.86814
847707,84.203995
847708,55.77173
847709,22.009188
847710,-1.7577736
847711,57.944885
847712,79.77188
847713,26.841751
847714,81.820694
847715,25.758312
847716,39.41666
847717,29.81921
847718,39.675987
847719,34.61059
847720,46.351357
847721,59.644848
847722,52.954693
847723,73.27528
847724,14.771237
847725,64.324356
847726,38.652596
847727,48.104332
847728,75.95656
847729,40.813225
847730,45.661083
847731,43.46704
847732,24.101551
847733,76.4874
847734,42.054356
847735,22.610668
847736,23.341541
847737,63.341206
847738,85.170975
847739,29.881765
847740,17.844477
847741,40.377384
847742,44.113056
847743,63.555695
847744,14.416086
847745,21.13847
847746,82.48033
847747,15.30383
847748,29.176529
847749,27.644505
847750,3.3217912
847751,18.23426
847752,64.122025
847753,70.898895
847754,65.93559
847755,32.39631
847756,16.466492
847757,45.93319
847758,70.255295
847759,8.26368
847760,63.244457
847761,32.06792
847762,51.962914
847763,32.242386
847764,46.120705
847765,36.978195
847766,4.329586
847767,53.048424
847768,42.932392
847769,60.68445
847770,51.45228
847771,79.28338
847772,80.11188
847773,36.250576
847774,87.05023
847775,55.795906
847776,67.21589
847777,45.468967
847778,73.936485
847779,67.437325
847780,66.125626
847781,72.933655
847782,69.806114
847783,17.550617
847784,48.996292
847785,27.334873
847786,60.913628
847787,45.138405
847788,29.160458
847789,64.382935
847790,16.039875
847791,64.28438
847792,43.843998
847793,61.95172
847794,41.16943
847795,55.19207
847796,62.761665
847797,50.24004
847798,40.258404
847799,85.605736
847800,75.112755
847801,82.89708
847802,40.089527
847803,28.585209
847804,77.81252
847805,23.412891
847806,98.17107
847807,84.056885
847808,30.560734
847809,67.3983
847810,42.70255
847811,12.8117695
847812,82.56581
847813,41.73887
847814,15.933597
847815,63.3468
847816,38.92276
847817,96.58945
847818,40.287636
847819,33.857555
847820,30.64266
847821,44.788868
847822,11.589624
847823,59.82845
847824,52.812256
847825,49.042843
847826,74.15581
847827,16.171814
847828,32.47795
847829,24.400036
847830,4.6959457
847831,10.888221
847832,47.510498
847833,17.435661
847834,47.051727
847835,47.37399
847836,80.39785
847837,55.27184
847838,25.827702
847839,42.75077
847840,82.06044
847841,32.920998
847842,2.691428
847843,79.37674
847844,49.12779
847845,33.501957
847846,23.1232
847847,46.953133
847848,47.591347
847849,50.449005
847850,0.2972269
847851,42.20366
847852,46.41634
847853,58.287098
847854,45.80253
847855,68.151474
847856,45.335674
847857,75.44951
847858,46.810852
847859,36.279575
847860,19.85107
847861,65.68868
847862,76.10868
847863,79.78096
847864,17.281605
847865,55.72707
847866,43.193108
847867,33.603416
847868,63.430176
847869,47.30099
847870,59.09093
847871,45.181812
847872,44.372974
847873,20.060364
847874,36.838978
847875,79.942505
847876,54.545326
847877,17.692234
847878,46.210533
847879,50.95868
847880,55.35166
847881,51.578327
847882,74.33891
847883,31.489582
847884,74.26451
847885,41.878986
847886,62.907288
847887,63.40329
847888,35.790745
847889,13.589615
847890,46.055885
847891,31.931097
847892,31.84641
847893,52.52948
847894,81.73066
847895,78.45466
847896,62.55697
847897,71.66576
847898,71.02992
847899,59.239704
847900,6.7862244
847901,57.154144
847902,19.896034
847903,12.04082
847904,36.938885
847905,40.722908
847906,56.677692
847907,57.53013
847908,59.878685
847909,50.524147
847910,94.89058
847911,84.60291
847912,34.839363
847913,66.70361
847914,70.02971
847915,49.81478
847916,17.63267
847917,41.90865
847918,38.064766
847919,38.850887
847920,31.906336
847921,51.98755
847922,27.48704
847923,44.902824
847924,75.62718
847925,78.033356
847926,4.308874
847927,4.711661
847928,77.886894
847929,41.58554
847930,33.14546
847931,66.99339
847932,37.191757
847933,41.022438
847934,17.041119
847935,30.119823
847936,74.33672
847937,22.364056
847938,44.937393
847939,10.661776
847940,13.989017
847941,47.624058
847942,45.81874
847943,53.325714
847944,38.581635
847945,32.154408
847946,88.74617
847947,92.15781
847948,74.91372
847949,11.867816
847950,25.738663
847951,47.066082
847952,55.940155
847953,48.121105
847954,1.5099576
847955,5.369375
847956,27.924728
847957,29.1716
847958,39.14845
847959,78.68993
847960,41.184944
847961,31.257092
847962,42.342606
847963,45.124832
847964,23.964062
847965,81.32439
847966,13.563368
847967,40.69289
847968,44.62069
847969,41.214146
847970,10.760783
847971,63.96565
847972,3.6927152
847973,56.23687
847974,20.707256
847975,59.832573
847976,40.548862
847977,4.7467117
847978,37.634865
847979,17.755934
847980,7.034856
847981,65.16635
847982,74.24673
847983,64.1135
847984,76.54976
847985,50.2939
847986,36.42771
847987,42.762627
847988,37.935226
847989,5.132934
847990,45.02555
847991,34.10675
847992,20.029617
847993,20.55246
847994,20.048002
847995,29.156668
847996,45.877647
847997,81.84232
847998,14.917209
847999,56.73548
848000,43.135193
848001,58.461334
848002,18.434694
848003,75.438934
848004,50.621803
848005,17.740543
848006,37.34112
848007,17.497463
848008,58.509846
848009,80.19761
848010,50.370453
848011,39.999268
848012,68.909935
848013,30.123947
848014,12.061393
848015,58.623993
848016,43.876503
848017,53.672016
848018,18.084446
848019,59.898735
848020,40.297462
848021,49.851795
848022,58.94458
848023,92.4214
848024,23.371935
848025,42.944145
848026,22.58997
848027,67.3027
848028,60.11753
848029,43.21157
848030,87.930466
848031,10.790038
848032,17.439238
848033,28.689062
848034,26.950552
848035,43.369328
848036,47.147408
848037,80.387535
848038,15.878629
848039,50.62926
848040,19.682426
848041,43.960014
848042,49.82502
848043,23.30159
848044,80.27645
848045,53.3177
848046,78.96511
848047,37.984516
848048,83.42442
848049,61.934856
848050,91.52281
848051,48.106873
848052,84.63824
848053,58.337746
848054,13.918409
848055,37.004726
848056,42.11079
848057,62.1257
848058,17.827522
848059,43.093544
848060,21.13136
848061,37.504078
848062,54.974407
848063,52.672096
848064,17.599487
848065,10.489701
848066,25.462925
848067,74.734436
848068,5.180529
848069,33.301193
848070,48.21946
848071,13.826101
848072,15.967458
848073,71.64004
848074,74.21451
848075,77.61946
848076,19.23968
848077,57.880898
848078,20.20766
848079,26.064335
848080,55.909374
848081,73.16985
848082,30.5775
848083,35.446186
848084,77.16762
848085,25.779903
848086,73.941605
848087,16.347416
848088,10.720337
848089,57.4695
848090,5.7181225
848091,46.592506
848092,77.90617
848093,7.6480203
848094,12.256254
848095,40.095554
848096,57.15081
848097,47.659397
848098,17.922436
848099,77.09365
848100,73.666626
848101,26.348892
848102,2.678018
848103,32.981377
848104,74.52974
848105,16.163837
848106,28.605114
848107,79.11781
848108,4.1760116
848109,47.29238
848110,34.243877
848111,94.8867
848112,33.751057
848113,88.51495
848114,32.98919
848115,67.17032
848116,17.911833
848117,45.82876
848118,17.005104
848119,46.42088
848120,86.14534
848121,31.54935
848122,37.410233
848123,44.915806
848124,29.047262
848125,49.450962
848126,54.317425
848127,48.637276
848128,73.46184
848129,4.4776535
848130,75.19953
848131,47.058907
848132,76.035324
848133,29.868114
848134,7.0276613
848135,64.4797
848136,41.14112
848137,33.25393
848138,46.358
848139,74.267136
848140,23.303411
848141,54.853283
848142,44.59603
848143,66.79601
848144,32.006493
848145,44.39489
848146,45.723804
848147,71.477615
848148,39.918533
848149,59.54779
848150,46.854218
848151,65.446625
848152,8.93783
848153,8.075058
848154,9.3167095
848155,75.12921
848156,70.38493
848157,54.693153
848158,30.529093
848159,27.022797
848160,63.960976
848161,55.79234
848162,74.22808
848163,14.861043
848164,68.93935
848165,17.741768
848166,64.52516
848167,6.735002
848168,44.463875
848169,63.467945
848170,19.223688
848171,66.01098
848172,13.20352
848173,85.471794
848174,36.552826
848175,16.559504
848176,13.502405
848177,35.05892
848178,39.343933
848179,48.928566
848180,71.466354
848181,32.86998
848182,3.028654
848183,51.903603
848184,47.789307
848185,47.808067
848186,24.191698
848187,70.4836
848188,27.289637
848189,47.921658
848190,18.920475
848191,48.45524
848192,13.247202
848193,85.10647
848194,12.112353
848195,40.823307
848196,42.657593
848197,29.508713
848198,18.906078
848199,47.582436
848200,55.637745
848201,8.114453
848202,64.31912
848203,59.58614
848204,77.74061
848205,82.93047
848206,64.91078
848207,22.435871
848208,14.768471
848209,73.441185
848210,49.24952
848211,58.00534
848212,50.501354
848213,40.39796
848214,67.23251
848215,66.08542
848216,60.829296
848217,35.34764
848218,63.775627
848219,66.147736
848220,45.244637
848221,53.86135
848222,95.57189
848223,21.177847
848224,19.80886
848225,57.37541
848226,73.94778
848227,74.348335
848228,55.19743
848229,18.17387
848230,55.90086
848231,92.62063
848232,3.7265515
848233,3.431961
848234,55.938793
848235,85.122696
848236,35.35593
848237,24.164476
848238,79.15776
848239,69.401024
848240,60.726368
848241,61.574303
848242,41.968887
848243,69.254524
848244,47.10811
848245,68.51702
848246,36.41046
848247,39.38786
848248,44.63421
848249,52.378304
848250,50.16053
848251,17.972403
848252,23.611444
848253,48.13505
848254,26.755426
848255,46.193066
848256,44.71839
848257,18.292719
848258,39.65473
848259,27.537104
848260,74.96913
848261,41.19999
848262,24.666195
848263,20.289183
848264,40.3266
848265,49.461647
848266,30.26354
848267,34.39311
848268,37.23178
848269,71.40764
848270,84.70435
848271,77.84444
848272,83.005615
848273,18.433369
848274,4.27337
848275,63.113983
848276,42.633667
848277,49.007694
848278,15.052568
848279,23.539074
848280,30.167881
848281,31.738586
848282,41.571564
848283,45.100166
848284,84.24126
848285,37.99153
848286,67.48962
848287,63.615562
848288,34.181755
848289,57.56643
848290,74.221596
848291,13.236102
848292,59.918324
848293,53.955536
848294,8.894146
848295,67.98815
848296,51.277504
848297,21.820852
848298,41.796566
848299,47.51159
848300,52.169506
848301,16.359798
848302,78.42223
848303,68.16162
848304,44.82991
848305,29.158087
848306,82.0457
848307,64.44581
848308,26.715326
848309,44.42849
848310,38.063072
848311,84.18748
848312,73.79202
848313,17.174988
848314,49.279854
848315,32.35277
848316,18.903275
848317,58.58257
848318,43.54369
848319,75.09636
848320,65.409294
848321,83.94158
848322,58.290203
848323,75.52454
848324,63.55259
848325,75.63332
848326,69.21035
848327,51.629486
848328,47.38774
848329,81.70483
848330,79.60844
848331,37.206944
848332,66.69647
848333,46.365013
848334,75.02278
848335,46.17681
848336,78.03021
848337,40.811195
848338,4.327984
848339,33.221115
848340,91.87235
848341,9.491626
848342,78.84928
848343,82.7419
848344,55.129982
848345,44.94677
848346,66.20532
848347,75.58396
848348,73.130356
848349,35.844795
848350,46.295918
848351,47.262287
848352,88.388824
848353,29.95966
848354,56.98757
848355,13.589781
848356,60.79554
848357,48.100533
848358,46.658634
848359,17.264769
848360,56.55658
848361,49.25618
848362,59.93363
848363,32.339615
848364,83.77405
848365,55.07948
848366,87.84925
848367,1.8246222
848368,67.56544
848369,1.1223215
848370,68.68501
848371,12.350792
848372,79.56858
848373,77.3323
848374,68.39473
848375,50.88137
848376,18.710672
848377,63.70038
848378,65.9973
848379,57.12575
848380,3.9950027
848381,14.451921
848382,67.91383
848383,39.929058
848384,75.276566
848385,72.9172
848386,19.930233
848387,16.728933
848388,48.82387
848389,93.06118
848390,57.486275
848391,44.55789
848392,5.73881
848393,99.35432
848394,16.827282
848395,2.7950974
848396,48.671913
848397,65.334564
848398,9.307515
848399,12.081691
848400,33.329506
848401,4.9311094
848402,2.2992766
848403,39.6859
848404,32.199623
848405,12.096533
848406,75.09031
848407,49.102135
848408,79.88222
848409,34.613056
848410,14.39769
848411,56.975166
848412,60.941547
848413,77.48512
848414,32.725494
848415,51.381695
848416,53.05773
848417,99.03009
848418,57.88862
848419,51.75893
848420,81.54563
848421,43.271492
848422,84.30646
848423,16.423355
848424,38.922737
848425,83.50621
848426,59.8485
848427,62.939354
848428,30.471155
848429,18.41637
848430,28.986532
848431,16.761301
848432,68.939095
848433,17.600142
848434,58.020863
848435,75.87097
848436,64.8121
848437,75.56646
848438,33.737938
848439,44.755775
848440,50.284126
848441,60.802105
848442,10.259053
848443,11.4697075
848444,21.064693
848445,61.165802
848446,19.15931
848447,73.165695
848448,19.071125
848449,17.86813
848450,14.66255
848451,59.04821
848452,28.06496
848453,27.021597
848454,9.429552
848455,59.777424
848456,18.900127
848457,37.179985
848458,40.375298
848459,76.78375
848460,66.78912
848461,34.999157
848462,28.204504
848463,23.932552
848464,10.5954075
848465,86.44414
848466,73.44898
848467,58.28415
848468,70.85353
848469,40.532276
848470,17.150599
848471,2.1850293
848472,28.189184
848473,73.0636
848474,57.204323
848475,60.295082
848476,56.993256
848477,64.4936
848478,46.340347
848479,46.728672
848480,33.765156
848481,99.17834
848482,47.959084
848483,19.321285
848484,44.236877
848485,62.082134
848486,21.804554
848487,29.362072
848488,36.26127
848489,30.827183
848490,65.5036
848491,78.433914
848492,17.382738
848493,40.31845
848494,31.177181
848495,49.791676
848496,10.741608
848497,30.037119
848498,29.123455
848499,91.33506
848500,18.332638
848501,46.530186
848502,6.134102
848503,16.717081
848504,2.8309515
848505,75.22572
848506,74.65259
848507,37.33678
848508,61.909393
848509,42.48489
848510,63.671375
848511,35.218403
848512,29.821081
848513,20.533525
848514,43.602043
848515,61.653862
848516,31.278278
848517,39.512306
848518,53.13633
848519,88.377396
848520,81.60524
848521,44.49006
848522,80.35676
848523,35.997993
848524,23.285095
848525,62.07429
848526,51.146767
848527,79.25752
848528,74.02431
848529,67.56733
848530,77.23073
848531,20.072807
848532,3.0153294
848533,14.362284
848534,51.339455
848535,42.435513
848536,43.702686
848537,21.584919
848538,43.093025
848539,64.155426
848540,34.808956
848541,18.065868
848542,51.563416
848543,16.390549
848544,8.642692
848545,57.620934
848546,42.604805
848547,71.16701
848548,45.73379
848549,32.39317
848550,36.767593
848551,22.890219
848552,50.125988
848553,53.705315
848554,50.460186
848555,18.268745
848556,43.01167
848557,63.420006
848558,5.6357813
848559,49.77683
848560,59.26591
848561,35.44744
848562,12.686041
848563,37.743736
848564,24.824692
848565,8.774266
848566,38.148678
848567,64.12298
848568,72.70453
848569,16.896273
848570,96.66925
848571,70.50749
848572,61.832752
848573,51.121872
848574,78.722275
848575,66.35983
848576,24.532375
848577,55.18255
848578,35.966583
848579,70.4937
848580,56.284374
848581,24.567486
848582,73.32731
848583,76.293686
848584,38.79948
848585,34.856667
848586,45.418144
848587,46.465427
848588,30.52709
848589,39.21923
848590,3.14653
848591,38.44214
848592,49.501747
848593,44.204575
848594,31.498444
848595,59.2461
848596,75.563614
848597,45.11433
848598,45.42434
848599,39.937653
848600,44.239983
848601,72.11583
848602,75.90251
848603,44.82249
848604,5.1211405
848605,7.241034
848606,26.580616
848607,32.33066
848608,84.0668
848609,82.37629
848610,72.62605
848611,17.50742
848612,50.31751
848613,26.709274
848614,5.5214415
848615,29.89982
848616,72.3154
848617,60.59336
848618,27.149563
848619,21.31907
848620,71.14772
848621,11.102913
848622,18.58534
848623,78.924515
848624,12.092557
848625,100.21053
848626,19.931305
848627,88.627235
848628,28.249268
848629,35.806988
848630,21.7347
848631,22.730906
848632,78.96444
848633,28.277094
848634,49.50706
848635,71.246605
848636,34.04137
848637,30.768238
848638,22.549562
848639,43.337414
848640,64.328026
848641,35.622242
848642,32.318096
848643,65.86663
848644,23.315042
848645,28.851185
848646,65.69686
848647,68.753006
848648,56.033417
848649,42.318623
848650,50.771786
848651,41.618492
848652,56.754547
848653,90.64209
848654,43.155605
848655,77.85481
848656,85.63173
848657,88.47019
848658,18.024754
848659,53.809612
848660,26.938318
848661,34.22213
848662,56.735466
848663,32.971325
848664,44.21805
848665,64.46915
848666,34.993275
848667,69.20461
848668,8.353061
848669,74.378586
848670,20.334513
848671,56.95814
848672,18.034796
848673,61.461193
848674,31.12973
848675,47.471985
848676,66.7722
848677,50.74944
848678,83.909454
848679,15.788321
848680,24.835186
848681,36.713898
848682,17.241428
848683,6.2653756
848684,48.753834
848685,80.540985
848686,26.909552
848687,58.93467
848688,61.848366
848689,47.36308
848690,3.9523346
848691,-1.1625974
848692,17.992405
848693,59.4536
848694,36.30059
848695,30.612585
848696,84.006874
848697,91.81748
848698,3.5055645
848699,79.12678
848700,19.718102
848701,2.6584997
848702,40.362125
848703,71.1947
848704,67.26048
848705,48.653725
848706,31.77988
848707,71.6534
848708,55.890697
848709,76.6891
848710,59.83761
848711,71.721725
848712,70.38726
848713,57.783653
848714,41.673454
848715,38.455627
848716,46.10018
848717,20.224995
848718,29.768103
848719,62.144142
848720,24.27097
848721,49.032387
848722,16.90719
848723,20.735342
848724,58.31481
848725,87.50346
848726,30.922918
848727,33.205406
848728,31.841135
848729,21.988813
848730,65.9311
848731,39.726673
848732,2.3167043
848733,70.24031
848734,-1.8764937
848735,59.770287
848736,41.396988
848737,31.771557
848738,32.607647
848739,3.4673305
848740,15.7829895
848741,71.51296
848742,59.780464
848743,72.489845
848744,32.81624
848745,41.69394
848746,9.556726
848747,45.0064
848748,29.70245
848749,31.383234
848750,68.47268
848751,69.92537
848752,72.5162
848753,43.285847
848754,26.365711
848755,33.86201
848756,2.6792622
848757,114.07308
848758,77.88077
848759,42.76717
848760,73.61757
848761,41.541344
848762,46.897835
848763,25.976772
848764,70.14995
848765,44.055717
848766,1.87908
848767,16.237055
848768,41.531807
848769,37.837555
848770,29.698376
848771,4.984477
848772,37.108364
848773,33.347267
848774,33.094086
848775,15.170622
848776,76.757675
848777,71.04633
848778,7.664285
848779,42.306583
848780,58.80718
848781,47.0445
848782,20.889118
848783,85.39919
848784,61.000477
848785,65.42907
848786,24.706753
848787,52.42861
848788,26.11882
848789,45.707325
848790,27.381748
848791,18.494978
848792,47.01166
848793,23.041311
848794,59.0438
848795,43.923943
848796,67.13713
848797,76.22837
848798,59.919067
848799,7.8668656
848800,16.989613
848801,38.46922
848802,44.790016
848803,51.675102
848804,76.76266
848805,50.913734
848806,72.5812
848807,52.36101
848808,61.173424
848809,40.646843
848810,25.403316
848811,27.47984
848812,6.2360625
848813,62.220814
848814,74.812546
848815,73.45172
848816,36.304596
848817,78.75868
848818,55.61487
848819,1.7915285
848820,42.8732
848821,60.842876
848822,34.68037
848823,45.428078
848824,64.0199
848825,3.279871
848826,35.665462
848827,38.042347
848828,12.444418
848829,41.732155
848830,30.262802
848831,77.801575
848832,71.84674
848833,20.680302
848834,73.9659
848835,31.70672
848836,19.15102
848837,43.10491
848838,10.528505
848839,44.73003
848840,54.463158
848841,40.497105
848842,50.863354
848843,70.04011
848844,12.233091
848845,45.632656
848846,34.759914
848847,76.77465
848848,16.801243
848849,77.09404
848850,46.861794
848851,31.717651
848852,7.7059793
848853,69.40823
848854,36.99136
848855,19.208399
848856,70.80293
848857,32.659172
848858,1.6411976
848859,52.34661
848860,34.515633
848861,61.477364
848862,62.99828
848863,73.48861
848864,79.52953
848865,39.07381
848866,52.38919
848867,39.988106
848868,59.33609
848869,50.01173
848870,71.51452
848871,8.803438
848872,21.296606
848873,37.727486
848874,34.35643
848875,80.650894
848876,38.81995
848877,57.03078
848878,67.13634
848879,44.270145
848880,67.12024
848881,16.083664
848882,28.258795
848883,90.52427
848884,24.781078
848885,27.156235
848886,42.623085
848887,42.73784
848888,15.882608
848889,4.303468
848890,10.373215
848891,31.613413
848892,65.35978
848893,12.845395
848894,4.333398
848895,33.206566
848896,34.24006
848897,89.90028
848898,55.2474
848899,3.4104905
848900,41.648186
848901,98.4929
848902,48.45136
848903,16.620007
848904,31.892736
848905,41.892918
848906,93.744644
848907,9.74735
848908,9.935942
848909,5.656634
848910,30.970682
848911,45.92016
848912,44.943413
848913,54.710583
848914,28.74502
848915,41.431175
848916,36.461803
848917,57.158318
848918,32.70251
848919,42.01139
848920,42.992348
848921,46.184387
848922,36.88624
848923,40.655865
848924,64.04547
848925,4.4383416
848926,45.369347
848927,63.624794
848928,4.521411
848929,76.534294
848930,3.9853272
848931,78.011734
848932,17.563396
848933,41.42844
848934,38.073334
848935,32.833992
848936,66.41142
848937,51.232292
848938,12.042981
848939,46.837543
848940,10.822484
848941,60.568317
848942,28.693151
848943,81.76727
848944,58.715748
848945,51.928413
848946,51.409252
848947,20.012075
848948,40.361023
848949,45.42475
848950,63.061768
848951,36.34969
848952,29.036978
848953,65.29565
848954,58.606
848955,47.783653
848956,94.39359
848957,39.448486
848958,26.401068
848959,58.719646
848960,56.142784
848961,82.42629
848962,19.555496
848963,72.412704
848964,72.58585
848965,66.15719
848966,40.28827
848967,59.128246
848968,1.3474331
848969,21.737453
848970,40.25692
848971,13.126551
848972,67.84899
848973,90.33476
848974,59.571453
848975,15.982485
848976,5.259346
848977,73.57625
848978,48.202473
848979,59.032898
848980,2.4125276
848981,79.28383
848982,69.74722
848983,5.3893313
848984,67.94112
848985,48.517082
848986,37.315605
848987,19.031837
848988,55.363293
848989,55.956463
848990,43.11306
848991,31.306492
848992,22.84786
848993,42.93807
848994,35.57424
848995,48.886078
848996,7.5974274
848997,77.999504
848998,12.874042
848999,92.12489
849000,66.484566
849001,43.5975
849002,18.64986
849003,41.48608
849004,47.554142
849005,22.23801
849006,30.978369
849007,46.34521
849008,75.91134
849009,49.295403
849010,20.056814
849011,22.197191
849012,60.94701
849013,2.7567964
849014,12.491156
849015,30.576761
849016,22.39342
849017,19.827814
849018,67.80669
849019,71.06572
849020,53.88761
849021,68.546524
849022,90.63612
849023,62.413177
849024,55.26374
849025,4.449088
849026,43.152187
849027,44.650475
849028,84.01309
849029,37.54342
849030,69.823166
849031,65.65594
849032,17.677567
849033,48.35892
849034,22.109335
849035,51.20336
849036,16.799461
849037,45.936935
849038,90.36665
849039,51.74646
849040,18.35519
849041,66.21657
849042,26.698444
849043,51.39967
849044,19.21198
849045,59.393074
849046,58.898
849047,47.611103
849048,70.2036
849049,75.62519
849050,21.747936
849051,16.72211
849052,15.030441
849053,45.275627
849054,53.631367
849055,95.879585
849056,58.145405
849057,47.9849
849058,85.896164
849059,47.121254
849060,87.39067
849061,44.201424
849062,34.630424
849063,21.218712
849064,77.56789
849065,31.221386
849066,75.82753
849067,15.182973
849068,25.951786
849069,34.99138
849070,28.379917
849071,67.00758
849072,75.391136
849073,42.126926
849074,33.38776
849075,9.99724
849076,24.8645
849077,4.971135
849078,88.628174
849079,76.73916
849080,57.424885
849081,28.88096
849082,43.50778
849083,74.962906
849084,43.33324
849085,55.50401
849086,20.184956
849087,52.350903
849088,73.33192
849089,31.039444
849090,49.8587
849091,36.649628
849092,25.868805
849093,63.13852
849094,43.764668
849095,73.78456
849096,32.09056
849097,26.311253
849098,66.92445
849099,57.13669
849100,45.121025
849101,74.961075
849102,47.097145
849103,45.27396
849104,21.311197
849105,53.068462
849106,72.78187
849107,66.52095
849108,53.902596
849109,30.136784
849110,44.451103
849111,86.13247
849112,46.35267
849113,59.530495
849114,82.64378
849115,78.890366
849116,38.709248
849117,22.42984
849118,23.156359
849119,42.233665
849120,98.390816
849121,20.705713
849122,19.232944
849123,70.61064
849124,78.71915
849125,48.696056
849126,32.616936
849127,32.82355
849128,13.544352
849129,29.304346
849130,7.757695
849131,74.22281
849132,53.867683
849133,42.86735
849134,6.589689
849135,6.721811
849136,46.115788
849137,39.333122
849138,44.813084
849139,80.257256
849140,56.970406
849141,24.778189
849142,48.948215
849143,19.431278
849144,87.74166
849145,41.486782
849146,78.48204
849147,43.42063
849148,33.327152
849149,64.640854
849150,47.121895
849151,34.052876
849152,93.58545
849153,36.075836
849154,61.801044
849155,46.36622
849156,41.63705
849157,4.351228
849158,16.815323
849159,65.9482
849160,5.7948966
849161,37.36486
849162,23.27747
849163,79.85879
849164,48.25663
849165,74.168365
849166,43.81064
849167,36.483353
849168,60.913372
849169,43.95258
849170,16.029816
849171,27.167744
849172,4.4476404
849173,34.383335
849174,56.625572
849175,0.14886704
849176,26.057428
849177,16.967775
849178,67.72503
849179,66.16549
849180,60.64806
849181,40.80375
849182,46.66079
849183,44.14692
849184,23.376245
849185,62.36747
849186,20.202452
849187,2.1048846
849188,41.520355
849189,36.57934
849190,14.406364
849191,74.55896
849192,57.660023
849193,45.582413
849194,37.522
849195,25.837683
849196,74.821465
849197,42.345795
849198,66.24239
849199,95.61078
849200,70.25677
849201,32.609905
849202,80.72869
849203,8.921707
849204,65.51791
849205,38.332596
849206,21.235226
849207,20.328339
849208,12.823227
849209,24.67757
849210,87.95494
849211,63.949078
849212,92.1768
849213,71.49699
849214,73.95355
849215,65.36018
849216,38.816765
849217,30.99326
849218,81.9703
849219,37.40077
849220,61.003563
849221,20.237055
849222,69.898994
849223,50.057137
849224,56.44642
849225,49.895805
849226,49.77909
849227,27.4865
849228,48.289238
849229,55.73871
849230,11.838238
849231,65.84987
849232,17.057062
849233,32.77574
849234,53.941875
849235,35.52883
849236,3.2020805
849237,35.858894
849238,27.099798
849239,27.93641
849240,15.785303
849241,44.93441
849242,41.47294
849243,55.48631
849244,37.723534
849245,45.780556
849246,38.56702
849247,73.22693
849248,65.668976
849249,34.678555
849250,90.21095
849251,59.923206
849252,57.5612
849253,56.402508
849254,62.00774
849255,53.09298
849256,56.302143
849257,75.99581
849258,43.761467
849259,2.6502197
849260,41.96054
849261,44.338985
849262,69.60633
849263,84.008415
