id,Listening_Time_minutes
880846,71.30474
880847,59.264015
880848,61.514442
880849,18.755781
880850,41.11033
880851,5.196063
880852,26.667675
880853,40.186073
880854,67.22197
880855,56.61178
880856,20.048641
880857,24.194492
880858,16.023922
880859,9.91083
880860,40.876793
880861,71.905846
880862,24.565954
880863,78.006454
880864,23.606453
880865,34.90334
880866,13.635045
880867,37.835354
880868,82.584404
880869,19.017761
880870,57.216087
880871,76.56898
880872,36.164417
880873,63.05246
880874,34.954475
880875,67.22767
880876,33.57624
880877,29.843338
880878,50.771996
880879,20.047052
880880,50.14715
880881,48.931664
880882,64.065956
880883,9.358446
880884,33.480488
880885,20.164776
880886,36.05965
880887,20.730541
880888,79.39474
880889,53.058563
880890,64.32361
880891,19.448053
880892,53.765297
880893,95.71981
880894,7.357395
880895,55.660065
880896,36.66577
880897,19.022995
880898,95.69022
880899,25.426418
880900,44.157314
880901,9.840885
880902,41.46635
880903,43.696922
880904,27.318249
880905,60.24884
880906,94.94631
880907,14.916716
880908,34.71486
880909,21.119755
880910,35.68011
880911,5.066846
880912,19.738497
880913,24.79202
880914,34.289024
880915,52.589783
880916,2.7844453
880917,34.583534
880918,46.10389
880919,73.86599
880920,52.354042
880921,10.935324
880922,29.480051
880923,15.029053
880924,80.72288
880925,84.28072
880926,25.299683
880927,67.75429
880928,17.65295
880929,21.395624
880930,37.160866
880931,17.860651
880932,31.015137
880933,17.774235
880934,2.4452286
880935,85.65547
880936,0.1192482
880937,58.5036
880938,43.15163
880939,19.312237
880940,51.813637
880941,36.101723
880942,89.83573
880943,40.268456
880944,53.1345
880945,78.85112
880946,76.679665
880947,86.76656
880948,27.270304
880949,70.114365
880950,37.205612
880951,60.767433
880952,77.819786
880953,39.462265
880954,22.829327
880955,93.01403
880956,20.079239
880957,84.99694
880958,24.112864
880959,67.30644
880960,79.802
880961,41.838745
880962,62.143322
880963,63.86027
880964,42.55075
880965,20.945028
880966,74.284775
880967,75.62295
880968,80.4572
880969,44.000885
880970,85.11594
880971,56.47592
880972,38.616558
880973,31.80454
880974,6.925164
880975,72.0755
880976,12.219905
880977,79.4948
880978,50.388508
880979,53.749622
880980,59.218983
880981,24.820398
880982,52.050194
880983,42.70704
880984,26.45083
880985,45.46189
880986,52.301086
880987,56.3502
880988,35.581383
880989,57.77384
880990,23.42381
880991,17.9929
880992,63.94088
880993,39.569466
880994,40.481667
880995,65.66232
880996,77.6171
880997,65.24595
880998,67.45979
880999,98.801926
881000,5.8456535
881001,71.27005
881002,35.323586
881003,45.337547
881004,54.38802
881005,7.356758
881006,76.84718
881007,66.67296
881008,52.572155
881009,46.992325
881010,69.29488
881011,43.93773
881012,46.01066
881013,2.9290428
881014,20.863838
881015,50.161118
881016,29.417038
881017,84.48875
881018,45.108673
881019,30.846577
881020,63.8052
881021,12.827632
881022,50.718235
881023,36.48929
881024,8.802849
881025,69.54258
881026,11.699646
881027,102.71806
881028,46.636745
881029,87.101585
881030,26.352207
881031,38.89466
881032,59.727478
881033,63.615044
881034,74.73667
881035,39.57161
881036,50.16853
881037,76.037994
881038,12.672289
881039,57.846367
881040,57.070293
881041,77.13467
881042,52.773773
881043,7.772339
881044,40.858044
881045,39.46049
881046,15.560934
881047,45.96322
881048,6.1651206
881049,33.3487
881050,29.479208
881051,85.74557
881052,91.699135
881053,43.69744
881054,86.99074
881055,59.386574
881056,42.72616
881057,43.64848
881058,54.804222
881059,41.548355
881060,60.432922
881061,78.90495
881062,80.47131
881063,32.073067
881064,42.668118
881065,34.139126
881066,29.864374
881067,79.353065
881068,18.389395
881069,96.596634
881070,11.196828
881071,27.603247
881072,69.9986
881073,56.640736
881074,32.160164
881075,40.086353
881076,57.044666
881077,15.723211
881078,61.167652
881079,30.89415
881080,42.73851
881081,24.792133
881082,40.769974
881083,49.575275
881084,15.151901
881085,46.979053
881086,84.659294
881087,41.946735
881088,14.33544
881089,56.059395
881090,48.442894
881091,43.073772
881092,20.770962
881093,33.23035
881094,41.03205
881095,52.127876
881096,48.185776
881097,23.582394
881098,67.7583
881099,74.66771
881100,45.86323
881101,37.16251
881102,98.14539
881103,33.851288
881104,47.010063
881105,41.54604
881106,28.930979
881107,25.937778
881108,71.69685
881109,76.20442
881110,52.95934
881111,30.012335
881112,60.998516
881113,37.97057
881114,84.50136
881115,8.773878
881116,42.47313
881117,18.232103
881118,60.671223
881119,95.68848
881120,36.065117
881121,84.24823
881122,66.57527
881123,78.38902
881124,54.824574
881125,60.264263
881126,50.73725
881127,85.97964
881128,37.934647
881129,88.52319
881130,65.82984
881131,47.588326
881132,85.63686
881133,70.82584
881134,39.482384
881135,54.319878
881136,46.954628
881137,62.50218
881138,83.28166
881139,44.358753
881140,24.429218
881141,47.34515
881142,14.947092
881143,42.88866
881144,8.554911
881145,48.78512
881146,74.159546
881147,77.131714
881148,42.857754
881149,80.73379
881150,42.705254
881151,61.36429
881152,82.91305
881153,60.09237
881154,6.83328
881155,79.589455
881156,8.740135
881157,43.60726
881158,15.303619
881159,75.58311
881160,27.088757
881161,78.49121
881162,48.885857
881163,8.658609
881164,64.84685
881165,66.8698
881166,49.690308
881167,60.020195
881168,61.554657
881169,8.607968
881170,50.22468
881171,7.345645
881172,48.677906
881173,53.05067
881174,41.830376
881175,64.84862
881176,56.728485
881177,31.382465
881178,28.325083
881179,82.99219
881180,69.218666
881181,64.28977
881182,60.71758
881183,41.363335
881184,46.024956
881185,68.19298
881186,46.03575
881187,54.61062
881188,19.483778
881189,85.6229
881190,97.70831
881191,37.050762
881192,21.312601
881193,31.271698
881194,56.448814
881195,59.977863
881196,21.937342
881197,37.586315
881198,1.2867324
881199,35.107685
881200,80.23357
881201,55.405663
881202,14.828137
881203,27.873058
881204,67.765915
881205,73.827896
881206,51.887737
881207,46.28118
881208,59.94216
881209,64.01338
881210,32.36938
881211,37.824066
881212,43.23285
881213,50.27946
881214,9.81736
881215,7.727619
881216,16.683521
881217,63.86734
881218,79.32849
881219,28.742798
881220,26.061014
881221,45.06045
881222,81.597404
881223,35.839233
881224,31.12616
881225,46.28855
881226,48.76899
881227,85.93886
881228,70.69288
881229,41.405342
881230,31.908941
881231,21.509066
881232,41.457676
881233,53.926167
881234,47.881958
881235,79.054085
881236,66.516525
881237,63.290516
881238,19.084595
881239,4.838797
881240,51.025097
881241,71.28983
881242,34.590202
881243,48.80245
881244,42.324326
881245,31.020288
881246,13.702402
881247,4.2568703
881248,46.675903
881249,33.03285
881250,12.34479
881251,71.08635
881252,93.47532
881253,51.69857
881254,24.888224
881255,81.22783
881256,24.11398
881257,40.00485
881258,9.513079
881259,21.568771
881260,84.64354
881261,42.689594
881262,6.6563735
881263,77.3593
881264,43.128838
881265,44.232895
881266,93.74413
881267,4.813363
881268,90.56341
881269,83.66643
881270,52.009438
881271,59.661407
881272,22.883053
881273,25.142418
881274,90.733475
881275,68.12083
881276,73.04454
881277,37.867134
881278,54.4374
881279,36.0223
881280,72.45715
881281,9.292154
881282,25.949215
881283,37.758003
881284,11.816218
881285,8.439043
881286,60.089516
881287,72.456184
881288,77.526596
881289,61.412758
881290,5.0519195
881291,36.64493
881292,59.73246
881293,53.4965
881294,56.665993
881295,43.45683
881296,55.1333
881297,59.957603
881298,17.402084
881299,25.057936
881300,81.046
881301,40.638966
881302,36.831734
881303,18.82721
881304,59.09693
881305,86.59492
881306,56.405083
881307,42.237537
881308,49.561954
881309,18.77221
881310,45.03893
881311,18.884928
881312,88.74329
881313,54.93741
881314,4.1291265
881315,20.221224
881316,69.33313
881317,5.4545426
881318,12.548388
881319,7.406577
881320,52.881733
881321,7.3301024
881322,39.05233
881323,78.43718
881324,12.87605
881325,91.93559
881326,2.2552476
881327,61.12226
881328,37.12552
881329,46.222244
881330,68.69093
881331,29.09307
881332,57.774864
881333,2.909713
881334,83.1598
881335,41.993645
881336,57.254982
881337,83.04362
881338,23.70715
881339,65.81489
881340,34.735046
881341,44.210716
881342,48.443195
881343,48.69298
881344,35.60515
881345,22.641144
881346,49.7948
881347,75.862724
881348,21.724508
881349,49.060192
881350,69.17733
881351,12.609087
881352,7.3758483
881353,36.931286
881354,49.442528
881355,5.349553
881356,42.578945
881357,39.06472
881358,85.7185
881359,27.228962
881360,58.210815
881361,88.30467
881362,41.39927
881363,25.420435
881364,58.074806
881365,21.029942
881366,80.87221
881367,13.633057
881368,47.21382
881369,38.630505
881370,46.191723
881371,50.164864
881372,30.094273
881373,-0.19808808
881374,46.57
881375,50.658073
881376,42.345387
881377,39.761898
881378,84.28465
881379,65.33464
881380,76.79486
881381,16.971224
881382,29.563772
881383,19.465555
881384,41.12095
881385,22.976017
881386,56.59249
881387,47.809742
881388,37.58295
881389,43.919064
881390,42.90911
881391,41.195488
881392,17.739933
881393,29.574972
881394,18.87621
881395,43.05966
881396,56.377644
881397,3.0067062
881398,84.55514
881399,77.19329
881400,79.48566
881401,43.75828
881402,84.179794
881403,52.104187
881404,17.786366
881405,26.238775
881406,30.430836
881407,20.511063
881408,46.44667
881409,26.196049
881410,14.028086
881411,51.605904
881412,54.19645
881413,11.733708
881414,21.990305
881415,48.346523
881416,31.255957
881417,35.39305
881418,76.96901
881419,33.096718
881420,38.150642
881421,20.062805
881422,61.783745
881423,20.034983
881424,68.1436
881425,29.152136
881426,75.48735
881427,59.866436
881428,69.82326
881429,39.72563
881430,40.08949
881431,64.87477
881432,39.74986
881433,70.2898
881434,16.028238
881435,45.239513
881436,42.707836
881437,63.355316
881438,80.71954
881439,73.32675
881440,28.485844
881441,96.76371
881442,31.6905
881443,41.40736
881444,20.63382
881445,23.124485
881446,96.772705
881447,75.69456
881448,21.559374
881449,55.41967
881450,33.691116
881451,47.556316
881452,55.058125
881453,55.944477
881454,65.62442
881455,43.70534
881456,19.301891
881457,64.992035
881458,30.384945
881459,43.672695
881460,10.194264
881461,33.310257
881462,6.459942
881463,21.552608
881464,29.878307
881465,71.659515
881466,10.793515
881467,18.627413
881468,69.07637
881469,93.03633
881470,73.561874
881471,34.182594
881472,78.51518
881473,15.569354
881474,68.40995
881475,12.850363
881476,44.821064
881477,45.053467
881478,3.6329238
881479,26.053501
881480,37.272552
881481,77.93777
881482,36.04832
881483,38.586475
881484,19.74445
881485,20.849731
881486,85.546974
881487,63.928566
881488,87.95412
881489,84.03454
881490,88.72957
881491,33.185806
881492,79.24281
881493,19.783012
881494,20.971586
881495,53.525
881496,12.076312
881497,88.02604
881498,62.181805
881499,44.624386
881500,52.2035
881501,48.387226
881502,47.38964
881503,65.35205
881504,54.051025
881505,55.409565
881506,30.128925
881507,19.984219
881508,17.175684
881509,3.6038985
881510,51.557148
881511,49.464806
881512,43.00216
881513,19.955143
881514,71.56361
881515,66.6174
881516,33.863472
881517,48.938995
881518,30.954731
881519,48.510754
881520,12.915837
881521,47.078857
881522,90.9481
881523,39.822296
881524,83.11803
881525,95.23367
881526,82.25667
881527,68.14119
881528,67.381355
881529,84.293884
881530,35.457264
881531,12.070369
881532,33.642967
881533,12.458436
881534,32.069756
881535,36.483307
881536,45.248005
881537,21.18488
881538,82.94123
881539,69.69342
881540,48.22653
881541,96.836945
881542,32.50246
881543,72.08351
881544,16.91589
881545,35.771095
881546,61.283123
881547,26.234303
881548,42.86319
881549,45.37008
881550,27.148163
881551,65.81865
881552,60.336792
881553,66.0553
881554,72.74766
881555,17.691576
881556,41.612183
881557,24.469238
881558,78.15847
881559,78.045364
881560,6.8369308
881561,73.649055
881562,5.14614
881563,2.7156837
881564,66.395004
881565,67.32454
881566,15.570247
881567,25.958857
881568,17.810427
881569,65.861
881570,21.402325
881571,4.9302597
881572,12.192999
881573,61.901684
881574,18.216175
881575,21.183699
881576,37.13613
881577,19.686068
881578,45.927082
881579,62.14321
881580,9.194193
881581,79.55496
881582,100.764595
881583,51.16166
881584,80.753075
881585,57.69474
881586,26.681335
881587,49.573154
881588,61.537575
881589,36.287685
881590,90.270996
881591,62.368896
881592,41.839073
881593,7.117018
881594,48.228016
881595,77.514206
881596,48.475563
881597,88.994194
881598,14.647847
881599,33.226692
881600,28.760244
881601,38.11941
881602,75.5073
881603,79.4426
881604,44.393517
881605,44.59948
881606,64.19988
881607,16.0983
881608,20.74172
881609,57.91798
881610,50.20631
881611,50.788628
881612,38.541092
881613,54.006367
881614,9.610191
881615,53.366295
881616,86.05681
881617,44.164154
881618,47.312775
881619,75.407776
881620,75.750244
881621,18.83266
881622,22.041277
881623,29.431782
881624,68.004486
881625,8.590155
881626,28.496807
881627,69.70498
881628,22.272366
881629,7.022813
881630,3.0801156
881631,21.844522
881632,33.931873
881633,82.89326
881634,5.208129
881635,40.77957
881636,24.663212
881637,53.154278
881638,76.820915
881639,37.703636
881640,72.948074
881641,32.177387
881642,86.21889
881643,39.78394
881644,26.226221
881645,38.39234
881646,19.521893
881647,19.637384
881648,12.051321
881649,20.548885
881650,44.27146
881651,63.987072
881652,105.34615
881653,51.986164
881654,10.510389
881655,65.71746
881656,9.780517
881657,42.911964
881658,45.529537
881659,44.702164
881660,28.75381
881661,67.31637
881662,21.35145
881663,62.498646
881664,46.518456
881665,19.241583
881666,57.622814
881667,51.040596
881668,39.38806
881669,7.7032423
881670,13.443713
881671,23.576468
881672,60.80478
881673,43.503017
881674,69.56111
881675,28.785809
881676,63.818565
881677,10.188461
881678,81.1545
881679,15.879341
881680,4.7139845
881681,70.4669
881682,65.070755
881683,46.135475
881684,36.947643
881685,75.86188
881686,46.49067
881687,21.393417
881688,67.699486
881689,72.080284
881690,85.40327
881691,73.72487
881692,88.32826
881693,63.864025
881694,21.596043
881695,3.422004
881696,14.549597
881697,44.2612
881698,64.37325
881699,78.33847
881700,42.667072
881701,73.511826
881702,82.72831
881703,66.68362
881704,39.810177
881705,20.56745
881706,51.450764
881707,44.815758
881708,83.44505
881709,78.21354
881710,37.790398
881711,19.21149
881712,12.6376295
881713,8.906942
881714,32.670353
881715,36.595097
881716,40.636852
881717,78.536156
881718,38.42653
881719,75.22432
881720,69.13985
881721,81.71147
881722,79.307274
881723,28.835104
881724,43.327065
881725,67.032974
881726,84.58728
881727,56.757977
881728,45.819405
881729,73.80001
881730,74.30918
881731,37.18092
881732,16.502466
881733,22.74973
881734,15.643362
881735,5.4970016
881736,75.596634
881737,62.482555
881738,2.197049
881739,43.399242
881740,33.78613
881741,51.311134
881742,56.206078
881743,18.387102
881744,62.38305
881745,37.28347
881746,80.41805
881747,46.982292
881748,81.75493
881749,69.02568
881750,49.527313
881751,92.91367
881752,19.926767
881753,7.5525255
881754,85.29762
881755,72.868385
881756,18.439438
881757,52.245308
881758,42.89483
881759,61.81792
881760,75.58967
881761,39.28062
881762,34.148705
881763,44.23531
881764,52.037525
881765,26.98006
881766,17.081755
881767,62.23061
881768,82.35644
881769,19.816402
881770,74.20694
881771,68.22915
881772,47.17749
881773,49.69894
881774,47.277733
881775,71.318504
881776,19.170538
881777,16.769428
881778,20.48732
881779,17.67343
881780,63.870403
881781,11.052038
881782,67.92942
881783,39.502728
881784,10.298349
881785,10.1633835
881786,74.21914
881787,85.47411
881788,79.82473
881789,31.3711
881790,30.704565
881791,45.84507
881792,18.031479
881793,83.624626
881794,41.12055
881795,51.82212
881796,35.293076
881797,45.846638
881798,44.707275
881799,9.8627405
881800,42.92494
881801,65.161026
881802,61.40135
881803,68.539635
881804,49.0711
881805,49.387306
881806,33.892162
881807,28.569065
881808,66.574905
881809,10.606677
881810,26.32251
881811,85.01664
881812,69.65029
881813,66.57182
881814,15.567106
881815,14.1395855
881816,76.854126
881817,21.132086
881818,58.631256
881819,32.93342
881820,53.27317
881821,41.81772
881822,66.42764
881823,9.573427
881824,37.217148
881825,55.6885
881826,49.612587
881827,77.782104
881828,64.01039
881829,74.87461
881830,46.007618
881831,26.014593
881832,7.0326715
881833,28.382269
881834,31.320263
881835,54.546295
881836,58.359844
881837,31.661102
881838,47.902733
881839,21.82719
881840,31.6745
881841,14.687091
881842,2.573381
881843,58.943687
881844,21.837927
881845,74.696335
881846,55.90264
881847,90.31557
881848,45.147396
881849,12.054079
881850,71.17151
881851,39.896706
881852,21.20262
881853,56.138878
881854,50.930794
881855,87.402504
881856,46.99871
881857,67.02638
881858,56.13668
881859,38.06888
881860,38.785957
881861,38.17412
881862,33.75904
881863,0.8502304
881864,36.83827
881865,54.469738
881866,68.840065
881867,38.53473
881868,53.37246
881869,17.072906
881870,86.76206
881871,39.08794
881872,66.6609
881873,29.34731
881874,45.60145
881875,42.348255
881876,33.39095
881877,62.56485
881878,61.960682
881879,42.287315
881880,57.3927
881881,54.826317
881882,30.998775
881883,91.175766
881884,37.684746
881885,31.971539
881886,41.68996
881887,65.65872
881888,46.924236
881889,2.9972587
881890,48.08661
881891,4.9455996
881892,10.079752
881893,80.2332
881894,83.50724
881895,69.095955
881896,1.0261406
881897,71.09413
881898,72.21472
881899,81.7914
881900,67.647896
881901,91.52364
881902,45.06469
881903,20.677511
881904,63.35371
881905,54.18221
881906,16.543192
881907,66.80313
881908,24.391968
881909,4.6411285
881910,78.77666
881911,27.09516
881912,43.04368
881913,47.242577
881914,19.087431
881915,38.86164
881916,62.433075
881917,83.001175
881918,50.077118
881919,30.712067
881920,43.519066
881921,26.285034
881922,48.745388
881923,100.25234
881924,37.84029
881925,77.13198
881926,69.33588
881927,57.163074
881928,71.572975
881929,31.617138
881930,4.299727
881931,43.66459
881932,38.478752
881933,18.607069
881934,26.333195
881935,34.33715
881936,67.25675
881937,36.662876
881938,33.676086
881939,76.62404
881940,64.326584
881941,57.25666
881942,9.795422
881943,30.245312
881944,47.35604
881945,21.510632
881946,49.18655
881947,50.238655
881948,45.56385
881949,37.325157
881950,84.10898
881951,28.781717
881952,34.71337
881953,73.08882
881954,38.522522
881955,43.317665
881956,37.077206
881957,14.744684
881958,50.786243
881959,47.12282
881960,48.122395
881961,68.43817
881962,15.851934
881963,30.213795
881964,68.54733
881965,20.663155
881966,92.99605
881967,58.40489
881968,48.77026
881969,24.113567
881970,73.52734
881971,67.43964
881972,45.22112
881973,18.6283
881974,58.558144
881975,55.85061
881976,22.115114
881977,48.06601
881978,13.655603
881979,63.845665
881980,34.53782
881981,76.686264
881982,40.38476
881983,63.2819
881984,13.152127
881985,82.946884
881986,84.109146
881987,8.793163
881988,45.517906
881989,7.687936
881990,57.696342
881991,39.316833
881992,14.957251
881993,62.06533
881994,42.718468
881995,44.770996
881996,42.55262
881997,19.723877
881998,48.216026
881999,45.417927
882000,26.39853
882001,32.927376
882002,49.561016
882003,91.295334
882004,33.344204
882005,77.68856
882006,54.687695
882007,83.583664
882008,70.683556
882009,38.208458
882010,74.15216
882011,65.56991
882012,36.436226
882013,58.073742
882014,18.95482
882015,12.552795
882016,73.760704
882017,40.22059
882018,89.4888
882019,43.121376
882020,54.80494
882021,53.467773
882022,72.070755
882023,66.89541
882024,49.923286
882025,44.758846
882026,16.500202
882027,69.823524
882028,97.72154
882029,70.65862
882030,55.762917
882031,44.56176
882032,5.239708
882033,27.801355
882034,61.965008
882035,0.012484741
882036,75.88036
882037,56.19215
882038,32.75518
882039,6.683507
882040,64.37866
882041,38.154457
882042,32.25429
882043,42.50004
882044,33.234295
882045,17.864346
882046,75.36661
882047,5.4373093
882048,85.427345
882049,5.130863
882050,18.81136
882051,43.37951
882052,57.317436
882053,50.89486
882054,73.8139
882055,36.90467
882056,11.715015
882057,78.09827
882058,63.945454
882059,30.04444
882060,20.13615
882061,23.029861
882062,20.428799
882063,32.93239
882064,61.238983
882065,57.2138
882066,4.1781883
882067,35.95813
882068,32.98874
882069,68.53709
882070,21.571842
882071,55.195423
882072,23.506153
882073,38.982548
882074,20.026333
882075,26.66388
882076,68.15677
882077,77.56585
882078,29.732733
882079,19.425982
882080,76.30799
882081,39.807407
882082,4.947984
882083,72.91331
882084,48.14782
882085,49.158485
882086,12.93163
882087,19.618443
882088,54.57673
882089,74.46193
882090,78.42438
882091,75.30246
882092,34.867676
882093,27.42212
882094,10.588864
882095,54.669006
882096,46.752007
882097,40.609146
882098,37.41378
882099,26.635696
882100,22.33585
882101,45.51828
882102,14.095408
882103,21.842909
882104,35.970314
882105,42.633904
882106,7.3481026
882107,88.45792
882108,36.92812
882109,19.154366
882110,42.07691
882111,18.385235
882112,20.239063
882113,16.812733
882114,74.6535
882115,48.718464
882116,49.252037
882117,41.88914
882118,93.1667
882119,42.524708
882120,94.38602
882121,72.79709
882122,30.817251
882123,68.729034
882124,2.7298775
882125,9.026133
882126,44.81552
882127,31.986622
882128,9.245973
882129,14.775381
882130,73.21193
882131,41.556744
882132,22.151134
882133,78.49961
882134,60.17118
882135,30.498425
882136,32.60012
882137,48.020958
882138,49.58068
882139,21.35842
882140,40.675293
882141,41.36487
882142,34.85756
882143,38.6692
882144,37.06161
882145,101.21756
882146,77.94264
882147,38.847862
882148,24.211569
882149,33.156963
882150,37.702267
882151,31.844742
882152,77.31957
882153,34.3562
882154,42.821777
882155,7.47301
882156,58.334095
882157,24.077435
882158,8.1164875
882159,59.697876
882160,27.521317
882161,35.558777
882162,35.20497
882163,26.509043
882164,7.416321
882165,52.678967
882166,64.8174
882167,38.89628
882168,1.8574021
882169,88.04784
882170,38.97691
882171,60.688293
882172,64.313095
882173,30.285366
882174,51.998108
882175,42.938847
882176,85.25627
882177,35.685795
882178,49.16317
882179,20.575367
882180,30.450277
882181,30.531559
882182,42.532845
882183,33.440857
882184,27.368443
882185,75.36183
882186,67.12836
882187,64.84091
882188,22.361805
882189,42.216145
882190,84.93888
882191,79.59404
882192,5.190259
882193,19.001083
882194,84.7177
882195,3.5813994
882196,52.12498
882197,83.92552
882198,47.584953
882199,21.733328
882200,43.442787
882201,35.86505
882202,68.28695
882203,97.33217
882204,44.457443
882205,9.099982
882206,95.19205
882207,59.97359
882208,33.647625
882209,68.218094
882210,28.820648
882211,25.604778
882212,69.05611
882213,28.576513
882214,4.5793114
882215,6.828252
882216,27.004303
882217,38.722454
882218,44.664673
882219,69.39332
882220,65.76073
882221,80.86677
882222,23.772137
882223,8.288077
882224,54.01931
882225,26.192862
882226,86.65819
882227,4.4649277
882228,7.998783
882229,10.078069
882230,15.474907
882231,10.7488575
882232,41.6157
882233,4.926484
882234,29.156332
882235,55.45838
882236,46.91677
882237,11.606711
882238,13.295553
882239,88.14905
882240,89.299286
882241,89.63644
882242,45.295677
882243,63.294353
882244,5.6047707
882245,65.97245
882246,9.509417
882247,46.43389
882248,38.2582
882249,42.608833
882250,44.01845
882251,45.595955
882252,22.120533
882253,3.6876228
882254,64.39244
882255,46.437225
882256,9.854675
882257,73.72693
882258,83.23898
882259,79.592415
882260,28.831158
882261,80.590576
882262,23.77451
882263,55.302723
882264,41.664726
882265,24.244488
882266,15.917727
882267,73.63611
882268,33.351818
882269,86.55794
882270,21.150002
882271,36.24168
882272,12.202161
882273,24.704432
882274,16.805458
882275,72.25774
882276,88.67897
882277,15.077748
882278,8.931318
882279,71.5219
882280,75.64494
882281,88.47563
882282,45.39495
882283,12.474653
882284,8.878557
882285,34.46597
882286,31.717615
882287,44.004925
882288,24.793598
882289,71.05192
882290,23.273092
882291,91.90804
882292,30.342264
882293,71.425476
882294,56.62276
882295,37.34774
882296,47.433674
882297,75.78121
882298,20.47839
882299,19.689663
882300,54.29067
882301,9.652916
882302,50.844425
882303,42.868427
882304,43.722992
882305,34.82596
882306,74.04799
882307,53.08795
882308,57.603943
882309,86.36864
882310,74.196236
882311,53.761375
882312,28.377615
882313,48.26107
882314,67.73417
882315,41.68422
882316,85.13245
882317,78.24745
882318,3.2413032
882319,43.094193
882320,9.297304
882321,26.8345
882322,90.09647
882323,7.2718573
882324,43.27494
882325,22.80141
882326,30.3721
882327,43.14642
882328,59.917107
882329,74.71922
882330,83.758545
882331,54.620686
882332,36.633545
882333,32.12683
882334,46.708702
882335,8.859661
882336,36.45709
882337,41.99664
882338,70.49752
882339,47.490242
882340,67.78656
882341,81.38507
882342,36.326347
882343,9.939971
882344,67.92523
882345,2.5293617
882346,9.873256
882347,39.884262
882348,6.737024
882349,49.798565
882350,20.702066
882351,37.91393
882352,46.68722
882353,94.29872
882354,34.611763
882355,38.169037
882356,14.928644
882357,65.001236
882358,1.8054695
882359,33.824097
882360,61.902607
882361,45.65699
882362,66.79353
882363,39.129715
882364,18.971977
882365,25.496548
882366,64.05778
882367,26.355276
882368,48.168972
882369,82.480835
882370,79.10541
882371,59.18681
882372,71.35514
882373,20.82969
882374,41.854027
882375,23.70816
882376,63.399464
882377,34.597416
882378,8.342144
882379,21.67204
882380,42.20415
882381,7.9990783
882382,33.339455
882383,61.32549
882384,48.95386
882385,54.060497
882386,48.91645
882387,51.31951
882388,67.86736
882389,38.8955
882390,51.517235
882391,51.55239
882392,11.022345
882393,47.53122
882394,15.740247
882395,38.17519
882396,11.790514
882397,45.71218
882398,82.75564
882399,48.298473
882400,71.77353
882401,32.484142
882402,49.511658
882403,56.414886
882404,65.218895
882405,47.618637
882406,45.190884
882407,23.142609
882408,25.590466
882409,60.569252
882410,36.693535
882411,42.697456
882412,49.31562
882413,50.756763
882414,45.417965
882415,13.489283
882416,18.651606
882417,9.327608
882418,51.54228
882419,12.000357
882420,34.19022
882421,15.700895
882422,13.842316
882423,47.63793
882424,40.988525
882425,77.15839
882426,63.193115
882427,15.25986
882428,79.77057
882429,82.980064
882430,75.4453
882431,87.20491
882432,25.132526
882433,83.50063
882434,74.809105
882435,43.20948
882436,29.848957
882437,54.12205
882438,31.386032
882439,66.145706
882440,50.428314
882441,66.444214
882442,18.798243
882443,71.34819
882444,20.851477
882445,40.956264
882446,74.516975
882447,43.182312
882448,85.53886
882449,49.181145
882450,18.674873
882451,76.77667
882452,19.267914
882453,27.210281
882454,48.16738
882455,38.711967
882456,43.654926
882457,31.910578
882458,83.27975
882459,39.73185
882460,38.082928
882461,80.6331
882462,82.07768
882463,33.733315
882464,40.387463
882465,20.141323
882466,60.676067
882467,38.282047
882468,44.116024
882469,41.902756
882470,72.70961
882471,50.32677
882472,81.41466
882473,29.166637
882474,52.115685
882475,17.292933
882476,63.55526
882477,50.032585
882478,45.514805
882479,90.09433
882480,41.689934
882481,37.23857
882482,80.05665
882483,7.646901
882484,60.477154
882485,83.927505
882486,40.148
882487,6.7482195
882488,21.587864
882489,41.117027
882490,19.261026
882491,18.154018
882492,75.49773
882493,84.38756
882494,46.09981
882495,37.248394
882496,64.05853
882497,92.43839
882498,40.85324
882499,71.801384
882500,23.911407
882501,51.85901
882502,73.149315
882503,91.25017
882504,55.17687
882505,25.960943
882506,19.156422
882507,18.265877
882508,48.372753
882509,81.97255
882510,55.596107
882511,6.5985665
882512,65.098434
882513,35.26066
882514,75.90066
882515,62.284508
882516,70.71264
882517,58.69512
882518,18.416317
882519,44.858635
882520,7.766015
882521,62.224205
882522,49.720787
882523,58.66374
882524,84.3537
882525,47.655632
882526,25.82611
882527,20.880377
882528,18.409119
882529,48.174072
882530,74.76253
882531,42.97591
882532,9.238342
882533,34.110405
882534,13.395413
882535,65.83791
882536,63.89807
882537,49.375813
882538,16.881002
882539,15.277423
882540,28.735544
882541,54.2573
882542,34.74923
882543,50.26267
882544,77.56145
882545,57.606255
882546,7.9179487
882547,70.734314
882548,66.34099
882549,67.92093
882550,14.735357
882551,39.880226
882552,21.637543
882553,35.572662
882554,86.89961
882555,67.55054
882556,48.50924
882557,22.814114
882558,14.038885
882559,56.80587
882560,1.3661743
882561,37.361725
882562,47.905556
882563,-0.020825958
882564,90.23812
882565,31.821814
882566,41.974377
882567,46.510166
882568,69.44612
882569,49.439056
882570,48.559822
882571,35.97307
882572,47.348244
882573,70.77877
882574,6.5825615
882575,38.09657
882576,10.355642
882577,87.42888
882578,4.2706566
882579,40.874184
882580,43.83534
882581,7.598845
882582,39.688995
882583,80.37784
882584,17.491354
882585,75.028564
882586,41.248604
