id,Listening_Time_minutes
899381,71.89949
899382,50.334312
899383,32.907867
899384,33.418762
899385,73.694466
899386,79.16921
899387,30.17075
899388,41.537045
899389,53.58015
899390,63.934044
899391,76.23862
899392,16.663643
899393,93.5671
899394,23.875454
899395,25.668484
899396,40.747257
899397,37.065247
899398,78.48289
899399,53.666855
899400,61.17304
899401,56.20717
899402,41.42995
899403,25.06767
899404,86.18551
899405,31.340334
899406,64.94351
899407,25.481888
899408,72.18772
899409,30.944178
899410,8.023664
899411,45.850136
899412,63.12952
899413,87.98207
899414,37.744606
899415,35.91485
899416,36.90881
899417,31.928255
899418,47.259933
899419,92.53213
899420,23.06514
899421,39.01493
899422,31.764416
899423,11.85672
899424,34.5449
899425,19.547503
899426,49.573627
899427,60.40151
899428,42.70412
899429,10.901721
899430,29.337688
899431,61.6422
899432,57.677902
899433,2.9966702
899434,24.785166
899435,74.65477
899436,38.04266
899437,1.4600493
899438,47.36963
899439,67.944115
899440,53.868324
899441,27.7436
899442,23.677711
899443,6.55618
899444,6.19269
899445,39.60481
899446,22.839975
899447,28.287844
899448,6.151755
899449,17.11665
899450,48.26676
899451,45.327885
899452,46.432465
899453,4.3047013
899454,28.484436
899455,19.690786
899456,52.06407
899457,78.977005
899458,32.806602
899459,42.874233
899460,65.095825
899461,30.844168
899462,15.386117
899463,50.96364
899464,56.624653
899465,1.948663
899466,76.53578
899467,26.0812
899468,20.061302
899469,20.379663
899470,9.477635
899471,4.832922
899472,44.619312
899473,16.054426
899474,19.983946
899475,36.255264
899476,50.37483
899477,34.50862
899478,58.37348
899479,1.7608054
899480,38.960026
899481,65.247955
899482,79.16179
899483,56.88227
899484,46.502983
899485,60.389416
899486,78.34205
899487,40.88292
899488,40.88734
899489,48.36074
899490,40.71615
899491,36.61749
899492,15.647413
899493,74.91636
899494,62.51238
899495,69.74873
899496,14.365196
899497,62.725117
899498,1.7543979
899499,38.56199
899500,42.32975
899501,47.562515
899502,40.90194
899503,97.56805
899504,70.09917
899505,59.050224
899506,87.19067
899507,53.180565
899508,64.30515
899509,16.44467
899510,63.595478
899511,11.549808
899512,69.02822
899513,57.17514
899514,78.61923
899515,73.54727
899516,69.5907
899517,74.933395
899518,18.862665
899519,96.35096
899520,42.17083
899521,25.905634
899522,35.331974
899523,46.60359
899524,54.53022
899525,64.93318
899526,20.216148
899527,47.348915
899528,51.198177
899529,39.993725
899530,13.627289
899531,44.784946
899532,79.68376
899533,21.179113
899534,31.966948
899535,41.86781
899536,90.180046
899537,31.96617
899538,70.92403
899539,4.839356
899540,86.41323
899541,88.214134
899542,44.433334
899543,49.585594
899544,71.20591
899545,31.331066
899546,80.88734
899547,42.986973
899548,42.82484
899549,82.40015
899550,27.238308
899551,67.978615
899552,94.08263
899553,31.181818
899554,48.208305
899555,24.497343
899556,19.353548
899557,21.881187
899558,27.129976
899559,18.228317
899560,56.36642
899561,31.04562
899562,38.2373
899563,35.636925
899564,64.522194
899565,41.672264
899566,36.870514
899567,42.442936
899568,34.210094
899569,41.466915
899570,20.695267
899571,27.379148
899572,37.37202
899573,68.380775
899574,6.7524757
899575,3.579994
899576,49.126205
899577,20.67347
899578,7.5113525
899579,79.94372
899580,37.08632
899581,10.509792
899582,73.474846
899583,42.28929
899584,16.36984
899585,45.81491
899586,87.00723
899587,75.965965
899588,38.27178
899589,49.6002
899590,49.729702
899591,77.26891
899592,79.5324
899593,40.815964
899594,7.444064
899595,14.843045
899596,34.881275
899597,93.45992
899598,76.99537
899599,12.146419
899600,59.211094
899601,67.20885
899602,50.15949
899603,19.835003
899604,34.76898
899605,79.86036
899606,20.340904
899607,39.34759
899608,52.4077
899609,55.701084
899610,26.22761
899611,88.73029
899612,42.811867
899613,34.730186
899614,54.18132
899615,72.41415
899616,78.58307
899617,16.752369
899618,17.983866
899619,49.38231
899620,28.969849
899621,40.326668
899622,37.950817
899623,2.552423
899624,73.44747
899625,38.32972
899626,17.429995
899627,47.255524
899628,28.63228
899629,44.549927
899630,81.23791
899631,8.332356
899632,23.21739
899633,21.039618
899634,49.85597
899635,16.37431
899636,101.51276
899637,48.53681
899638,31.435122
899639,12.431048
899640,71.39909
899641,38.739365
899642,1.1631578
899643,17.799805
899644,13.397433
899645,72.675125
899646,11.111198
899647,39.78087
899648,45.22015
899649,38.9051
899650,75.88279
899651,35.485058
899652,66.86072
899653,73.835
899654,33.38552
899655,78.86871
899656,54.406612
899657,15.533003
899658,55.491623
899659,58.980507
899660,68.70425
899661,22.098475
899662,23.276104
899663,28.121225
899664,38.764355
899665,76.74992
899666,44.277367
899667,76.43789
899668,55.80104
899669,45.614025
899670,45.33757
899671,62.47988
899672,47.668957
899673,83.38183
899674,71.08013
899675,12.023233
899676,44.14652
899677,40.5867
899678,66.11521
899679,25.331236
899680,74.82585
899681,66.2043
899682,94.185455
899683,47.559242
899684,82.4368
899685,7.1857915
899686,74.77353
899687,44.48868
899688,18.538338
899689,32.419247
899690,35.531162
899691,72.07325
899692,80.80965
899693,43.969086
899694,10.167867
899695,4.572162
899696,78.93729
899697,59.258305
899698,77.24259
899699,28.347942
899700,6.371178
899701,35.87367
899702,77.838524
899703,49.698574
899704,48.218666
899705,20.806133
899706,72.33333
899707,63.34254
899708,71.34488
899709,85.90234
899710,15.994504
899711,67.52121
899712,27.884583
899713,73.577545
899714,46.249813
899715,51.003464
899716,17.624346
899717,34.176804
899718,48.36818
899719,70.20644
899720,64.9818
899721,66.944725
899722,40.857304
899723,56.33416
899724,68.879425
899725,46.61584
899726,16.647907
899727,4.7763863
899728,74.93213
899729,83.41724
899730,61.25547
899731,69.10649
899732,87.78165
899733,74.79514
899734,32.334473
899735,68.73347
899736,70.35772
899737,14.733207
899738,16.46736
899739,13.171858
899740,38.043358
899741,21.918518
899742,40.328663
899743,51.78638
899744,65.82423
899745,41.458466
899746,26.157705
899747,17.03645
899748,15.218967
899749,4.1100874
899750,2.5005028
899751,67.2195
899752,4.5940275
899753,35.93094
899754,44.106876
899755,40.57641
899756,19.367062
899757,78.99985
899758,60.36055
899759,75.81085
899760,20.13727
899761,57.91943
899762,22.98536
899763,39.44591
899764,63.674835
899765,25.613894
899766,15.792969
899767,36.61225
899768,72.967674
899769,37.92932
899770,8.670883
899771,18.648026
899772,75.60827
899773,14.010412
899774,23.869839
899775,67.66056
899776,39.494686
899777,65.37287
899778,56.54297
899779,16.431213
899780,39.7004
899781,80.027054
899782,43.5198
899783,46.946358
899784,59.208633
899785,78.02182
899786,2.677642
899787,73.281
899788,63.415543
899789,40.209435
899790,52.13536
899791,74.926605
899792,3.3256817
899793,49.852787
899794,44.354584
899795,44.458004
899796,86.07091
899797,34.35868
899798,19.187658
899799,72.63815
899800,44.139175
899801,77.980316
899802,58.019466
899803,63.842308
899804,30.675705
899805,21.455023
899806,30.394
899807,63.050526
899808,58.24059
899809,31.270142
899810,33.593014
899811,43.52703
899812,85.671104
899813,22.076326
899814,60.198498
899815,76.47235
899816,91.12263
899817,76.29249
899818,47.980637
899819,25.145405
899820,78.20451
899821,49.378727
899822,59.299404
899823,70.65268
899824,35.34955
899825,78.00549
899826,10.038552
899827,31.557251
899828,75.43406
899829,45.286156
899830,45.46075
899831,73.22437
899832,38.65176
899833,44.031845
899834,74.59629
899835,26.85981
899836,20.009022
899837,34.679962
899838,51.848442
899839,53.529354
899840,74.37314
899841,73.83371
899842,86.053024
899843,86.66072
899844,45.568283
899845,41.193295
899846,36.570858
899847,38.53096
899848,19.517773
899849,63.827755
899850,84.719925
899851,50.124866
899852,20.608652
899853,83.33243
899854,87.40063
899855,46.649628
899856,61.3548
899857,77.20657
899858,52.38069
899859,40.465702
899860,84.735306
899861,69.70316
899862,41.668663
899863,31.522667
899864,38.994076
899865,73.44693
899866,76.186005
899867,39.644833
899868,31.271814
899869,40.55335
899870,58.077286
899871,52.831425
899872,82.89573
899873,17.715534
899874,88.933846
899875,7.102715
899876,20.985506
899877,8.052915
899878,45.240116
899879,44.81172
899880,76.450165
899881,8.007075
899882,24.522133
899883,35.176308
899884,12.983249
899885,33.630726
899886,34.65467
899887,59.17428
899888,54.268887
899889,34.36364
899890,82.41712
899891,30.1152
899892,82.23392
899893,52.14967
899894,26.695486
899895,9.746522
899896,78.96528
899897,67.226
899898,64.85099
899899,12.079556
899900,47.65664
899901,12.53226
899902,51.575794
899903,38.08107
899904,49.53364
899905,16.721354
899906,47.802505
899907,30.825293
899908,50.648346
899909,56.165825
899910,70.26169
899911,34.757374
899912,43.888897
899913,24.597258
899914,44.36546
899915,80.568695
899916,18.85978
899917,36.11808
899918,26.5704
899919,48.787155
899920,36.87809
899921,57.22704
899922,49.224487
899923,30.425468
899924,61.4443
899925,67.032906
899926,72.26933
899927,63.81443
899928,67.39504
899929,12.350394
899930,65.75238
899931,46.272438
899932,82.685265
899933,31.376987
899934,70.81496
899935,84.93484
899936,66.3219
899937,34.61811
899938,29.051922
899939,46.886818
899940,69.47702
899941,27.506708
899942,31.473452
899943,32.707767
899944,65.0687
899945,67.82798
899946,13.032631
899947,46.758556
899948,31.680584
899949,26.856123
899950,86.61828
899951,51.37036
899952,43.31117
899953,71.517235
899954,69.13
899955,25.736736
899956,3.3322177
899957,32.310764
899958,22.994192
899959,27.992098
899960,30.698515
899961,28.317947
899962,52.24826
899963,43.212013
899964,33.111534
899965,82.0571
899966,49.912872
899967,79.254005
899968,79.83981
899969,36.792652
899970,4.181685
899971,65.33898
899972,41.71467
899973,46.843773
899974,27.659346
899975,90.82317
899976,41.271763
899977,51.590088
899978,82.85488
899979,50.018246
899980,9.250235
899981,49.41783
899982,15.921975
899983,29.065964
899984,28.536682
899985,59.398277
899986,51.99785
899987,50.05945
899988,93.42583
899989,44.732662
899990,41.86479
899991,50.178715
899992,72.253975
899993,21.489296
899994,37.911304
899995,5.436007
899996,7.8147182
899997,59.29831
899998,73.23301
899999,78.23468
900000,34.350243
900001,60.379765
900002,38.273563
900003,45.38299
900004,76.80508
900005,7.370996
900006,68.556786
900007,72.283905
900008,36.65365
900009,51.681374
900010,43.34699
900011,19.435608
900012,42.5123
900013,73.22095
900014,5.6975026
900015,48.87845
900016,20.211319
900017,20.718168
900018,38.610607
900019,37.62417
900020,55.73971
900021,92.06045
900022,9.212406
900023,17.437227
900024,53.322964
900025,42.33655
900026,71.24782
900027,75.06979
900028,72.60616
900029,38.714027
900030,57.40532
900031,59.31293
900032,5.8314056
900033,6.8195577
900034,34.411144
900035,30.099249
900036,71.871124
900037,54.073307
900038,45.074276
900039,17.031124
900040,24.39323
900041,43.221237
900042,58.856956
900043,13.170314
900044,51.893124
900045,85.1493
900046,11.902877
900047,47.781895
900048,58.38126
900049,9.685352
900050,26.552645
900051,43.95652
900052,68.453415
900053,58.147232
900054,32.884396
900055,47.835365
900056,54.138382
900057,70.32119
900058,5.0855494
900059,15.489023
900060,15.81703
900061,32.840916
900062,31.742695
900063,30.80733
900064,17.877413
900065,71.05335
900066,12.650373
900067,39.778976
900068,24.973452
900069,45.653873
900070,33.29336
900071,52.983665
900072,31.93947
900073,49.692047
900074,18.90511
900075,50.276623
900076,12.281154
900077,16.592882
900078,44.170467
900079,46.492485
900080,69.30217
900081,25.7664
900082,72.716515
900083,40.556557
900084,69.0001
900085,79.09499
900086,90.86856
900087,48.3637
900088,43.85374
900089,74.17025
900090,76.38135
900091,63.301376
900092,14.42109
900093,53.515015
900094,74.38236
900095,56.46298
900096,31.509783
900097,27.413101
900098,14.046417
900099,12.51025
900100,72.37424
900101,0.7963482
900102,15.193398
900103,53.445343
900104,21.985693
900105,49.894302
900106,35.08625
900107,23.022076
900108,4.960331
900109,45.526867
900110,27.339449
900111,39.03286
900112,85.08593
900113,56.158222
900114,27.34703
900115,8.349964
900116,39.038486
900117,54.5475
900118,37.730537
900119,5.101289
900120,42.426136
900121,22.027473
900122,43.064995
900123,16.499336
900124,70.50026
900125,38.17952
900126,57.646202
900127,42.4526
900128,24.90084
900129,33.692085
900130,84.57163
900131,51.185745
900132,71.799675
900133,26.353619
900134,59.371426
900135,18.503075
900136,47.45409
900137,65.47897
900138,34.616207
900139,62.543755
900140,60.086815
900141,46.00562
900142,45.060757
900143,68.58479
900144,20.64456
900145,71.69034
900146,36.71383
900147,37.75652
900148,23.037989
900149,39.113033
900150,73.593864
900151,57.536205
900152,61.8335
900153,47.941883
900154,16.026323
900155,86.06516
900156,73.602776
900157,80.65761
900158,8.944634
900159,80.03314
900160,52.95182
900161,35.58344
900162,51.891983
900163,67.87808
900164,26.15638
900165,6.59751
900166,41.976562
900167,15.034433
900168,59.041187
900169,64.57908
900170,76.93838
900171,76.519875
900172,10.938629
900173,69.26974
900174,66.42318
900175,54.136314
900176,80.240486
900177,19.122059
900178,36.897625
900179,61.550255
900180,70.2726
900181,35.05963
900182,20.863596
900183,39.42828
900184,43.02501
900185,71.90089
900186,20.408915
900187,40.11582
900188,35.44288
900189,80.76936
900190,23.157982
900191,18.419762
900192,80.30189
900193,79.297035
900194,8.743741
900195,50.753662
900196,53.182354
900197,3.1804764
900198,79.21191
900199,38.5156
900200,68.04118
900201,40.21129
900202,8.872298
900203,69.303635
900204,37.79921
900205,7.2522216
900206,54.124302
900207,72.76211
900208,19.978941
900209,37.778934
900210,54.99315
900211,43.725082
900212,74.73949
900213,38.735764
900214,81.05167
900215,42.946457
900216,18.904085
900217,31.954811
900218,79.29273
900219,51.94124
900220,91.45587
900221,81.153786
900222,44.806156
900223,52.162106
900224,56.781166
900225,87.015175
900226,27.579906
900227,80.39633
900228,38.69938
900229,1.162479
900230,57.33936
900231,70.444405
900232,31.234125
900233,11.253829
900234,35.01917
900235,37.646694
900236,75.26124
900237,61.078217
900238,18.558931
900239,15.711205
900240,54.593506
900241,11.785984
900242,49.989536
900243,16.631538
900244,51.106358
900245,70.42014
900246,55.77611
900247,77.9053
900248,8.301621
900249,35.271618
900250,2.5120068
900251,19.401413
900252,73.82185
900253,36.634773
900254,8.524857
900255,119.45948
900256,55.58052
900257,32.357006
900258,20.135159
900259,37.130806
900260,6.9190936
900261,66.987915
900262,37.229458
900263,25.640589
900264,47.45974
900265,43.799973
900266,74.127815
900267,26.457504
900268,81.10102
900269,8.292501
900270,2.7899287
900271,33.452797
900272,18.071817
900273,29.933552
900274,71.626785
900275,38.240677
900276,61.917206
900277,60.893604
900278,47.80385
900279,33.916363
900280,80.99645
900281,66.91696
900282,46.902363
900283,91.841896
900284,41.068764
900285,39.88148
900286,49.964012
900287,6.289777
900288,61.109264
900289,38.70868
900290,84.30814
900291,24.03294
900292,45.056152
900293,85.514404
900294,38.998383
900295,76.7491
900296,94.94283
900297,34.350853
900298,33.57105
900299,30.343845
900300,71.259285
900301,62.796513
900302,34.44062
900303,54.210907
900304,5.5139832
900305,5.570347
900306,74.46789
900307,55.92658
900308,91.85549
900309,38.875057
900310,98.884735
900311,78.21791
900312,18.109913
900313,18.594656
900314,42.88056
900315,78.779396
900316,31.668983
900317,48.638283
900318,16.311842
900319,39.602623
900320,31.124842
900321,13.713274
900322,16.122503
900323,56.93665
900324,75.93918
900325,36.01862
900326,0.8506274
900327,18.567017
900328,61.184853
900329,11.91329
900330,39.4144
900331,45.83738
900332,6.570081
900333,24.512197
900334,75.74206
900335,44.193237
900336,10.035891
900337,84.31833
900338,28.897877
900339,49.74625
900340,54.929996
900341,60.68657
900342,37.92201
900343,48.253784
900344,69.860695
900345,15.252604
900346,90.753105
900347,20.524769
900348,29.46493
900349,48.584503
900350,82.66812
900351,45.67712
900352,26.49134
900353,71.708466
900354,44.54487
900355,23.839764
900356,26.778488
900357,23.13532
900358,26.778101
900359,41.452072
900360,43.843746
900361,89.70587
900362,55.78193
900363,23.077263
900364,79.61877
900365,71.73188
900366,82.44415
900367,42.508144
900368,55.011005
900369,62.205444
900370,37.119858
900371,77.418274
900372,55.41903
900373,53.50502
900374,8.707757
900375,42.937447
900376,64.50501
900377,15.796517
900378,77.4508
900379,69.51082
900380,61.815475
900381,96.05414
900382,59.550327
900383,37.85432
900384,38.577286
900385,34.038963
900386,39.834995
900387,55.465004
900388,42.271797
900389,75.123795
900390,3.3114862
900391,21.314121
900392,27.695435
900393,68.65127
900394,42.90845
900395,59.136383
900396,84.309456
900397,9.198996
900398,38.646103
900399,41.898018
900400,59.520153
900401,39.73968
900402,16.706274
900403,63.94911
900404,73.93519
900405,42.41194
900406,0.14761093
900407,61.50085
900408,6.4500346
900409,28.760963
900410,21.931152
900411,50.3299
900412,51.52766
900413,51.113712
900414,31.478237
900415,44.1354
900416,32.680393
900417,55.860645
900418,46.474075
900419,54.530304
900420,8.408207
900421,47.871548
900422,3.0177636
900423,19.62777
900424,11.074602
900425,36.051666
900426,16.852528
900427,41.662086
900428,8.781728
900429,38.76377
900430,55.49206
900431,18.860922
900432,12.82211
900433,77.40387
900434,6.908968
900435,31.451694
900436,53.869488
900437,93.43035
900438,3.6492572
900439,42.407303
900440,71.69954
900441,44.088364
900442,45.644814
900443,25.871532
900444,94.58331
900445,46.769512
900446,58.73023
900447,23.501371
900448,15.923663
900449,86.48222
900450,41.592697
900451,51.49173
900452,55.58586
900453,75.34953
900454,14.377163
900455,23.076103
900456,83.73604
900457,30.792498
900458,36.290466
900459,78.82254
900460,44.948677
900461,27.14693
900462,90.0482
900463,72.24488
900464,29.74716
900465,80.83831
900466,67.89126
900467,88.21998
900468,43.158936
900469,4.880329
900470,34.94134
900471,33.7194
900472,81.12409
900473,47.884834
900474,5.8173475
900475,38.385414
900476,77.49356
900477,23.905289
900478,75.095795
900479,57.752758
900480,90.68526
900481,53.762383
900482,30.660158
900483,57.928696
900484,31.982567
900485,9.177065
900486,69.551926
900487,48.832573
900488,25.14214
900489,60.558605
900490,66.703545
900491,18.706427
900492,35.57852
900493,79.74176
900494,64.63456
900495,9.7515335
900496,44.47433
900497,26.793007
900498,43.984985
900499,11.606812
900500,90.25606
900501,25.488228
900502,59.687477
900503,84.407234
900504,19.949062
900505,41.759193
900506,107.083565
900507,55.89411
900508,86.35019
900509,94.6926
900510,30.320585
900511,71.65174
900512,12.89975
900513,78.378716
900514,41.556583
900515,65.64988
900516,37.772415
900517,49.42899
900518,31.365623
900519,50.600185
900520,60.78147
900521,16.96465
900522,77.76132
900523,13.5987215
900524,47.502056
900525,75.09178
900526,79.77336
900527,39.249565
900528,60.447025
900529,63.215816
900530,20.568714
900531,3.94995
900532,15.027209
900533,78.01041
900534,52.790516
900535,28.216564
900536,3.0867977
900537,76.4674
900538,15.936349
900539,67.81438
900540,11.975024
900541,48.14049
900542,6.6490407
900543,68.99252
900544,64.586296
900545,47.214428
900546,51.64404
900547,42.10863
900548,58.428734
900549,26.627935
900550,46.130497
900551,41.894215
900552,42.41908
900553,5.5151687
900554,45.84628
900555,21.662634
900556,31.115013
900557,37.88682
900558,17.92402
900559,32.32462
900560,52.571117
900561,67.05073
900562,40.695107
900563,80.547516
900564,38.970875
900565,59.24487
900566,21.40768
900567,56.455353
900568,52.877777
900569,7.217878
900570,5.9240894
900571,21.45662
900572,82.08774
900573,0.83236766
900574,36.152496
900575,11.2663965
900576,94.46853
900577,45.96
900578,33.883724
900579,83.562874
900580,32.98114
900581,40.90737
900582,56.477806
900583,43.058243
900584,63.174667
900585,42.702778
900586,31.150902
900587,16.292212
900588,29.68538
900589,88.72017
900590,7.181809
900591,7.0892696
900592,30.283958
900593,46.315475
900594,78.74229
900595,45.94358
900596,36.192326
900597,67.95839
900598,9.247372
900599,29.160269
900600,38.48559
900601,77.683426
900602,44.329994
900603,53.296368
900604,51.243546
900605,28.717436
900606,14.92362
900607,44.21495
900608,12.338213
900609,58.21425
900610,37.219025
900611,41.15086
900612,44.492275
900613,76.86775
900614,20.790352
900615,10.850722
900616,62.195385
900617,59.310596
900618,43.021328
900619,11.747909
900620,49.269276
900621,64.76928
900622,50.057446
900623,29.351091
900624,33.716045
900625,21.065214
900626,19.774733
900627,16.333023
900628,67.82468
900629,25.243357
900630,69.24349
900631,25.704422
900632,48.443535
900633,54.028507
900634,45.728203
900635,41.765793
900636,69.055084
900637,70.78399
900638,54.270973
900639,57.031734
900640,50.369774
900641,47.219627
900642,51.232277
900643,19.216452
900644,81.89813
900645,46.22436
900646,29.119143
900647,65.86387
900648,56.29538
900649,8.794694
900650,47.92578
900651,78.0448
900652,8.691797
900653,61.305912
900654,49.073246
900655,49.823208
900656,6.3465643
900657,1.6845189
900658,50.441303
900659,46.718838
900660,28.693836
900661,54.71352
900662,71.06497
900663,46.33645
900664,46.121513
900665,47.876827
900666,18.011732
900667,73.93076
900668,25.821499
900669,78.990425
900670,66.03711
900671,42.72234
900672,53.3754
900673,33.938843
900674,6.533079
900675,12.002995
900676,71.516754
900677,51.04091
900678,81.69498
900679,53.586983
900680,7.689043
900681,57.918434
900682,52.231537
900683,19.261986
900684,11.894453
900685,75.03999
900686,75.3482
900687,26.519835
900688,39.62973
900689,55.81039
900690,55.84598
900691,25.896198
900692,75.06259
900693,33.87305
900694,16.817877
900695,82.41475
900696,67.089935
900697,32.370586
900698,76.86573
900699,49.686802
900700,46.960705
900701,67.33862
900702,59.159428
900703,31.851328
900704,30.20069
900705,41.43276
900706,38.45924
900707,65.20902
900708,28.076418
900709,32.311855
900710,74.03758
900711,28.491135
900712,86.31588
900713,78.032974
900714,34.05039
900715,24.829014
900716,75.41853
900717,66.46307
900718,39.46272
900719,70.65047
900720,83.365166
900721,19.439276
900722,78.10508
900723,48.46073
900724,6.0310555
900725,91.35808
900726,66.53711
900727,55.9099
900728,84.765686
900729,47.557037
900730,81.83814
900731,32.260406
900732,26.95137
900733,54.12247
900734,42.258892
900735,79.43079
900736,9.421815
900737,70.64462
900738,20.64154
900739,0.086551815
900740,72.08932
900741,46.75958
900742,32.912823
900743,65.97059
900744,41.56008
900745,45.222923
900746,68.2853
900747,35.428253
900748,50.148285
900749,44.968174
900750,58.80464
900751,21.182411
900752,78.75538
900753,41.066475
900754,32.496807
900755,15.54729
900756,26.91233
900757,65.06964
900758,17.255005
900759,53.50914
900760,48.172775
900761,46.32302
900762,61.523758
900763,81.35414
900764,61.3429
900765,44.180653
900766,55.089413
900767,14.095643
900768,54.363922
900769,28.546179
900770,5.6690454
900771,41.798935
900772,7.086412
900773,30.209726
900774,47.029972
900775,23.935226
900776,26.871489
900777,21.460394
900778,64.104324
900779,12.582005
900780,43.245193
900781,75.951126
900782,32.56226
900783,40.08226
900784,53.369415
900785,50.572033
900786,91.29336
900787,34.378464
900788,44.281315
900789,19.917091
900790,46.55584
900791,58.229355
900792,58.320873
900793,16.304903
900794,42.75275
900795,31.510569
900796,44.984013
900797,71.0731
900798,53.27045
900799,20.328642
900800,11.043213
900801,10.248645
900802,18.793327
900803,55.61492
900804,42.506874
900805,56.482506
900806,48.480328
900807,49.48422
900808,58.050037
900809,15.965076
900810,40.101788
900811,6.7295494
900812,94.14517
900813,70.29284
900814,16.281538
900815,44.69202
900816,44.96359
900817,46.441776
900818,54.36183
900819,47.975697
900820,36.737278
900821,29.61014
900822,42.197044
900823,32.07451
900824,23.109503
900825,52.328304
900826,28.83354
900827,43.020584
900828,77.56029
900829,3.1406455
900830,8.010225
900831,19.383844
900832,30.004677
900833,50.188812
900834,25.535505
900835,79.472664
900836,3.3555763
900837,21.537231
900838,4.289717
900839,74.69608
900840,2.6901455
900841,10.886958
900842,31.516058
900843,49.960392
900844,18.019352
900845,37.76245
900846,17.980782
900847,59.24611
900848,92.52617
900849,18.82005
900850,11.173327
900851,66.891205
900852,28.9416
900853,45.538834
900854,45.350933
900855,72.63314
900856,75.96839
900857,84.74731
900858,29.874102
900859,79.08982
900860,49.027905
900861,43.550972
900862,53.98254
900863,67.60112
900864,43.765972
900865,19.664526
900866,69.258026
900867,17.590004
900868,42.44609
900869,9.770291
900870,23.75624
900871,1.6118435
900872,26.597368
900873,1.8956685
900874,12.127721
900875,22.935669
900876,4.6243005
900877,44.905594
900878,84.49896
900879,32.156113
900880,65.111755
900881,50.86841
900882,46.84204
900883,47.962833
900884,70.20689
900885,27.8487
900886,19.723705
900887,58.694542
900888,20.553623
900889,63.46892
900890,87.86233
900891,65.120514
900892,64.739235
900893,14.805628
900894,7.3046746
900895,90.998665
900896,80.16103
900897,44.27578
900898,18.699478
900899,10.919791
900900,86.6203
900901,53.101387
900902,37.09821
900903,21.983328
900904,65.16041
900905,55.167614
900906,44.139492
900907,15.039044
900908,62.090527
900909,56.82467
900910,49.21593
900911,96.13847
900912,80.13762
900913,36.30832
900914,12.503875
900915,69.08527
900916,76.04325
900917,61.014248
900918,37.32825
900919,7.4698124
900920,6.744662
900921,60.612476
900922,58.394604
900923,5.079986
900924,29.731838
900925,15.9535265
900926,32.873974
900927,22.13631
900928,37.80382
900929,58.773712
900930,47.45047
900931,84.34384
900932,67.66064
900933,75.027855
900934,50.250645
900935,59.01803
900936,85.51216
900937,54.370083
900938,24.474981
900939,24.387985
900940,37.054108
900941,48.84818
900942,30.60896
900943,69.23426
900944,42.20667
900945,15.7449875
900946,25.232332
900947,71.50151
900948,28.642195
900949,31.743292
900950,56.15232
900951,38.975178
900952,20.399603
900953,47.372616
900954,34.775562
900955,7.9623094
900956,4.6840754
900957,35.604977
900958,89.55967
900959,45.45454
900960,56.817238
900961,78.92164
900962,63.077045
900963,85.51
900964,25.278437
900965,30.342764
900966,38.884727
900967,50.32423
900968,21.306347
900969,19.970474
900970,49.360058
900971,45.69823
900972,11.706015
900973,82.72725
900974,89.914925
900975,51.688095
900976,58.757435
900977,61.598164
900978,16.927061
900979,64.67926
900980,24.310402
900981,18.885056
900982,20.726452
900983,4.516479
900984,37.55021
900985,39.9894
900986,49.819317
900987,65.69404
900988,31.699026
900989,20.139025
900990,16.614418
900991,34.82536
900992,52.797607
900993,102.659645
900994,18.25808
900995,39.74231
900996,76.54599
900997,32.699253
900998,56.236786
900999,48.66758
901000,71.345
901001,58.23796
901002,61.00028
901003,41.527817
901004,16.318684
901005,50.252598
901006,71.57367
901007,12.769048
901008,32.95401
901009,20.171928
901010,46.19182
901011,52.606125
901012,37.38472
901013,83.337326
901014,30.291027
901015,83.68108
901016,43.391373
901017,22.386047
901018,41.459156
901019,19.382332
901020,19.636875
901021,55.263424
901022,44.023834
901023,55.835594
901024,68.267944
901025,10.815272
901026,3.9556315
901027,82.34522
901028,77.07112
901029,51.099277
901030,49.545883
901031,39.986134
901032,42.5396
901033,20.727161
901034,51.791138
901035,25.675247
901036,50.402412
901037,55.36548
901038,92.95378
901039,56.620995
901040,81.04908
901041,48.996113
901042,69.40141
901043,53.221172
901044,38.170506
901045,66.48217
901046,43.740234
901047,70.42644
901048,37.385048
901049,44.351517
901050,63.851837
901051,14.942814
901052,79.07827
901053,66.859245
901054,57.061813
901055,46.766933
901056,39.74458
901057,47.292305
901058,29.218822
901059,60.588104
901060,7.3645115
901061,20.511257
901062,46.361454
901063,58.55728
901064,35.77087
901065,63.7474
901066,82.1945
901067,7.1916814
901068,50.638374
901069,85.92424
901070,16.087303
901071,41.097725
901072,9.823043
901073,69.72139
901074,39.82962
901075,19.324923
901076,69.044014
901077,14.212837
901078,54.738937
901079,36.7036
901080,22.096071
901081,101.0309
901082,36.20184
901083,9.208724
901084,73.88197
901085,51.714645
901086,25.309982
901087,8.167013
901088,22.627813
901089,77.566635
901090,72.63141
901091,32.91473
901092,46.4297
901093,38.337055
901094,18.659403
901095,20.388351
901096,22.349197
901097,54.34235
901098,42.77677
901099,8.535922
901100,40.36477
901101,26.462141
901102,22.066513
901103,17.43872
901104,52.15857
901105,54.731014
901106,20.186682
901107,1.6192026
901108,46.73994
901109,85.4662
901110,42.96077
901111,38.417755
901112,42.941925
901113,44.218052
901114,66.49716
901115,2.7541566
901116,80.673615
901117,64.70818
901118,42.577625
901119,11.225276
901120,70.62532
901121,14.687342
